Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.3704,0,0,0,0,0.370413915518505,-6.15817772201951,-4.69925594189731
-5.087,0,0,0,0,-7.31563718899987,3.08916378324635,-13.9581400620416
-2.8505,0,0,0,0,-3.42220808483421,2.2965449102612,19.5630270075655
0,1,0,0,0,-0.622055223542979,-8.30957408467148,6.33609191404696
-0.6004,0,0,0,0,0.611450680668931,-0.596594561658087,6.96914253767324
1.8017,1,0,0,0,4.72127072940149,3.79894212303859,-4.81505251912088
-1.387,0,0,0,0,2.23224953584334,-0.562062009998101,8.54331249552623
2.6931,1,0,0,0,-8.19460239801647,-4.690969680382,11.4694721028251
2.2392,1,0,0,0,-5.78130892030203,-4.23706800046592,-0.158675617536769
6.5366,1,0,0,0,-9.3348465408295,-8.53445762233968,4.42335997763114
-2.7816,0,0,0,0,-7.00796317831844,0.783736270293552,-3.274647926847
0.4527,1,0,0,0,9.15387995140643,2.44989910024593,0.639808013244817
-0.6501,0,0,0,0,-2.3102496942767,-0.979381687446907,1.24953708677553
2.0083,1,0,0,0,5.53791042232687,4.0054935301599,-3.95621038569621
0.6517,1,0,0,0,-2.64953584565061,-8.32656974503598,5.22366264366493
-2.4333,0,0,0,0,-2.43394196253729,6.18584495799741,-16.36510398173
3.0447,1,0,0,0,-7.38418518697654,-5.04257635763484,9.36284761253576
-1.1656,0,0,0,0,-9.30787637170772,-0.832279333717514,-18.896616984718
4.2208,1,0,0,0,9.34520678546939,6.21799715608163,-12.0690574645822
0.8056,1,0,0,0,2.80280944547441,3.36882180069733,8.90995125000355
0,1,0,0,0,0.798807684127629,0.994282680322405,6.76495608339065
3.8588,1,0,0,0,9.49375878638445,5.85601769460834,-1.07283849942273
-4.6728,0,0,0,0,7.41246661582085,-2.6756245806471,-19.7063817452677
-3.6731,0,0,0,0,-3.96241753113445,3.4027150309457,-1.06887039722563
3.2606,1,0,0,0,-6.88064418779391,-5.2584749468319,7.18285637172705
2.2877,1,0,0,0,9.35184693194497,4.28492760023689,-19.4522744015161
-0.1799,0,0,0,0,7.64095501786287,1.81734427772883,16.735863028184
0,1,0,0,0,-0.437297341127934,-6.696541073608,13.5958609958256
