Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.6383,0,0,0,0,2.13110755461697,0.785928930003903,-1.51891804513557
1.7668,1,0,0,0,3.76396539628806,8.43611968700345,-10.8615607967693
-5.4282,0,0,0,0,5.88371048250555,-7.10349420104478,-9.04485805667382
4.1722,1,0,0,0,6.16938394853858,9.48221433134984,-3.66294155994741
1.6816,1,0,0,0,3.6788421455507,7.84998955242875,18.1912458454513
0,1,0,0,0,-0.207898134470772,-2.18254944633109,-16.380073211122
-5.3115,0,0,0,0,6.7223175176546,-3.97822365621488,19.8606112084406
3.6851,1,0,0,0,5.68233344347083,6.40011357023908,-19.1409447606935
-4.7048,0,0,0,0,-4.70540779089018,4.80191042919598,0.792041020881335
4.4954,1,0,0,0,6.49256957788763,8.83645661332742,-14.3565159786892
-2.3329,0,0,0,0,-8.09323103591818,0.335118270536384,6.80187090603959
-2.8155,0,0,0,0,2.81547280774164,-6.22398417479784,3.44943205306961
-0.9502,0,0,0,0,-0.950153119846423,1.53295228644533,16.1348318865354
-1.6444,0,0,0,0,2.14205724135152,-1.16739555339128,-2.22973028078168
0.2062,1,0,0,0,2.20340555727102,8.70840289124245,-10.1180574622532
-7.1716,0,0,0,0,-7.17222806062946,8.0641228569671,13.8122147798868
1.1902,1,0,0,0,-3.18804097391823,-5.31361615607179,-18.3124437437207
-0.8482,0,0,0,0,5.67127656036762,1.14895040071034,-19.4682726455048
-1.4006,0,0,0,0,1.40056107388576,-2.42157143283376,-13.4181430785728
-0.8696,0,0,0,0,-0.869630487789196,1.15415304105802,-17.5671705846122
-3.0376,0,0,0,0,-3.09643519027743,2.98724928912836,8.81927034158119
-2.2318,0,0,0,0,-2.23243065116009,7.75476438780051,10.2545115232671
3.3211,1,0,0,0,9.62659624981193,5.31825137251322,-0.8520851923751
-0.7312,0,0,0,0,-7.70386841842833,-1.26660759200326,-11.9889448300163
-4.2433,0,0,0,0,-4.24395183230336,7.44611795942182,16.0867819003915
-5.2225,0,0,0,0,-5.22309513805896,8.63214940404784,12.2255756793109
1.5329,1,0,0,0,3.53010150826317,6.08236279760465,-5.24762310890917
-8.3525,0,0,0,0,-8.44978010898186,9.40356958437251,15.0810583458293
4.5278,1,0,0,0,-6.52567312006213,-9.66604754673038,-8.30972985161257
-5.0786,0,0,0,0,-5.07926057633283,6.29481976265125,-16.2758507372898
-9.2682,0,0,0,0,-9.9010949751045,8.68125061503022,19.6408298112128
0,1,0,0,0,1.87810872808231,3.03621289250773,-19.6841012941121
-1.2422,0,0,0,0,8.10788169343975,0.755040916940551,2.91858815025437
-1.6561,0,0,0,0,1.65608794588991,-2.1074751865287,7.06793069392303
0,1,0,0,0,1.98139867849388,3.33366958578828,-18.5046071843673
4.3175,1,0,0,0,6.31471179901746,7.66282977828612,-5.04724286186966
-1.4672,0,0,0,0,-1.46717677259169,8.70118624113512,7.95947203464542
-6.4662,0,0,0,0,9.49881184172915,-4.61322943202854,-2.03208940757884
-4.3758,0,0,0,0,-4.37640188735348,8.76691503667104,-15.5757578597912
-8.203,0,0,0,0,-8.26178982322555,8.55259488191336,16.7061002016878
0,1,0,0,0,0.600363630032382,3.7344327326347,5.92173508050803
0,1,0,0,0,0.0467539304879168,2.65850507826546,-8.29707758933754
-0.4617,0,0,0,0,-1.41892376131512,-0.475417579059769,12.8178080997494
-0.6761,0,0,0,0,-6.30330750165759,-1.32168731326129,2.2138067906607
-7.2021,0,0,0,0,-9.90884932041251,5.49844714679718,-18.1015197169984
-6.2374,0,0,0,0,7.26123896450163,-5.23306228061469,11.645682385272
0,1,0,0,0,-0.633344019144435,-9.19980575091266,-13.8570106155867
-2.4187,0,0,0,0,3.13144665717937,-1.78577848927827,9.1524957527092
1.021,1,0,0,0,-3.01887702935401,-7.17895932387325,-12.147692135439
-0.4833,0,0,0,0,5.76422218055531,1.51390122949998,12.713238962996
-2.3349,0,0,0,0,-5.51934931021081,0.337114302556607,-2.78007051022642
0,1,0,0,0,0.544763708406705,1.88469523436621,16.0126374614046
-3.3605,0,0,0,0,-3.47112170143174,3.25974960340545,11.9542083865021
3.0193,1,0,0,0,7.02695527135241,5.01653587805975,11.7568053860672
-1.1653,0,0,0,0,-6.32790804365519,-0.832573540500848,-10.8300256987253
4.2887,1,0,0,0,8.84720891489529,6.28585895274991,16.5116155509685
2.7973,1,0,0,0,4.79447675580266,5.12128852653788,15.7892531373668
4.563,1,0,0,0,-6.56085603642971,-9.87795419364582,-17.9044112569363
4.4652,1,0,0,0,6.46243510439241,9.6968256882016,6.78742623010587
-4.6106,0,0,0,0,4.61060877044131,-7.53844536572228,2.34214500275726
0,1,0,0,0,0.234708359746849,0.888941699754993,-15.5752849742557
0.2128,1,0,0,0,-7.86275788812762,-2.21067190235754,0.357482144047442
1.4128,1,0,0,0,-3.41058828295566,-9.55559732639659,10.3668056221104
4.5369,1,0,0,0,-9.33854439442364,-6.53474093935112,17.2181645673105
0,1,0,0,0,1.99184825072641,3.9003950758003,-12.7468813613076
0,1,0,0,0,-1.34327662876134,-9.38179014327648,9.84450074902097
0,1,0,0,0,0.180496931874419,1.93351688952634,16.3319533530033
2.9354,1,0,0,0,9.45596341194421,4.93260907021754,0.860286626236149
-0.8729,0,0,0,0,-9.02679861662843,-1.12496339074419,-2.49614742051374
-8.7753,0,0,0,0,-9.45521696100738,8.17469840920349,5.85403594230945
-4.7346,0,0,0,0,-4.82617464310403,4.6731027448419,11.0900059272946
-1.5987,0,0,0,0,2.54965313801298,-0.674747602122064,1.62589155659538
-1.4474,0,0,0,0,6.929106165406,0.54982147937195,-16.3456288974131
6.2476,1,0,0,0,8.24478209098118,9.28686272873572,7.21468615138961
2.3671,1,0,0,0,-6.7119612181471,-4.36495650630353,-14.1122895757944
-0.6123,0,0,0,0,6.47185684578734,1.38488844034647,-18.9016486173735
4.3736,1,0,0,0,6.3708085617436,8.45836675049812,15.3949842867952
6.211,1,0,0,0,-9.55847736162423,-8.20884501365269,16.0378946576642
2.6621,1,0,0,0,4.65930940217598,8.39258320391176,12.5180940577266
-6.3177,0,0,0,0,8.58384591402099,-4.41716505692651,-5.43197773800763
-6.8839,0,0,0,0,-9.35199975510574,4.92703883074033,10.2953108809763
1.776,1,0,0,0,-3.77382724466377,-7.61826068418572,16.7227278188805
-7.6663,0,0,0,0,-7.66696113701886,8.39401371037336,18.7931526434876
3.0231,1,0,0,0,-5.02093434493179,-6.40363120841393,-9.88196740790677
-4.8366,0,0,0,0,-4.83720428578495,8.22835317389367,-16.2338686584413
0,1,0,0,0,-0.605165784745019,-5.05203292122035,16.7865606191145
0.1135,1,0,0,0,-8.65592008949799,-2.11135416925005,19.2961675420794
-3.968,0,0,0,0,-5.22211484775918,2.73700818490092,-0.193565635228904
3.4427,1,0,0,0,-5.44055831656313,-6.90051184661355,14.6046985871647
-1.1061,0,0,0,0,-8.20938897829537,-0.891703286490701,-11.0847067344141
2.9938,1,0,0,0,8.94983952875305,4.99098680645248,-11.5903718916691
0,1,0,0,0,-0.938753220857693,-9.16273606770239,-13.3753362986591
-2.0949,0,0,0,0,-2.37602180475147,1.82451208906845,-7.57613806986566
4.4447,1,0,0,0,-6.71199506198928,-6.4425342743512,-1.076793131471
4.8775,1,0,0,0,-6.87529152786706,-8.22015945092981,7.5838183081291
-2.3897,0,0,0,0,2.38969326877548,-6.73543773551205,15.1201241475539
-8.8167,0,0,0,0,-9.35746759904444,8.31860426539644,15.1799544224601
2.3446,1,0,0,0,6.12219612624547,4.34180894605754,7.28749081320535
3.676,1,0,0,0,-8.22843262087925,-5.67384318840545,6.80449889081349
-2.2109,0,0,0,0,2.21089767709561,-7.72336601494175,7.47877495267493
-0.8716,0,0,0,0,-3.59813495245539,-1.12621178602238,-7.94575546122287
1.8102,1,0,0,0,3.80740377429643,4.97378611860912,-13.6349078635851
-1.4198,0,0,0,0,9.09155226685126,0.577442770313505,-7.34236161348604
3.0491,1,0,0,0,-7.60914192280013,-5.04692852480672,-18.205051470755
0.1869,1,0,0,0,8.12577924961903,2.18406940050299,-13.5341116419391
6.1346,1,0,0,0,8.48364158299845,8.13183149050224,12.442060290923
-3.5727,0,0,0,0,-4.83719758816245,2.31858990328594,13.2047444046593
0,1,0,0,0,-1.96409923275027,-4.99811280669324,14.1717001862497
-1.5444,0,0,0,0,-9.55363945082164,-0.453415630282457,-19.3118733168216
-0.7439,0,0,0,0,6.92705101652959,1.25331067155385,-3.47792481728103
4.3015,1,0,0,0,-7.94343202909449,-6.29935481601246,17.5187228440545
-8.0831,0,0,0,0,8.54384715087033,-7.62755592054364,2.29746567839436
-2.9857,0,0,0,0,2.98574349984121,-4.42875928647265,7.71760642892098
0,1,0,0,0,0.912257230475186,6.29378225403534,4.95906264419033
-4.5837,0,0,0,0,-6.80762736415842,2.58586235529828,15.1428726488806
-1.0899,0,0,0,0,-1.08987545682706,3.59589878327828,-17.0531539439094
1.9287,1,0,0,0,3.92586138694502,4.15513043201899,2.03322377197993
2.8036,1,0,0,0,-4.80140768750703,-6.50619783507207,5.14201633302061
-1.577,0,0,0,0,-1.70210530644034,1.47757779961389,8.5773633125385
-1.6908,0,0,0,0,8.75745114731075,0.306383764183508,-12.0769669125392
3.7624,1,0,0,0,5.75957351877354,6.6015069047829,-15.042709877662
-4.6384,0,0,0,0,6.67981294655913,-2.64118107518524,-7.12070212979354
0,1,0,0,0,-1.49698986045453,-7.25138626139669,-14.7137636048359
-5.20576242801254,0,0,0,0,5.56242939406352,-6.90175263640521,17.1222920987429
1.4933,1,0,0,0,-3.49110577042978,-4.57729110929557,-6.69458776360007
1.5137,1,0,0,0,-3.51148884711744,-5.6023371943636,4.8745633017884
-4.4998,0,0,0,0,-4.50039448703652,7.05632561952402,3.3194628638607
-5.3378,0,0,0,0,-5.33844955057416,9.17812406934757,-1.34411807829032
-1.6888,0,0,0,0,5.17394469709729,0.30843637935326,10.1716899406292
2.5227,1,0,0,0,-5.74370600589998,-4.52051938639783,16.9794662453667
2.7582,1,0,0,0,-4.75603040631314,-5.45997064616722,6.65238363444988
-0.9066,0,0,0,0,-0.906636163739298,3.88881386978187,-11.7268786205662
2.9823,1,0,0,0,-4.98016800361233,-8.97487634261305,-19.755835939353
-0.04,0,0,0,0,8.60353692043298,1.95722574804492,-0.3945186284454
0,1,0,0,0,-1.40756011062561,-9.26811085689706,-5.29669032090887
-3.3041,0,0,0,0,-3.30470400968024,3.30439356069354,11.8164244660989
0,1,0,0,0,-0.0208013414089514,-1.56039081271852,10.7889782825617
-4.8659,0,0,0,0,-6.44048516169461,3.31691049236585,-18.0025869025325
0,1,0,0,0,0.233042989642859,3.66701261896252,-0.851884852326759
3.466,1,0,0,0,5.46321904726414,5.54940252075431,-13.3038196995617
-0.3941,0,0,0,0,-0.394058761213401,1.49098996441149,11.8521129465511
6.3132,1,0,0,0,8.31038201861019,9.38719038836996,-15.4357331973432
5.9041,1,0,0,0,7.90134606445956,8.45664131225002,-13.1780249458802
-5.0835284715043,0,0,0,0,5.24944924648328,-5.22362229755677,4.59053849547317
-5.8333,0,0,0,0,6.28877331867193,-9.98106983239415,16.7005011900511
1.7913,1,0,0,0,8.37934678379744,3.78847831072912,-17.6694729489734
2.835,1,0,0,0,-9.12637894003658,-4.83287666550013,5.45512593606112
-8.2948,0,0,0,0,9.13382140374104,-7.46986276064114,-18.0907701798815
0,1,0,0,0,1.01491891341032,3.29456016321294,18.1912989547206
0,1,0,0,0,-1.1428457677267,-6.23837448389295,-5.80198017269907
0,1,0,0,0,-1.19118475267945,-6.20418104527989,-5.82035452002671
-7.5537,0,0,0,0,-8.05181602958432,7.12723171192752,-9.23336218536045
