Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.305888102641703,5.49230694864587,16.9342743254247
5.9573,1,0,0,0,9.35323003105995,7.95449302897641,8.47838708578194
-7.6972,0,0,0,0,9.48319785645465,-6.37926662026225,-17.1433506505502
-4.578,0,0,0,0,-4.79220905313846,4.37228779086062,5.17563259705362
0,1,0,0,0,1.65844910469393,2.68542535985916,-1.21018492746657
-0.8265,0,0,0,0,-5.37595593377922,-1.17135689955978,1.0860785082967
0,1,0,0,0,-1.48862025699537,-6.25067980969999,8.15233160423406
-5.4328,0,0,0,0,8.65810969065018,-3.4356383852655,1.56347062574088
2.063,1,0,0,0,4.06016080532162,8.89426521491623,-18.3637616515396
-5.7893,0,0,0,0,-7.24516577814146,4.36840111258896,-4.71246116896125
-2.7384,0,0,0,0,-2.73900515634445,3.21755312246898,-0.757815202205169
1.3245,1,0,0,0,-3.32228591827106,-9.74977202982773,14.5817032540028
1.2992,1,0,0,0,6.02732454682619,3.29638748129674,-17.2648129505459
-0.265,0,0,0,0,4.81682249677994,1.73219247024713,14.990898676122
-4.0282,0,0,0,0,4.0281625696328,-8.28147767540679,12.5265399153919
7.5367,1,0,0,0,-9.53453951509062,-9.77200283034238,1.673203050534
0.3742,1,0,0,0,-3.515617499106,-2.37200462222495,4.01971186055566
-8.281,0,0,0,0,8.73656822375445,-9.90877866207543,12.1196027321965
0.7116,1,0,0,0,-2.70947371881161,-6.32414477715489,-4.69177017241423
-1.5198,0,0,0,0,1.51982900599306,-5.7287260015083,8.87906794420751
-8.86485548790758,0,0,0,0,-9.15566766537047,8.85791887150305,-13.0486877496181
-8.3978,0,0,0,0,9.02616046620505,-7.85588290613219,18.4975557629899
-4.4069,0,0,0,0,4.58679665036701,-4.23942557724736,4.4772966662953
-8.0465,0,0,0,0,9.03955139801885,-7.12252436913287,16.6480484940554
0,1,0,0,0,-0.286032476546703,-5.33355860997791,-11.3611745155658
-7.6438,0,0,0,0,-9.17796573247644,6.18788204498858,-18.6437354345405
-6.9777,0,0,0,0,-9.80749230123195,5.05390828491792,9.81586811956459
-6.1324,0,0,0,0,6.58792266945652,-5.84360527817213,18.1848039511524
-1.8928,0,0,0,0,-8.27964918891683,-0.105063440654234,-15.8381388523198
-3.9485,0,0,0,0,-4.09331839711065,3.82080445442089,6.06487322130931
0.8519,1,0,0,0,2.84906604105842,4.61373926930695,5.025785506488
0,1,0,0,0,1.45354291631436,5.26090350453388,18.9206560184944
-1.1609,0,0,0,0,1.16092472854137,-9.18312766546811,-7.74533092854508
-1.2065,0,0,0,0,-2.87165211141943,-0.42294365033743,3.71930704682031
1.9135,1,0,0,0,6.22383718106518,3.91069430725069,-4.73867282011603
-7.6125,0,0,0,0,8.93047147480567,-6.32547694117319,19.0722073446464
-3.6086,0,0,0,0,8.23225325545772,-1.61137804047939,12.9496469203757
0,1,0,0,0,-0.492932850146065,-3.49985250484712,16.0457904820828
-2.2358,0,0,0,0,2.23576582472106,-6.14403469835851,-3.58021867399334
-5.3145,0,0,0,0,5.76999226537914,-6.64758095963593,7.91147270595343
-6.0302,0,0,0,0,-6.03078732656868,7.75612299785825,-16.0537696107347
1.3141,1,0,0,0,3.31125715785882,5.70480537389119,-7.24326095349626
-2.7191,0,0,0,0,-2.71971121821403,7.09826880787491,-6.29796174990677
0.5589,1,0,0,0,-2.55671062566271,-2.79920114117041,-9.70799920506627
-5.2453,0,0,0,0,-6.14029804412214,4.36302645427672,19.3712141544431
1.5546,1,0,0,0,9.06730481237347,3.55177149547652,-14.8508645735868
-2.7156,0,0,0,0,2.71558918734406,-3.94123956591451,19.7456383082705
-1.8188,0,0,0,0,2.19648665113951,-1.45049113165874,1.15379798705202
-0.9608,0,0,0,0,-9.44344946220355,-1.03700459777271,6.81883295025833
0,1,0,0,0,0.453090077382079,5.80644639905859,-1.44535295761568
-4.0555,0,0,0,0,4.05550869416248,-7.6799078995721,-7.58896380944858
-7.1522,0,0,0,0,7.60775983813847,-8.34924620058706,15.0488406673312
-0.2941,0,0,0,0,-1.54078835829113,-0.94543714515134,-6.15217357481307
-1.1314,0,0,0,0,5.29677289243349,0.865823667910517,3.21041150567478
-9.2796,0,0,0,0,9.73515303231612,-9.41977240060958,13.194950049494
4.3988,1,0,0,0,-9.87162723310193,-6.39662575267082,-18.3762148451825
-0.7969,0,0,0,0,-8.68183159952295,-1.20088692613915,13.8635510724424
-1.1059,0,0,0,0,1.10589674005439,-4.04043900780668,5.64028173506777
0,1,0,0,0,-0.417257921360207,-4.31769035470719,-13.4482374580135
-3.5491,0,0,0,0,3.54905017919456,-7.98789378783762,9.73432396705963
4.1264,1,0,0,0,-6.12421767332949,-7.91160124632444,9.67988509375423
-0.5342,0,0,0,0,-7.59035496755906,-1.46364059633769,-16.906247393319
7.2446,1,0,0,0,9.42316791264911,9.24183159286915,-18.9225736676572
2.1502,1,0,0,0,4.147409793417,6.95721737638886,3.221510774056
-3.7413,0,0,0,0,3.74128541366841,-8.66873077205736,-8.96843770192957
-7.6852,0,0,0,0,-7.6857961399776,8.60025480476254,14.0479868259487
1.0134,1,0,0,0,7.69994584332326,3.01062167577459,-11.1140823263005
-1.855,0,0,0,0,-6.6459618094647,-0.142807143033412,-17.2146616463588
-0.465,0,0,0,0,-9.27545428465561,-1.53285122578574,-11.7574973001801
-0.5968,0,0,0,0,0.596819982418257,-8.15606668967309,4.71063639011231
-2.6019,0,0,0,0,2.60189937254176,-5.69530705973358,19.6415649352195
2.4803,1,0,0,0,4.47750238169702,6.96234776259228,-14.9108692820343
-0.2986,0,0,0,0,-1.90868978005453,-1.25798555073102,-3.86165848979325
0,1,0,0,0,0.0204775579453358,1.04792269230338,-10.7072072232325
1.9586,1,0,0,0,-3.95642442694957,-5.02082837195507,-10.3291059066954
5.8503,1,0,0,0,7.84754776767216,9.51110606947846,-19.330002029342
-3.5201,0,0,0,0,6.49353910797706,-1.5228904022781,-0.612932221175409
-0.9753,0,0,0,0,-0.975311045740224,8.01226796707049,-5.96124774610468
4.7594,1,0,0,0,-6.75719418642397,-8.91140132250811,12.3911768927845
-5.7385,0,0,0,0,7.62806825194871,-3.88550364285102,-18.372081377388
1.8452,1,0,0,0,3.84241469732082,5.657488540687,-5.48401233661773
-5.5575,0,0,0,0,6.75852521138246,-4.43404723763982,-6.58942627552766
-4.7762,0,0,0,0,4.77990979518549,-6.97223080881463,-12.000975839718
-0.8948,0,0,0,0,-5.51075254117906,-1.10301974694231,11.6760718367767
-5.6082,0,0,0,0,9.64051950978711,-3.61103671989825,-3.11954148930829
-0.2483,0,0,0,0,0.248341673725243,-2.84479183369859,6.95811279212266
-3.4009,0,0,0,0,6.93243541554452,-1.40372518813606,-18.8686477210042
-7.9943,0,0,0,0,-9.53656459695075,6.527117549028,-9.7211202793329
0,1,0,0,0,-0.853448345006647,-3.36371235028831,-17.7757069688857
-2.1492,0,0,0,0,2.14919540481969,-5.8283116287955,-7.09111746075591
-7.6895,0,0,0,0,-7.69012277406689,9.68451567805559,19.8982819782356
0.7385,1,0,0,0,5.51883531376835,2.73572713033804,-6.49492656141712
5.4407,1,0,0,0,7.54561464672028,7.43790572185479,-8.44618907248305
-2.42,0,0,0,0,6.95795087588338,-0.422824532434948,6.75097895218243
-3.4846,0,0,0,0,-8.89436333621186,1.48676247099964,15.5352334629257
0,1,0,0,0,-0.690069033203564,-7.9132315696073,-9.12237370116814
2.1041,1,0,0,0,-4.10193403214175,-8.41738237516299,-2.99472930574776
-4.141,0,0,0,0,-9.68937543825859,2.14320373017416,12.1580013100842
-6.5452,0,0,0,0,-7.69319818091915,5.46344907139632,-11.2413148606637
0,1,0,0,0,1.330025342098,6.1220059976507,-15.9371634540712
-4.5167,0,0,0,0,5.28666893217502,-3.78910804806956,4.93604032625441
-0.3746,0,0,0,0,0.374579750493247,-7.35328982489091,7.15330208460282
0,1,0,0,0,0.561917463655405,3.97053622219573,-10.4693369467724
0,1,0,0,0,-1.24301292245834,-3.65107556860333,-19.8404444731047
0.2685,1,0,0,0,-2.26630710525264,-8.27216082765069,17.7396229860664
-1.9066,0,0,0,0,-7.57457340482192,-0.0912387389942975,-2.36267231852567
