Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.6513,1,0,0,0,2.64854189243859,4.80449063168395,8.41458274906353
-6.5143,0,0,0,0,6.96985282917317,-9.98806857171702,13.7053564342232
-0.7277,0,0,0,0,0.727687991576991,-1.92042068973624,9.60774325506167
0.8525,1,0,0,0,-2.8503469100382,-9.75825242414505,-1.39489491274005
0.5266,1,0,0,0,-6.16121632456414,-2.52444739819978,11.5172360600216
-2.9886,0,0,0,0,-3.76468443916472,2.21765346303394,9.64363041441905
-4.9667,0,0,0,0,-6.78300475806408,3.17218592107711,16.2782556750509
-3.8008,0,0,0,0,-6.82582241974547,1.80301439404344,19.5721204432127
5.105,1,0,0,0,-7.10285633445663,-7.31554898938416,2.94033621732435
2.323,1,0,0,0,-5.53834282632628,-4.32082357509622,18.4858053288121
-0.8945,0,0,0,0,-7.2626238222368,-1.10337069274637,-6.89167714954515
4.128,1,0,0,0,6.12522382596615,8.53088199758379,2.01555296596664
-7.7198,0,0,0,0,8.85824944355999,-6.59640369896905,12.2401592766014
0.0309,1,0,0,0,2.02812865097888,8.56079135889138,12.2070992050259
-3.5833,0,0,0,0,-5.27858933121294,1.89737271980494,14.7479044835042
2.234,1,0,0,0,4.2311687379721,7.71540143146588,0.686133647974849
1.9949,1,0,0,0,-8.26187597925301,-3.9927414338372,8.0852635858294
-5.2605,0,0,0,0,-7.9396504488492,3.26263174193817,17.6340429691746
-3.6847,0,0,0,0,-4.81693262460798,2.60289807087089,13.2073086667135
0,1,0,0,0,-1.88927028770617,-7.97302880333354,18.9499512876938
0.9155,1,0,0,0,-2.91334096632752,-9.94870892273519,8.81673761957179
5.6008,1,0,0,0,-8.610583656084,-7.59861952167421,10.4493642338881
-3.6623,0,0,0,0,-3.66294571202531,6.80210075506147,11.5973797339201
-2.2525,0,0,0,0,6.78351021421016,-0.255344581311931,19.1263646793117
-1.2778,0,0,0,0,1.27776178757119,-7.54902903416714,-1.11052726387447
-7.361,0,0,0,0,8.20446193284742,-6.53607250445062,-2.00523732052111
-6.0264,0,0,0,0,-7.94056978909912,4.13117928210147,2.21481929884346
-1.9907,0,0,0,0,4.91043224851964,0.00645340819819928,0.821190014137247
3.4963,1,0,0,0,5.49353333182214,9.82908458939401,-10.3598544085557
-4.0668,0,0,0,0,-4.1641159361939,4.0000382423981,19.8617021058473
3.5329,1,0,0,0,-5.53071884770312,-7.73832698731028,-5.91521210890733
-1.5776,0,0,0,0,6.79048202129484,0.419605366992194,1.43618999141412
1.6164,1,0,0,0,5.61304361284153,3.61354958078354,-19.83138247246
-5.8119,0,0,0,0,-9.22644875081961,3.81408331294343,-15.7938487358983
-4.0389,0,0,0,0,5.34573896378987,-2.81707034766514,-6.75472850527187
1.8753,1,0,0,0,3.872484176344,3.9180065813375,-7.82023421024528
-0.7638,0,0,0,0,-7.6422316957733,-1.23403293610169,5.4106882813179
0.1007,1,0,0,0,3.00865473996164,2.09791191691967,-15.6850382050862
0,1,0,0,0,-1.15740889050774,-2.28623626168626,-3.29247629826044
0,1,0,0,0,1.35888442804019,2.81147369398164,-3.10346911700798
-2.1539,0,0,0,0,-2.15448840734589,3.40445077738426,-1.83468418124904
4.057,1,0,0,0,-6.05482738314673,-6.81745800970629,13.4616710927917
2.7127,1,0,0,0,-4.71049176383383,-4.85623857905648,-7.30002065149948
-0.5864,0,0,0,0,-0.586432318588157,6.75083450578113,14.5467510950108
-3.5467,0,0,0,0,-5.00730652699914,2.09081737122145,-8.39111760671536
-1.9487,0,0,0,0,-9.34866681887625,-0.049113751750717,17.8602655369341
-5.4568,0,0,0,0,5.91230111845086,-8.48748495369821,-5.20526215105551
0.1182,1,0,0,0,2.11541124847242,3.79537485362092,6.15259355777894
-1.2599,0,0,0,0,7.11111761870713,0.737347970766285,3.02052363409224
4.4915,1,0,0,0,-6.48932545038574,-9.08073904561076,-19.5467777988236
-4.7063,0,0,0,0,-4.70689966560522,6.70352767524956,8.3287432942591
4.1013,1,0,0,0,-6.09908794727027,-9.80907721792492,-1.19601948281413
