Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.789,0,0,0,0,8.24448716619908,-8.74835754419032,11.9437377107818
0.3822,1,0,0,0,7.89089617455548,2.37937382096012,16.2127684265339
-3.0158,0,0,0,0,-6.96726070515551,1.01793179788387,13.5889608760384
-0.1707,0,0,0,0,0.170702508334653,-8.68002540371916,16.2342934512153
4.6759,1,0,0,0,-6.67375173921376,-8.15400911593035,-4.01348543943095
-1.8948,0,0,0,0,-1.8948428649127,5.32549443994943,19.9378160219362
-3.2566,0,0,0,0,4.56700585633327,-1.96012453663803,8.53690522009577
-7.5209,0,0,0,0,8.15441056334417,-6.88793498676213,-7.10400731703171
6.9545,1,0,0,0,9.26333425045805,8.95172376112932,-0.0919497876290336
5.2794,1,0,0,0,7.27657781493083,7.81482318576985,-4.67319270892874
0,1,0,0,0,1.50496978332517,4.56898086721686,-0.965863371784586
-1.9896,0,0,0,0,1.98957521266333,-9.34428195684752,-16.3511735202485
-0.9681,0,0,0,0,6.52059540874484,1.02912684671461,-5.91510990958379
-0.1351,0,0,0,0,-0.135111351539699,8.21791769374793,8.4078506034913
-2.5856,0,0,0,0,9.36080095906534,-0.588417890087046,-14.8339879879354
-4.0474,0,0,0,0,4.29553356696188,-3.82046808566049,-7.28829913150521
-1.5106,0,0,0,0,1.51060686726683,-3.26343880954081,8.36660609637281
0,1,0,0,0,-1.23398169969899,-9.72296332690042,-19.1203812087769
0.1809,1,0,0,0,2.17809866561003,9.77727128939917,-3.58705538590776
1.2374,1,0,0,0,5.72257308485832,3.23464324320166,19.5679792518196
6.2299,1,0,0,0,-8.2277444589497,-8.90016214459623,1.31682352781334
-3.2798,0,0,0,0,-3.28041336868506,8.73895507483777,-14.4626437621986
-3.9331,0,0,0,0,-9.90098709498079,1.9352661094011,-4.51493456322669
0.9187,1,0,0,0,6.86726522572012,2.9159001500938,-11.1578647089016
-0.9302,0,0,0,0,-0.930202193880746,3.12684996557677,-9.3754108007858
-2.3551,0,0,0,0,2.35510752950987,-6.51175547554343,19.1775386324716
-0.0543,0,0,0,0,-8.33749926511203,-1.94348422699165,1.11736883417257
-2.7531,0,0,0,0,-2.75371354201127,9.93170386882932,-6.13293843453933
0,1,0,0,0,-0.677595370723861,-6.35552080472396,9.37973917811188
1.8442,1,0,0,0,-4.60817512141281,-3.8420064234169,19.820772064155
-5.6604,0,0,0,0,7.24389920942696,-4.10181034470502,18.4705841989532
4.2002,1,0,0,0,9.01065068949451,6.19741464018706,14.29146235557
