Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.621096628543167,2.49133147389648,2.62807053376588
-5.3055,0,0,0,0,-8.7546644213148,3.30766919535336,18.2272164806043
-7.3001,0,0,0,0,7.75561875210791,-7.50193785779052,6.96812728480477
5.2827,1,0,0,0,-7.28048744088207,-9.79021832390178,-4.97398088459367
2.087,1,0,0,0,7.22245992460166,4.0841769612619,11.1616436987177
0.0749,1,0,0,0,-5.90895658833928,-2.07270358894864,3.53894632731716
-4.3772,0,0,0,0,-4.37778198115067,4.61923836590915,-3.94788398593395
-1.0613,0,0,0,0,-1.0613490282582,6.3690131465193,3.94076727535395
-6.9988,0,0,0,0,8.71982240779097,-5.33731512451227,-13.4593162220773
-1.2752,0,0,0,0,8.16032510725789,0.721975144997081,-3.22726298523442
-0.9944,0,0,0,0,-0.994352216030638,6.17734355724335,-17.0452505293342
0,1,0,0,0,-0.595945259721237,-6.43190545963449,15.8680709702143
-2.8359,0,0,0,0,7.73450393899589,-0.83874002387331,-11.4279220436839
-1.9551,0,0,0,0,-6.2840420432294,-0.04272367612643,8.73485353668631
-6.222,0,0,0,0,-8.54723784612736,4.22416299313243,-2.6118377782533
-0.1686,0,0,0,0,-1.95179840013855,-1.58627358741411,-5.6357402498769
2.9075,1,0,0,0,4.90474510009612,8.38254667825414,8.79299329260517
-1.9409,0,0,0,0,-3.69579078085049,0.204357805194594,-1.95782236288395
-3.7773,0,0,0,0,-3.80697766070933,3.76238760656933,13.013684582918
-3.6162,0,0,0,0,3.6161769107834,-5.31234506332148,-18.5597739197105
6.4726,1,0,0,0,8.46976079924651,9.31415003358659,14.1798758954061
3.3885,1,0,0,0,5.96502552199932,5.38569352995415,2.4149591085698
-7.1031,0,0,0,0,8.95572248109928,-5.51953586664171,-11.9511122923014
4.6553,1,0,0,0,-8.4908683212327,-6.65313745152,16.8253726170718
0.8617,1,0,0,0,7.97688944922438,2.85893643861209,14.400752459184
0.0955,1,0,0,0,5.30459236755702,2.0927449157354,-0.875103152984352
-5.1455,0,0,0,0,-6.60140864010829,3.71661123361834,-13.3624524454586
-4.7478,0,0,0,0,-4.74845290377513,7.90267402739868,-13.0849986492812
