Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-6.7673,0,0,0,0,-6.76793276144338,8.66306017985561,5.98501685286275
2.7558,1,0,0,0,-5.03849596239121,-4.75367154432714,-16.8972289962985
0,1,0,0,0,-1.41929855913195,-5.99749414933,14.5169737323678
-3.3429,0,0,0,0,-4.39995616485552,2.3186158450757,-6.59628197713739
-0.3224,0,0,0,0,0.322383076893757,-9.97226318674177,15.8532579911005
0,1,0,0,0,1.35091081679684,2.08795338536627,-7.63945031593393
-0.7948,0,0,0,0,9.78565996527902,1.20235505873437,-5.34623191586082
-1.6722,0,0,0,0,-5.92461311450956,-0.325593751554614,-15.4157924728206
2.6338,1,0,0,0,-6.3487513547139,-4.63161294190248,1.73836738732648
0,1,0,0,0,1.18710543177891,5.63488991271101,-11.9771064743957
0.4735,1,0,0,0,2.47065913043678,9.70213831048939,9.25645051511839
0.3952,1,0,0,0,-2.39304798632752,-6.97556103103966,9.2548880421481
-8.3174,0,0,0,0,8.77295270325794,-8.6932620531484,-13.8656692454012
-3.1418,0,0,0,0,3.14181400510314,-4.64089323152096,-0.481267487194685
-3.7752,0,0,0,0,-4.55119396771003,3.05661791464049,-11.5823373199449
-5.4531,0,0,0,0,-5.45370796157903,5.605246274345,0.494153258854702
0.0397,1,0,0,0,-2.03753648725259,-2.23241276656678,-9.84887349445976
0.7294,1,0,0,0,2.72660992613263,8.94980135119523,-0.517931993567355
-8.9438,0,0,0,0,9.72580576761518,-8.21625339734981,-4.62924994469592
5.3269,1,0,0,0,7.32412812321283,9.8334833289206,2.49228135559885
-4.44,0,0,0,0,-4.44063278574066,8.02692103350737,-6.95412277389897
0.4967,1,0,0,0,8.96413160087727,2.4938749784513,11.0044127921751
1.931,1,0,0,0,6.13833603090095,3.92821693699324,10.8563876432647
2.6308,1,0,0,0,4.71360181918866,4.62801150577734,8.00271509047072
-8.9471,0,0,0,0,-9.64581295396113,8.26720597212283,11.321846612706
4.1781,1,0,0,0,-8.36188867976001,-6.17595861634642,-12.0324830452287
0,1,0,0,0,-1.36561399375619,-2.60055341031891,3.74818219095321
4.7056,1,0,0,0,-6.70344890588092,-9.63733898477021,-4.99949748206093
0,1,0,0,0,1.30535693553082,5.68701938044935,-17.8919017009184
-4.4731,0,0,0,0,4.47307134179914,-9.55251960278343,-10.8179292858203
-1.102,0,0,0,0,2.50965961163551,0.301586665206786,11.0570037380043
3.1273,1,0,0,0,-5.12514731094543,-8.41427367383327,7.73237831942763
-1.977,0,0,0,0,4.79195061168378,0.0202392828935505,-9.23091598323239
2.6129,1,0,0,0,-4.61076010198981,-4.88946930693106,-12.5772850381288
1.1202,1,0,0,0,-5.44877108400644,-3.11798316705912,10.5608208124251
4.355,1,0,0,0,9.6858441097467,6.35223955908464,8.99247180516598
-2.7361,0,0,0,0,-2.73670310617759,6.89777703222728,7.58354740287471
-2.5043,0,0,0,0,-2.50489404509856,5.97123913745208,10.1521392523874
-6.7233,0,0,0,0,-9.99828206063309,4.7292049745908,-10.4056973864804
-0.0713,0,0,0,0,0.0712727337312717,-4.57154465006347,0.129834204070885
0.7373,1,0,0,0,-9.56635728678307,-2.7351665949848,-8.96884595597479
-0.7908,0,0,0,0,0.79077135496258,-6.25478020703612,7.4415477929748
-0.0967,0,0,0,0,0.456752431732056,0.257489191445719,-19.3485964076774
-2.0102,0,0,0,0,2.0101809072983,-3.72317860462984,19.7581690356489
0,1,0,0,0,-0.191799044836348,-9.79685907942047,-14.2849733601492
-3.9402,0,0,0,0,-6.73825538970424,1.94232923513634,-14.1345066446837
1.1101,1,0,0,0,-6.30688080505781,-3.10793407099496,19.5625593132252
-7.5634,0,0,0,0,9.48331214636863,-6.15252097371398,-11.746878030055
-6.7679,0,0,0,0,-6.7685221717569,8.0835751697856,-18.1212941402709
-1.5869,0,0,0,0,2.03575303768264,-1.19061190091266,-6.2314967965127
-2.0278,0,0,0,0,-2.02842097903765,4.08811004582024,-17.2007444573454
0.5166,1,0,0,0,-2.51441499729005,-6.35667973561252,5.60685436466274
-0.0271,0,0,0,0,9.9346274404964,1.97010842694538,-6.81592620981455
2.1978,1,0,0,0,-4.19561567514959,-9.946316471935,8.51716729727206
-4.0504,0,0,0,0,4.05042138693531,-9.0257371452873,4.08777946289128
1.1812,1,0,0,0,8.38669018105591,3.17839826029352,18.2950340817516
0,1,0,0,0,0.545426600666383,3.75580998392401,-9.18119990702629
0.1658,1,0,0,0,6.77291657923687,2.1630170535572,-19.5532474331736
-8.0987,0,0,0,0,-8.36365129985343,7.88798435793876,15.2704219892127
-4.7707,0,0,0,0,5.23104046451009,-4.31519235698525,-17.173557509046
0,1,0,0,0,-0.523943236369471,-7.26567001406584,1.43948670354179
-0.1355,0,0,0,0,0.135543185431777,-9.03313765537995,-7.12036796250214
-4.2554,0,0,0,0,-8.35503817028409,2.25754182881927,14.2215079381135
0,1,0,0,0,-0.363549250092907,-0.555016138605705,-18.1752020395548
-5.3755,0,0,0,0,6.62654236288883,-4.15373447333324,5.27814617951805
-0.4319,0,0,0,0,1.70635534844901,0.782155735076993,-2.07648833743905
0,1,0,0,0,-1.13398171362674,-5.15324381642373,19.0520694656664
-2.9312,0,0,0,0,5.97505408227842,-0.934041657529615,-7.83510994050943
2.3743,1,0,0,0,-9.9054705467103,-4.37215140860964,-19.3644832845442
-0.4364,0,0,0,0,6.78882865693345,1.5607912140142,6.35652396091253
-2.9961,0,0,0,0,-2.99677273517647,5.12353955633428,-17.1731722311276
1.3142,1,0,0,0,5.61184065038561,3.31139374784669,3.49278395121268
-5.2188,0,0,0,0,5.58711727896822,-7.22776705278251,-0.25643807402373
3.4704,1,0,0,0,-5.46822370146602,-8.6005084261357,-2.33079912263057
-3.3608,0,0,0,0,4.93784651469331,-1.83430405391924,1.30398081689094
2.9376,1,0,0,0,-4.93541135002341,-6.38028518250988,18.6490320474296
3.9229,1,0,0,0,-5.92075029938007,-7.17615475331457,3.493632373105
-4.1175,0,0,0,0,-5.27539994855886,2.96118672206687,-4.08957909528347
0,1,0,0,0,-0.732694547639351,-2.0484874032728,4.94156209835752
0.351,1,0,0,0,-2.34878998589832,-2.8949671611155,12.8067576236649
-7.285,0,0,0,0,8.78470040525023,-5.80047029873328,19.5792538318989
-1.985,0,0,0,0,9.30824585993357,0.0121662897268493,-15.2299977058708
-1.7629,0,0,0,0,3.33995808573842,-0.255963196453257,-17.3601486506662
-6.8545,0,0,0,0,7.31003695410906,-9.02064881923753,-17.3360242890113
3.7381,1,0,0,0,5.73532300509725,9.69870548948806,19.8756812555252
-3.6556,0,0,0,0,3.65563792917923,-7.24967974463325,15.7622422403915
-0.0582,0,0,0,0,1.30472113244245,1.17777397559272,3.04997628321387
-8.4667,0,0,0,0,8.92221748381611,-8.17735384341762,13.6245823833211
-0.3092,0,0,0,0,1.73264136011362,1.09436232899573,8.8877810512116
0,1,0,0,0,1.82295182585418,2.7126699547153,10.5029130973522
-0.9767,0,0,0,0,6.36610547303706,1.02052884417468,-1.93926446100063
-0.0838,0,0,0,0,0.0837505964007885,-7.32871584125129,-10.0198308677057
1.1392,1,0,0,0,3.13639103139033,4.33257794908944,-13.0042637500038
-4.79614448400117,0,0,0,0,4.80430245174086,-9.60518500066242,-10.6777849577792
