Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.0575,1,0,0,0,-8.05535214243944,-9.51613875402649,-1.71538166908406
-3.1714,0,0,0,0,4.38544673875868,-1.98205972566047,-17.4152662159478
0.2518,1,0,0,0,4.29373290236171,2.2489992917839,7.66753232924252
-8.0176,0,0,0,0,9.58826175007827,-6.89416079048822,7.29163409986876
0,1,0,0,0,0.0878187478043024,5.39059593763097,-17.5926633389369
0.5768,1,0,0,0,-2.57461300211688,-7.14703411407419,2.97889300478473
-6.54692352711953,0,0,0,0,8.48192322232242,-4.72065016445888,16.6826920827051
-8.4876,0,0,0,0,-9.94352742219066,7.07501227306447,-2.479987836735
0,1,0,0,0,-1.61929745866709,-9.48510612450339,-1.27199511073518
-4.0552,0,0,0,0,-4.05580123118479,7.81267902446913,-9.51636396133002
-0.1952,0,0,0,0,7.86836194495376,1.8019508989354,10.0743197365635
0,1,0,0,0,1.16322901045038,4.86608703592184,-4.33767266069985
2.8949,1,0,0,0,8.79188910670004,4.89206999669419,-17.9748463188831
-1.356,0,0,0,0,4.38964407938632,0.641196430835853,18.8941128433597
-4.168,0,0,0,0,-5.31788743628036,3.086224784401,9.59626804872281
1.7461,1,0,0,0,-7.90873067071379,-3.74390131939804,15.4651737995722
-3.1872,0,0,0,0,-3.18780776229553,3.82544758076159,1.45573048965025
0.9527,1,0,0,0,2.94992664085521,4.92526994145141,5.01178279867444
0.3537,1,0,0,0,2.35089090464015,7.92928367715263,-8.49029253907724
0,1,0,0,0,0.371812008903428,2.27399713819286,-19.1870831423429
-0.2777,0,0,0,0,0.277695733303666,-2.2555558183296,12.3657198769023
-6.0148,0,0,0,0,7.74770885115215,-4.31679196454298,18.4610825314482
3.2584,1,0,0,0,-9.16336423318234,-5.25626539012387,-19.9250277365882
-0.7552,0,0,0,0,-2.74109916784784,-1.22521084097369,13.847974582526
4.1297,1,0,0,0,6.12690733414576,8.77879565957155,3.59469470960805
-5.755,0,0,0,0,6.99517076679845,-4.53322525912237,-7.4032218173348
0.002,1,0,0,0,1.99918928646593,9.05580102133981,-4.49507360073293
5.2243,1,0,0,0,7.30740310409681,7.22153023291267,-19.0995894110226
-4.199,0,0,0,0,-4.19960618215269,8.55799791484503,3.22779316285463
1.9607,1,0,0,0,9.54867484261133,3.95787104676621,-13.5350478148415
-7.9471,0,0,0,0,9.29395674097355,-6.7252883164495,-1.51864654542884
0,1,0,0,0,-0.371069036524776,-9.85824940641914,4.1040126524631
-3.9964,0,0,0,0,-3.99705823619509,6.12429274030755,-6.82332339443072
-5.3228,0,0,0,0,5.77828594504477,-5.81118500075799,-16.2442251800417
-1.8057,0,0,0,0,-2.19592541243705,1.46340281657155,10.2243635550191
5.7599,1,0,0,0,7.75710344678782,9.23622118509138,-18.4627562824477
0.0394,1,0,0,0,-9.15180937743018,-2.03724177220159,5.45310424251173
-2.723,0,0,0,0,-7.9776653523027,0.725143774317708,-9.36589787802143
1.3001,1,0,0,0,-8.28769725248757,-3.29790924374593,10.8318748590335
-8.4312,0,0,0,0,-8.57602390895167,8.63915232013229,-7.56986698622887
7.3228,1,0,0,0,-9.6573744100032,-9.32061937468722,6.6342766117905
-7.6353,0,0,0,0,-9.28280666945474,6.09303817933841,15.8046237615201
-1.3773,0,0,0,0,2.29339783543818,-0.535001717415959,6.42425082646815
2.713,1,0,0,0,6.67438461186482,4.71023990628711,15.5474983306093
-6.9125,0,0,0,0,7.36803482717712,-9.65066745188848,-3.53942998720664
0,1,0,0,0,-1.87264702526949,-6.32855346933311,14.0440694817779
4.9165,1,0,0,0,-6.91428834159613,-7.77508518386731,-9.53615109997516
-4.7461,0,0,0,0,-7.93681068697708,2.74823645662686,-18.1273253025713
-8.4218,0,0,0,0,-8.56661871814616,9.31289637240831,1.69723741671436
0,1,0,0,0,-0.394065829885053,-8.16085915780053,11.1202669261929
-0.2756,0,0,0,0,0.275607527626052,-4.20848234611694,-6.97041466084261
4.0829,1,0,0,0,-6.08070986846102,-9.40762553486698,4.9919133226984
0,1,0,0,0,-0.0862975186968651,-0.914089833549664,19.7255040723683
-2.4726,0,0,0,0,8.147741356462,-0.475367818305916,6.52014818460753
-1.1578,0,0,0,0,5.55927452282343,0.839364149858943,-10.240692081783
-6.2715,0,0,0,0,6.72699517672899,-7.26143193838668,2.47370829639296
0,1,0,0,0,-1.62712176877542,-7.93326011204959,-18.9888404555791
0,1,0,0,0,1.35314931352968,9.72488044268756,-2.55076146323986
1.2906,1,0,0,0,3.28782320912259,5.30871173753476,16.7007574566031
1.8467,1,0,0,0,5.81657051657897,3.84389227509496,-10.1366244029909
-4.8015,0,0,0,0,4.81892961182405,-7.59019058529169,6.14980314032904
-5.8408,0,0,0,0,6.29633132536324,-9.09569403112067,-17.540380187918
1.7294,1,0,0,0,-8.17173892271035,-3.72723408125801,1.85583073281624
-2.8413,0,0,0,0,-7.46337252553546,0.843423067993019,-15.6543161915056
3.9563,1,0,0,0,5.95353019227781,6.22202767644916,-8.71356358474432
-2.524,0,0,0,0,3.70637058506194,-1.40053164984492,15.453911542281
0.6984,1,0,0,0,8.39872631152825,2.69562801340967,6.73696117846105
-0.3064,0,0,0,0,0.306366594970083,-7.84436674758751,12.5768457533014
-5.2802,0,0,0,0,-5.2808571539631,6.96326282997994,-16.880135362266
0,1,0,0,0,0.411308372107451,8.94936530278407,-15.5894596066867
0,1,0,0,0,-1.17372589766326,-1.67894249915753,14.7850691901772
-1.7235,0,0,0,0,-2.56834439356314,0.939745246536521,-7.09254793967243
1.2449,1,0,0,0,-7.12404886289584,-3.24277431823014,-18.8562096015887
-1.567,0,0,0,0,-5.13601509701664,-0.430873847586536,-14.8205228047998
-2.5799,0,0,0,0,9.02839652565965,-0.582734538368685,-10.5843463216775
-0.364,0,0,0,0,-7.23796038178398,-1.633794585204,14.879387042218
-5.2549,0,0,0,0,6.56524000593123,-3.95503856498182,18.4249895061521
3.7254,1,0,0,0,5.72263807580871,9.26733894319256,-10.3339395350729
-2.3371,0,0,0,0,-4.45005719651806,0.339266307634126,-1.51443885888108
-0.9807,0,0,0,0,-6.12768536053432,-1.01710366199428,-2.14153996562816
-4.1941,0,0,0,0,-4.19476455462308,4.47318813006723,-8.33755712138641
-4.8946,0,0,0,0,4.93552165285274,-6.95109069932296,16.862440314676
4.9479,1,0,0,0,6.94505539551121,7.69305075257137,-8.79115351894414
6.883,1,0,0,0,-8.88085606973996,-9.04866865590247,7.27651470017172
-3.6503,0,0,0,0,8.01659268583885,-1.65308545361075,-14.9545816456636
1.2811,1,0,0,0,-3.45051499647627,-3.2788910664506,-11.5669211663711
-3.4488,0,0,0,0,-3.44941159167922,8.54269373010805,-0.81761443767158
-5.6031,0,0,0,0,7.82044350531278,-3.60593919167184,-15.2786459754899
3.432,1,0,0,0,5.4291640575014,8.55977612026308,-16.8631947724713
-5.4146,0,0,0,0,5.87008482694196,-5.35353334422455,8.87157231912388
-4.0045,0,0,0,0,-4.20540685883231,3.82798663664478,9.64910992571648
-1.5166,0,0,0,0,7.89142104015993,0.480631287879667,16.0485134969281
2.4313,1,0,0,0,-5.60811177759918,-4.42910909824763,-12.6084227130431
2.4161,1,0,0,0,-4.91000218115021,-4.41396095457067,-2.09348584483524
1.2254,1,0,0,0,3.22262780121168,8.14699692191903,12.8235611052342
3.378,1,0,0,0,-5.37579438866776,-9.63280518373936,2.19153017233252
-8.6304,0,0,0,0,9.08596439713795,-9.38308146725074,-0.503385779812437
1.9899,1,0,0,0,-3.98771718313063,-8.35993480867467,9.39348172626002
-8.1709,0,0,0,0,-9.69264065474311,6.71497304257719,12.3249468083236
3.5995,1,0,0,0,5.59670826656384,6.41129341585129,-9.27812483219922
-0.4933,0,0,0,0,-0.493327990326451,9.13408695947485,-15.7900799789207
-1.7822,0,0,0,0,-7.54611529996884,-0.215601652721684,8.46337430659068
-1.4985,0,0,0,0,1.49851161345526,-1.99302057826112,15.7561873296086
1.6185,1,0,0,0,3.61571253435384,8.27858077634794,-6.97351653789992
0,1,0,0,0,0.321472447578081,1.34673959038146,1.87577581172976
-4.5447,0,0,0,0,4.77166107669983,-4.33741587379207,9.10980746099438
2.3525,1,0,0,0,5.13640206334872,4.34968413257513,-9.56807231387129
1.0908,1,0,0,0,-5.26377985520697,-3.08862598065924,-15.7804383874131
0,1,0,0,0,-0.185653358959675,-5.90286322156149,18.6650131799144
5.0883,1,0,0,0,-8.65493925015477,-7.08613567080176,-13.5286408993284
2.1724,1,0,0,0,-6.96866932704801,-4.17021753079429,-2.71223363508811
4.1917,1,0,0,0,7.92439876358108,6.18893001454525,5.76652003976992
-8.6577,0,0,0,0,-9.65207244376714,7.68369963310731,13.2119725442618
1.171,1,0,0,0,9.99879143340274,3.16824455392215,7.66475611234995
-1.6873,0,0,0,0,9.85658485590744,0.309859909373436,-5.2769564196573
-1.4313,0,0,0,0,-1.43126048442224,7.02075434749932,-4.44186046686399
-2.0155,0,0,0,0,2.01553437004219,-7.44284535226505,0.525320899315105
-2.3111,0,0,0,0,-6.6457846271731,0.313251579025231,0.643998429815895
