Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.0867,0,0,0,0,0.0867242764238938,-2.75628540905738,-19.2735815459104
-0.5723,0,0,0,0,2.53915347298098,1.39394672274437,-17.9744195547039
0,1,0,0,0,-0.803570705580219,-2.96264311924389,-10.1853843210743
5.8201,1,0,0,0,7.81726066956495,8.19472577520894,12.8115126601588
-3.0147,0,0,0,0,-3.01532445033112,9.5354499454821,-16.4212890233873
3.4727,1,0,0,0,5.46985348928721,7.16418277473636,19.5194520391892
-0.9679,0,0,0,0,-5.34153665028254,-1.02992226104205,3.24240744310197
0.01,1,0,0,0,-2.00785425591077,-3.70451364266219,-19.0646368761332
-6.0173,0,0,0,0,-7.64103042153162,4.46832523428926,2.07123095777459
-0.6375,0,0,0,0,6.70700361228153,1.35967061605321,-2.3567509644225
-5.7764,0,0,0,0,7.52929925014751,-4.04354528627816,-15.0557097376734
-1.607,0,0,0,0,-2.36664342295728,0.903088992459274,16.0289976849125
-1.6627,0,0,0,0,-9.42783900257498,-0.335152149703521,-6.95469395572123
0.0642,1,0,0,0,-5.89938731134137,-2.06200408809053,-15.6368319638881
5.4529,1,0,0,0,-7.45071216426061,-8.38983567038285,-2.81894600773356
2.795,1,0,0,0,8.35681481474175,4.79216841922641,-10.29708427523
-4.2193,0,0,0,0,9.71796795060378,-2.2220986072219,-18.33401496155
-0.6383,0,0,0,0,0.638255188879404,-9.94758609331618,3.60076756181064
2.2632,1,0,0,0,-4.2610449721003,-5.90886953092317,7.16286149254111
-2.4093,0,0,0,0,-4.26732106945257,0.578961235574841,-17.0727944179025
-7.03839348710572,0,0,0,0,9.44549665262585,-5.42652318157058,-11.2382210504292
2.0684,1,0,0,0,-4.06621840284449,-5.16742297553307,-9.56040447844646
-0.512,0,0,0,0,-9.10718411960269,-1.4857833800291,-12.3988055318993
0,1,0,0,0,0.355287388006394,8.49688594491704,-0.0673443981960204
2.7507,1,0,0,0,7.45167761056579,4.74793044891811,-9.27041568292024
0,1,0,0,0,-0.300349616939632,-4.22481456329293,-10.9967294558869
4.1335,1,0,0,0,-6.13137040972489,-6.19842917708925,14.0773257440261
-4.7677,0,0,0,0,-5.28600268098284,4.26269877327664,-4.99632897886544
-8.1839,0,0,0,0,-8.24268693987467,8.13901868006143,-0.167941742779508
