Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.4436,0,0,0,0,-4.44421524638682,5.68445232143844,-13.8099280573139
-4.6291,0,0,0,0,-5.3313958807165,3.94165794674909,-14.2550238646136
-6.8465,0,0,0,0,9.94907156849291,-5.11363647754401,8.63168438230387
-8.0882,0,0,0,0,8.54375509957678,-8.96130323186161,-1.31922808602893
0,1,0,0,0,1.16854692819099,5.48486910095161,8.53866898359939
0.9895,1,0,0,0,-4.35388209191387,-2.987339399024,2.01812505725688
-5.8326,0,0,0,0,6.78323579663461,-4.90864110239256,-11.2201172671782
0,1,0,0,0,-1.01923384335571,-5.18509091365704,4.76361688326952
-4.6881,0,0,0,0,4.68811882893763,-6.01648348915388,6.28564485196534
5.9444,1,0,0,0,-7.94227595739491,-9.32230870752554,-13.180769838201
6.9566,1,0,0,0,8.95384296681953,9.19963558566136,19.6736847250396
0,1,0,0,0,-0.905500640882304,-2.30666249071108,-4.62189075085566
0.5703,1,0,0,0,-2.56808797292186,-8.31807050858578,-16.9802570916541
-2.6977,0,0,0,0,-2.69832986774925,6.74298231777781,-4.49101758180335
4.2254,1,0,0,0,-8.35613143927285,-6.22327908889721,-8.87638121719247
0,1,0,0,0,1.37177566511567,4.94909368715437,-15.1787703222755
5.2579,1,0,0,0,-7.25572882245158,-9.53799912915673,-10.7696722826904
-8.5071,0,0,0,0,-8.65196492963898,8.76753830490006,-13.1487908619044
3.7253,1,0,0,0,-5.72314863679045,-8.14874339249945,6.25467801628263
-1.2801,0,0,0,0,-2.82245262486919,-0.256782204567703,12.5510257815576
0.6034,1,0,0,0,6.10801444626597,2.60058166357151,11.6616192405843
-1.1821,0,0,0,0,-1.18213000859731,6.65775349801641,5.89379429387134
0,1,0,0,0,-1.19410772968796,-3.35460650147481,15.1038822226604
2.8169,1,0,0,0,6.46918151596426,4.81413691107616,9.57776627308099
-3.4199,0,0,0,0,5.26874294799392,-1.61840513664757,-10.9266269875154
-7.5649,0,0,0,0,-9.11255616526766,6.02257150134109,8.46539071804753
-0.7138,0,0,0,0,-4.79854313303763,-1.2839952413294,5.21168507761797
-2.8329,0,0,0,0,2.90696263767685,-2.75928809832774,0.364757816986753
-2.2504,0,0,0,0,-2.25107713255202,4.14458249131808,1.96401652874994
-7.7832,0,0,0,0,-9.59392637735604,6.24089534749278,9.24931221742295
-7.0681,0,0,0,0,-7.11056403656569,7.03643793335857,4.7822765146306
4.6504,1,0,0,0,7.78150211048223,6.64758031003126,-11.7555731909974
2.2756,1,0,0,0,9.16006131745058,4.27278882630766,19.6199959350161
2.3785,1,0,0,0,4.37568235277373,5.80275058219926,-13.8199043944528
3.2308,1,0,0,0,-5.22864841831743,-5.73839890547731,5.60786807362886
0,1,0,0,0,1.95032759407923,2.70079322141066,-1.05890978655312
-2.2454,0,0,0,0,8.52017257044974,-0.248211121553085,14.7878494970865
1.5245,1,0,0,0,-3.52229293316643,-6.43464936287791,-4.23537520341441
4.9346,1,0,0,0,-6.93246973697918,-9.85253332617049,1.69857703623117
1.0732,1,0,0,0,-6.55849875848873,-3.07102125140591,13.6149649869211
3.0026,1,0,0,0,4.99982250639676,8.84125059350086,-0.905735540245637
0,1,0,0,0,0.54087706454029,9.49525574179996,5.52755757855303
-8.4577,0,0,0,0,-8.60256964010493,9.90958005619662,5.89947409184941
-7.5038,0,0,0,0,8.41573139625081,-6.67885677666557,19.5795505814746
0,1,0,0,0,-1.28247718349794,-6.68223641302109,12.7401396788601
0,1,0,0,0,-1.1718829972367,-1.82896698059625,-5.46504666842227
-6.1645,0,0,0,0,6.61999850373509,-9.9854727468918,-0.754151582109259
-5.341,0,0,0,0,-7.6844863184192,3.34320121803981,-18.3219401997639
0.4763,1,0,0,0,2.47347923574053,9.54992837329264,3.83052827166638
-4.1285,0,0,0,0,5.05246526166294,-3.20510937774379,-10.9161179286662
-2.5341,0,0,0,0,2.53408190995533,-7.28367019635736,-2.32116496682423
-4.5091,0,0,0,0,-4.50977361950554,4.51343679411444,17.0483938604342
-0.4458,0,0,0,0,-3.55821329249252,-1.55202357571035,14.1094656942589
-0.0093,0,0,0,0,4.85961090573875,1.98792776860687,-5.62907514264884
-3.9464,0,0,0,0,9.121251655706,-1.94920293700493,11.3597657293761
-0.8592,0,0,0,0,0.859225324415272,-7.36304830621487,9.1607198051865
-0.2304,0,0,0,0,-9.10174836143146,-1.76738947757568,10.5277069014721
-9.16698382979406,0,0,0,0,9.92445661379813,-8.57967121612926,1.88154117323027
-2.1684,0,0,0,0,2.30773081416179,-2.05206358273655,-15.0623589610679
0,1,0,0,0,0.582596758871539,8.48777255385843,-9.18882146344901
1.8663,1,0,0,0,3.86352349416538,8.83091742141022,11.0067612091781
-3.3277,0,0,0,0,-3.79064709516688,2.9069204370543,12.7742936222557
-1.8145,0,0,0,0,1.8144887836484,-7.58713363833427,14.3774221684296
-3.1687,0,0,0,0,-3.1693201945921,5.09129511281862,-3.35282761021403
-5.5711,0,0,0,0,-5.57172782501794,8.66820216230587,8.52686394788185
-4.0037,0,0,0,0,4.00369252971675,-5.95169498572314,2.48869843992673
-1.5973,0,0,0,0,1.59726410768553,-6.20560520039755,13.3821487596587
-0.7586,0,0,0,0,-2.01561329381208,-0.495477127639321,-13.8046400621413
5.3493,1,0,0,0,9.59112954390926,7.34651925636842,5.67115098642687
-6.108,0,0,0,0,6.56353070268544,-7.98085907428053,7.88975077383018
0,1,0,0,0,1.15533148499409,5.52278779310537,2.73512706073852
0,1,0,0,0,1.74281389364577,3.15956544166652,13.0999802870157
-1.375,0,0,0,0,-1.37502446674856,3.18925207562843,-8.47695570457353
-2.9549,0,0,0,0,-2.95552967087128,6.87353646661921,10.5936934237459
-1.5051,0,0,0,0,-7.1590803830277,-0.492770907995732,-8.24039772566522
-0.4205,0,0,0,0,-2.12418489889362,-1.26856242333553,-10.5503369160255
-2.3332,0,0,0,0,-2.7504673397575,1.91886724781475,-11.5068998953504
-2.55,0,0,0,0,7.69606305597099,-0.55279063751871,6.91170929300336
-1.8129,0,0,0,0,5.32135272346859,0.184249199161322,-13.1819508777109
-0.193,0,0,0,0,-0.193003298026564,3.01357425515187,-14.8834812933162
2.2397,1,0,0,0,4.23688611896605,7.7379765875514,2.67950679569944
