Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.5141,1,0,0,0,8.51128830431918,9.89949554333737,2.96222894665806
-0.8239,0,0,0,0,2.82074666389766,1.16814026715639,15.9774736893911
0.8363,1,0,0,0,-9.59036013402212,-2.83412930182357,-14.1867609411025
-1.3516,0,0,0,0,-1.35162418724417,2.79925548348176,-19.9292086625227
-0.1579,0,0,0,0,0.1578880276261,-2.30061573313092,-2.12953170286418
2.9952,1,0,0,0,-7.48341450578156,-4.99305190998733,-0.0607403667513609
-1.5902,0,0,0,0,-4.6208809118806,-0.407601776502624,-11.4794108883584
0.7103,1,0,0,0,2.7074584373252,2.83040956957077,19.9001933356134
2.5647,1,0,0,0,-4.56253803187987,-8.89939653010711,-9.01944190335899
-0.9492,0,0,0,0,8.76478405147873,1.04802762423219,1.91447835682448
-0.0285,0,0,0,0,5.10993109145623,1.96867875498432,8.37830117651077
-0.4219,0,0,0,0,-5.60433532900184,-1.57596767443748,-8.62826855182576
3.4775,1,0,0,0,8.64532189629229,5.4746884470399,19.0699853653772
-3.9171,0,0,0,0,-8.2691591644842,1.91925789370299,6.17570836391563
-1.9737,0,0,0,0,1.97371191488754,-5.65401138670264,0.14842909817299
-9.2605,0,0,0,0,9.7160332524174,-9.88827823648239,-0.84789287853955
-1.11,0,0,0,0,1.96614972142252,-0.292886087598173,16.5020932031398
1.5351,1,0,0,0,-5.43938150620899,-3.53297164009967,-17.9182401519486
0,1,0,0,0,1.30546350515935,6.99956787184651,9.91245410324756
0,1,0,0,0,-0.351820252101994,-0.550667361275226,-8.93592464468827
0,1,0,0,0,1.35470747766115,5.97808105271549,0.51506803815457
1.5715,1,0,0,0,9.90992487986158,3.56874222880246,-2.82762905992763
-1.1277,0,0,0,0,1.12774563630815,-5.14898488827105,-6.88332679121087
3.4193,1,0,0,0,6.74538029526291,5.4164652282665,17.4957843930273
5.9221,1,0,0,0,7.91932628584447,8.32105445605667,14.2250512771062
-2.5485,0,0,0,0,9.57260719939415,-0.551350469394356,17.5511436743891
-7.8736,0,0,0,0,9.89968007635132,-6.65180636526529,16.7050493247626
-2.3342,0,0,0,0,-2.33484427860957,8.30523582690112,-18.6092132911704
-4.9954,0,0,0,0,5.06946874730153,-6.49925512349012,-12.4892100626817
-6.4779,0,0,0,0,-7.15783999436586,5.83721204930813,-15.793727133388
-5.3339,0,0,0,0,5.78942320863308,-5.66836820942481,-4.94919434678141
5.6733,1,0,0,0,-7.67116902577625,-9.89755705680578,16.7358096280233
0.3193,1,0,0,0,-2.31710607444913,-4.96243586369134,-0.961243390478831
1.4245,1,0,0,0,-3.42236702702986,-3.86485272348644,-12.5730805087309
-0.1164,0,0,0,0,-0.288131358040577,-0.0480482873884007,-8.20513119666379
2.4964,1,0,0,0,6.18434428701692,4.49364303260249,-13.1695192086865
-3.7905,0,0,0,0,-3.82014657247434,3.76292952254469,-5.86952313376361
4.7782,1,0,0,0,-7.27603600890794,-6.77601569433188,8.06392218772935
4.9811,1,0,0,0,9.26208600677499,6.97830571740716,-5.77214873748508
0.0833,1,0,0,0,2.08052741803522,7.2641654175033,12.820664085162
-2.4128,0,0,0,0,7.13452013274537,-0.41555408284589,7.73001460120893
4.3183,1,0,0,0,-6.31610619269462,-6.79923754797779,19.7971993534503
-8.5328,0,0,0,0,-8.67760959149064,9.85212082120081,-11.2932766807604
-5.2529,0,0,0,0,7.71127650268305,-3.25566938988264,-7.34184795356129
-3.7901,0,0,0,0,-3.79074110990982,4.26225716937297,6.54719278527386
