Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.5329,0,0,0,0,5.33779881046535,-1.73600793563146,-17.7400344803344
-2.7411,0,0,0,0,2.85744588634133,-2.64130616387583,-16.239654493173
1.275,1,0,0,0,7.63094504605114,3.27216703177288,18.4846081115357
-0.854,0,0,0,0,-0.854025373514089,1.53414180754828,13.3342389332002
-7.20359276346028,0,0,0,0,-8.9742560540545,5.52834687969677,4.58479010539409
-2.492,0,0,0,0,2.49204962283634,-2.9693996914616,-12.8669708318909
3.9746,1,0,0,0,-5.97238719327119,-6.56461111764388,-3.18737425312733
-0.983,0,0,0,0,-4.01863367188852,-1.01484727799485,13.5128879891265
1.4023,1,0,0,0,-8.94630288768273,-3.40016428358977,-5.43364668443287
-7.3986,0,0,0,0,-7.39922014783037,9.78485461327799,-18.7071693179347
-1.0167,0,0,0,0,-2.75339771703135,-0.686979887757499,1.24874884617082
-2.7661,0,0,0,0,5.23436932031473,-0.768924901084024,5.46491108907917
0,1,0,0,0,-0.429220861165437,-4.62973923668591,11.7387046908709
-5.13238392113033,0,0,0,0,5.34886906858993,-7.44807446463328,-6.08000997279667
-0.8526,0,0,0,0,-0.852605259257153,5.4301983511258,8.80018524997234
-4.9921,0,0,0,0,8.70988337856043,-2.99486499482882,-19.615052555797
-0.3299,0,0,0,0,-0.329908178745619,1.0051583874842,9.45057834971186
-5.5002,0,0,0,0,-5.50079649772771,7.950581845725,8.86871706724892
6.2554,1,0,0,0,-9.23108910135929,-8.25318704205484,14.2059076550201
3.304,1,0,0,0,-5.30186185135493,-8.04315337654131,-10.814655296017
0,1,0,0,0,-1.24040390958579,-6.29530696333758,-9.06526320211513
-5.0418,0,0,0,0,-5.04242389827684,6.90424750488019,1.41415618869054
1.3141,1,0,0,0,-7.53779404625837,-3.31193734259913,-3.83825007798491
0.4628,1,0,0,0,-2.4606559726635,-5.94742268774563,15.7578041678597
-5.802,0,0,0,0,-5.80264995819153,9.8764229066524,19.1924647173103
0,1,0,0,0,-1.55806839183365,-7.08692942319675,-7.18533525606395
-7.5104,0,0,0,0,7.96595317397334,-7.84438264215531,-6.48135726626685
0,1,0,0,0,-1.52059018847685,-1.84481106715451,-1.95180912532986
-2.7129,0,0,0,0,-5.99687446194391,0.715058499322588,-13.7489445025863
-1.8907,0,0,0,0,3.93709356212208,0.106472889526989,16.6383536606245
-5.3779,0,0,0,0,-6.49799851320203,4.29617417948933,-10.285589880518
0,1,0,0,0,0.734387973931216,2.36311750569705,12.7179913284475
-6.3355,0,0,0,0,6.79102460556923,-6.41054457441044,-8.67093784453912
-1.9694,0,0,0,0,6.85093643207873,0.027766034093041,-5.35714010697432
-4.5986,0,0,0,0,5.34063579229889,-3.87099772362606,7.50971664494342
-4.1579,0,0,0,0,7.8696411786374,-2.16065601653915,-5.63233709979392
-3.9942,0,0,0,0,3.99422698138608,-6.19404724898678,12.4352327080701
0,1,0,0,0,1.25180078719145,1.87111084342249,-18.476417442733
