Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.2151,1,0,0,0,6.21226928455037,9.84837897660962,-15.2001901075678
0.356,1,0,0,0,-2.35385890162951,-6.0897629135627,-7.66362447178878
4.5414,1,0,0,0,-9.29554857902261,-6.53919305169226,-10.9255434994711
0,1,0,0,0,-0.592104464450696,-8.56362985290086,-7.67192512648945
-1.0682,0,0,0,0,6.05082706974865,0.929046678573693,2.95560892259697
-3.415,0,0,0,0,4.33108439469618,-2.55177520774476,19.5479332134022
-3.4957,0,0,0,0,3.4957344549499,-7.5853149240017,-0.0789341200003335
1.6135,1,0,0,0,6.63563869981714,3.61067798825341,-16.7632543615261
3.8094,1,0,0,0,5.80660867588777,8.22301763796702,-15.8187445055578
-3.8966,0,0,0,0,3.89661140251413,-8.90880935068498,-4.80055869387031
2.5588,1,0,0,0,4.55601315134817,9.5833064299486,10.9731772614886
-3.5523,0,0,0,0,-9.76905314437802,1.55450032736344,1.09114999683916
-0.1224,0,0,0,0,0.122381437196925,-4.77329823314361,-12.8142454849471
-2.303,0,0,0,0,2.30301463412519,-2.63373403040409,-9.44239976418735
-2.4367,0,0,0,0,2.43667545588979,-3.81945039616816,8.3526029488632
-5.59,0,0,0,0,-5.59061376991087,9.1323813376289,-6.51008441384688
2.4316,1,0,0,0,-4.4294238352495,-8.80277664287146,1.90835481512866
1.7105,1,0,0,0,-6.49508072887482,-3.70833214198739,-0.895290836363628
-5.7195,0,0,0,0,6.74334548676788,-4.71555565499972,-12.7398032610471
1.7606,1,0,0,0,3.75783621915484,4.24144285053402,17.6896857324816
-7.9131,0,0,0,0,-8.76847287938442,7.13710416670731,19.9808426380288
-3.9287,0,0,0,0,9.0623111958997,-1.93150173019699,13.9142710866855
-2.3196,0,0,0,0,-6.03782139896801,0.321734641423184,-5.07314654715493
-2.5649,0,0,0,0,4.70953723296231,-0.567749041318695,-6.95877219536597
3.5764,1,0,0,0,-5.57425527399111,-6.90701712804831,8.67106067365616
1.9272,1,0,0,0,4.31374726701447,3.9243709521075,13.7595749926056
3.229,1,0,0,0,-5.22680812055981,-8.42220540080793,-17.98465410661
-6.2591,0,0,0,0,-9.58452848179192,4.26125069312073,9.35948447911036
0,1,0,0,0,0.835341936462246,4.28635231995581,-4.8380298043359
-4.0071,0,0,0,0,-4.00776345111908,9.66716225968359,10.935970208596
-4.4044,0,0,0,0,6.83180596812214,-2.40721224124699,-1.36340405169313
2.2636,1,0,0,0,-4.26146603042809,-5.3562080335335,-16.6577070679447
2.4547,1,0,0,0,9.45769669525924,4.45189556739195,8.72196511741352
-8.8572,0,0,0,0,-9.12211935733897,9.48618378485536,13.0211650052415
-0.8611,0,0,0,0,0.861056830248829,-6.87792266716456,0.20048969666588
-2.1752,0,0,0,0,2.17518578512979,-6.19403118669296,-9.4376014991451
-1.6839,0,0,0,0,-1.68394031122459,9.28880282464347,19.8201372923857
-1.6226,0,0,0,0,-7.79301708934254,-0.375257133211207,1.91685762458201
-8.476,0,0,0,0,-9.87144603967233,7.11107616987843,11.8205400170026
0.1867,1,0,0,0,2.18393822175166,6.90221255785346,-15.6818665504768
-0.2723,0,0,0,0,-0.416553363753231,0.135852736438922,-4.87388826116682
-7.2622,0,0,0,0,8.95144868197332,-5.76245884432498,13.0439398727898
3.2372,1,0,0,0,-9.79247659360309,-5.23500834933572,-4.05268804037723
3.6127,1,0,0,0,5.60992725369231,9.87054417253176,-2.46824366481311
-3.0506,0,0,0,0,-3.05118565124394,5.32027998029612,5.33832734946153
-5.9115,0,0,0,0,9.71823208473034,-3.92383327877073,-15.1484856288937
3.1057,1,0,0,0,-7.39590011925335,-5.10353276470032,14.265177913874
0.2546,1,0,0,0,-2.25238328461525,-5.33656329558388,-5.18343880487124
3.5456,1,0,0,0,5.54278307330913,6.45187781716843,2.46448904687153
-4.8551,0,0,0,0,6.4321085896742,-3.33393430113089,14.4990955633042
2.9674,1,0,0,0,8.11552125302044,4.96458925349558,-13.21780761008
-4.4333,0,0,0,0,-6.28716621416453,2.60294447417556,-15.8230921844477
0,1,0,0,0,0.827272998712763,5.09482513512315,14.1761925802366
-3.4298,0,0,0,0,-3.43046292263495,3.59795835897583,-18.7592433281446
0.66,1,0,0,0,-2.65784591682939,-2.79862727832163,-9.94998117738484
-3.5902,0,0,0,0,4.60605820507022,-2.62554878813218,-12.8967364361445
-2.4219,0,0,0,0,-8.43580529002269,0.424107882896967,9.51883974605256
-1.7827,0,0,0,0,-1.78274533334016,3.77582162908766,-0.759565500414261
0.6142,1,0,0,0,2.61141087979834,8.13881500557864,19.3423503012091
-7.7999,0,0,0,0,8.2553806030612,-9.63537121145029,-1.10408420441336
-6.8326,0,0,0,0,7.28816123299426,-8.03465918850136,1.41830531306468
-2.2623,0,0,0,0,-2.26289832900494,7.95091625611615,13.3236588229002
-6.114,0,0,0,0,-6.61209662335765,5.62362275467331,9.67518348861321
0.7003,1,0,0,0,9.20840805584648,2.69746092992795,7.86402215510085
3.4935,1,0,0,0,6.3721588272795,5.49073839454266,11.2418938838572
-4.279,0,0,0,0,-4.27962333528186,6.17734350153027,-1.62536558475664
-1.3556,0,0,0,0,9.3466900381353,0.641622417242012,2.34541288491951
-1.3314,0,0,0,0,-1.33140012280805,4.20596161963184,-1.17941070468595
1.454,1,0,0,0,-3.45186101287058,-8.31542831504921,12.2090666200371
-1.9155,0,0,0,0,8.70763842156736,0.0817375535881819,9.53431337051898
-3.4179,0,0,0,0,-3.4185763486245,4.38610546275775,-7.11199509807154
-5.13238392113033,0,0,0,0,5.31863133319904,-9.50058077701783,9.6513268543355
-6.234,0,0,0,0,7.25781964975403,-5.29639089511311,-15.307899334979
-2.6007,0,0,0,0,8.32870228291455,-0.603476307704629,12.4787362205335
-5.0835284715043,0,0,0,0,5.20001416457392,-6.50185566057204,5.61292618295523
-4.8692,0,0,0,0,-6.05629602799855,3.68843427207884,6.51004212476952
0.4995,1,0,0,0,9.06207517513284,2.49666450002539,-12.9353623457204
-5.8603,0,0,0,0,-5.86088257931101,7.02275349630532,-6.44141314302697
-5.1507,0,0,0,0,-5.15130075536622,8.48158760827017,5.05148858166693
