Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.3936,0,0,0,0,4.39355858808085,-9.73144828052435,17.9956502450219
2.0595,1,0,0,0,-7.49130769264657,-4.05729163562647,17.8466583032553
-2.387,0,0,0,0,2.38695733949143,-7.82474428925109,8.58302734729151
-0.2962,0,0,0,0,0.296171681168227,-5.49790084096271,10.4885227652004
0,1,0,0,0,1.51547283819417,5.3823716046792,10.1541571360293
4.6848,1,0,0,0,6.68197789709965,9.90800545335812,3.03411344606742
-0.7952,0,0,0,0,0.795177140009297,-4.7885213019593,-7.26328307622614
-6.0427,0,0,0,0,7.94325830187601,-4.18923593519888,11.0280253768579
-0.5433,0,0,0,0,-1.22256488403355,-0.127709688654321,10.29607007841
-7.8426,0,0,0,0,9.23174608963361,-6.62081066202628,16.9862480480169
-0.7068,0,0,0,0,-4.07516581667176,-1.29107356143444,-8.09848843746763
-1.4534,0,0,0,0,8.72979898276791,0.543764567650925,4.90711572202719
1.8404,1,0,0,0,3.8375793648199,4.33536378884605,15.1651418055703
0,1,0,0,0,1.93943326352587,9.29886813245692,6.18818090118005
3.1639,1,0,0,0,5.16105546473516,6.37723063293783,-13.798645420338
0,1,0,0,0,-0.355552851499874,-6.76063175442868,14.0280406978734
0.6269,1,0,0,0,-4.67061006874386,-2.62477875394106,-12.1576198989431
-1.8899,0,0,0,0,-1.88994948782683,2.16549247632887,5.5944413393873
-1.9553,0,0,0,0,-1.9552590303997,9.20672121659625,7.19155257620897
1.9078,1,0,0,0,-3.90559782069657,-9.00021676337953,17.2753045224834
0,1,0,0,0,0.115658323668219,8.15352418930963,-9.80909564076315
-3.5693,0,0,0,0,-8.87172982520714,1.57143115888536,-16.0884638717226
-0.8452,0,0,0,0,0.845227762444669,-4.4812184389539,14.3346667521021
-1.927,0,0,0,0,6.57918435739214,0.0702182378870724,-9.99816209821989
-3.792,0,0,0,0,-6.48044706971238,1.79415598825021,9.92710321684318
0,1,0,0,0,0.4333021904757,3.01326450630382,-11.9936882527909
0.6913,1,0,0,0,2.68852006101283,3.49959418508407,12.8052715881454
-5.17293056052424,0,0,0,0,5.46305073868532,-9.38409097167533,11.8205721310569
-1.243,0,0,0,0,-2.52299779223753,-0.0348972331009811,-15.2326592890991
-2.1305,0,0,0,0,4.55973749237496,-0.13333865571866,17.8728358780397
-1.3922,0,0,0,0,-2.96918267513191,-0.15680219586371,-14.7093786219426
-7.21638047008867,0,0,0,0,9.99197160879402,-5.67363747538304,-6.98849519694429
4.225,1,0,0,0,6.22218711973424,9.32707662732859,-1.79556585878924
0.7152,1,0,0,0,-2.71304076274682,-2.77968860602062,3.72044410882864
2.5713,1,0,0,0,4.56852200107516,6.8023846424678,-1.49642240347691
0,1,0,0,0,0.31353682956637,0.754037781215631,4.67769465604871
3.1908,1,0,0,0,9.54725516858954,5.18802397680402,2.26342349030574
2.8158,1,0,0,0,6.06233085743204,4.81304591938648,15.347902143412
0.0148,1,0,0,0,-2.01265917316686,-7.15586730758794,-8.51490663950525
0.0417,1,0,0,0,2.03894375458946,4.17218080153273,16.5103818218257
2.6772,1,0,0,0,4.6744417078985,7.74837793247177,6.42107713379182
-1.1273,0,0,0,0,-2.50296790785533,-0.245032021834806,-18.3143740392287
0,1,0,0,0,-1.49505310318352,-9.60624579878306,-14.8590213838982
-2.4852,0,0,0,0,2.48518962797071,-5.87773253803803,-5.46435220285727
0,1,0,0,0,0.115292042835748,9.47314055075578,12.2736439044175
