Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.096,1,0,0,0,2.0931714839914,6.09271855469085,-8.3250056472335
0.7144,1,0,0,0,5.63536361854579,2.71163876451217,-7.64728495530798
0,1,0,0,0,-1.48080875333845,-4.52095996698478,7.81043696343016
-0.7697,0,0,0,0,2.56175361284586,0.990743532264496,-13.9366981713888
-3.5539,0,0,0,0,7.17013063356134,-1.5566821617235,-1.56598103935661
-0.8569,0,0,0,0,-1.74150794337638,-0.0168446450566364,-1.34527793866715
-4.3555,0,0,0,0,-4.3871048877153,4.32537558025749,14.5307741271336
-3.9636,0,0,0,0,4.19059259955028,-3.7779233135084,11.407775590743
0,1,0,0,0,0.969754917349006,8.82079314429506,12.850840877435
6.2107,1,0,0,0,8.62318537552362,8.20789376417931,-5.33680693432035
-4.0588,0,0,0,0,-6.66367482224968,2.06094190328395,-6.05469014190966
2.7843,1,0,0,0,4.78153697316465,9.68578401754349,3.49601051071425
-8.1628,0,0,0,0,8.61832907590336,-9.76431852680401,4.00383396638045
3.561,1,0,0,0,7.09171224248129,5.55822705061368,10.7002079625496
-1.4954,0,0,0,0,-1.49537160213675,9.48957375168261,-19.1309025802296
-3.4873,0,0,0,0,-9.06698968852317,1.48947747823593,-0.487719398347174
-3.45,0,0,0,0,-6.80155712254098,1.4521766712637,-3.29492590770141
-4.3372,0,0,0,0,8.49340281575104,-2.34002187377616,12.7565949567436
-3.5743,0,0,0,0,-3.5749251602743,7.56691618524601,-16.5865998191071
-5.4184,0,0,0,0,-5.56329400213994,5.30989631634275,12.3387829048941
-3.0123,0,0,0,0,5.009096509592,-1.02155760403767,5.33218257591037
-8.70081889040734,0,0,0,0,-8.90845016517155,9.9287622482605,17.5367983542776
-1.1003,0,0,0,0,-1.10034404019058,8.19884615803064,-10.7146740383091
-2.5903,0,0,0,0,2.59028703722367,-8.23505978627027,-5.08222574041331
-1.6829,0,0,0,0,-2.16659043483943,1.19924391259842,-10.8729695425869
-7.8437,0,0,0,0,-7.84431273616161,9.99498179759477,-13.4693496575786
0,1,0,0,0,-1.72385202374285,-8.00844694906649,-13.7441152159269
-6.8956,0,0,0,0,8.01905774793011,-5.77565771173091,5.7689260718583
2.9215,1,0,0,0,-8.78403987320679,-4.91937547504236,-3.14361963014146
-7.1829,0,0,0,0,7.63838512717821,-7.21398677618066,5.51817650791406
1.8794,1,0,0,0,4.79232675503615,3.87656752424522,-9.38022970848156
-2.3733,0,0,0,0,-6.81916063672253,0.375518028386887,-15.4028608584882
-2.7739,0,0,0,0,-8.95366544668285,0.776110442584589,-14.7210900324299
-1.6063,0,0,0,0,1.60625657406819,-3.36445442358077,-11.9563658495442
-4.2551,0,0,0,0,6.66921816888167,-2.25789211159367,18.349708661344
0,1,0,0,0,-1.42729511662425,-5.44953612077976,13.6809808983783
7.1964,1,0,0,0,9.19357355277902,9.6968059722597,19.2110902829765
1.8286,1,0,0,0,3.82583128611979,7.6606588873297,-8.08645931347088
4.0707,1,0,0,0,9.16072211390349,6.06794690014135,-3.96242373031106
0.847,1,0,0,0,2.84422660409187,4.64377798748111,-1.51219114757204
-4.0635,0,0,0,0,-5.97760226698898,2.17024038324037,-7.71873746916928
-2.5566,0,0,0,0,3.57248313461833,-1.58759451388242,19.5867192082288
1.2964,1,0,0,0,3.29358250535124,8.90949971076718,-10.6662077899289
-3.1956,0,0,0,0,4.1363462334717,-2.27161689507842,-6.3139704849004
-3.1662,0,0,0,0,7.61851513045127,-1.16896548470986,-7.33647379606402
3.5782,1,0,0,0,5.57542083538861,7.45357613379612,-19.0640631529675
