Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.152,1,0,0,0,3.1491784814162,6.31371249584515,4.17470502712886
7.3551,1,0,0,0,9.43021080485529,9.35233695100789,-17.6041273358488
-0.4405,0,0,0,0,-6.07857683722374,-1.557342406162,13.4128573676917
2.945,1,0,0,0,-4.94281152418372,-6.26624868903715,15.7467981786159
-3.412,0,0,0,0,-9.69463231770392,1.41418615506418,1.54473798186934
0.3363,1,0,0,0,-3.95034073321236,-2.33413198597458,-14.746321341642
1.1036,1,0,0,0,3.10074954203839,9.97378365809468,2.30179480305779
0,1,0,0,0,-0.80873933970236,-2.90237281015783,-6.88096947354748
-6.9817,0,0,0,0,-7.31804777904297,6.69067121618682,15.4578238477845
2.0658,1,0,0,0,4.06297460778053,4.9841246301114,-9.74028307026961
-1.8543,0,0,0,0,-1.8543497300036,3.193352689537,-1.25952707604882
-8.7859,0,0,0,0,-9.05083649048533,9.78312313639096,1.43565756628019
-3.0402,0,0,0,0,-8.05981610233246,1.04236091339039,-11.6813560849646
-5.3388,0,0,0,0,5.7943663856952,-8.87872549894703,3.83348933828244
-6.6338,0,0,0,0,-7.04467074436188,6.29146794931012,-19.4454331510797
0.5919,1,0,0,0,-7.84748060635193,-2.58976727091974,10.0453658594316
-6.2021,0,0,0,0,-7.744390095924,4.70755666650373,3.51230318443523
-2.194,0,0,0,0,3.11764534942658,-1.27789972354403,-18.6598023107709
-7.7528,0,0,0,0,-7.75338746621752,8.82938664823144,-6.16389016310456
1.8899,1,0,0,0,-8.15303114284379,-3.88777965375882,16.5883920504771
-1.715,0,0,0,0,1.71501161611306,-5.69998912986993,3.85499746584893
-2.0364,0,0,0,0,2.03637666413824,-7.42813190261845,-17.3908001932192
-1.8956,0,0,0,0,1.89557043255162,-5.04942840463066,-13.7105793089483
4.9462,1,0,0,0,-6.94400139652569,-8.18092515926275,-2.84551080547525
-1.6106,0,0,0,0,7.34974437986985,0.386562274178022,11.375400755665
1.2835,1,0,0,0,-3.2813550529462,-7.27712972237546,0.892126664053304
3.4659,1,0,0,0,-5.46370488076597,-8.46537481645796,-17.941376009025
-3.0256,0,0,0,0,-3.17049728636186,2.90784255854102,-14.5927656927664
0,1,0,0,0,0.296148125863855,4.4077266738227,-10.8623133679987
0.9427,1,0,0,0,-2.94049063272649,-3.31592141511535,-19.4870837113707
-0.217,0,0,0,0,0.217029886813354,-7.31554529787998,-0.340554956129793
-7.3434,0,0,0,0,9.55829942089875,-5.84374917275519,18.5088718300244
-1.0179,0,0,0,0,-4.26257047380744,-0.97996569940036,-15.7647575828933
0.1166,1,0,0,0,-2.11442486667123,-6.85020847773481,-16.517686005559
2.4583,1,0,0,0,9.91991169615431,4.45547096274287,10.1777000361662
2.4921,1,0,0,0,9.97487129930941,4.48930865593768,19.6903061961223
-4.9905,0,0,0,0,-5.76657052614302,4.25789253467734,-5.8190294392854
-8.1679,0,0,0,0,8.86383330857711,-7.53496340059094,-2.24070358848259
-0.0725,0,0,0,0,-0.0724583758370141,8.86138678607612,14.4546804410618
-2.4575,0,0,0,0,2.45746242549109,-7.63551298577599,-2.41755536114121
5.1078,1,0,0,0,7.1049641117269,9.83025891757153,7.60248327120785
-0.4693,0,0,0,0,0.469334378226327,-9.69207762960416,-16.3911983821509
4.0115,1,0,0,0,-6.82435284120984,-6.00930721964978,19.35832857199
-3.0831,0,0,0,0,3.08313142264521,-4.36437008287305,4.59148077749873
3.3323,1,0,0,0,5.329521584635,7.71058571379685,11.9920426332124
-4.3027,0,0,0,0,4.8375574077441,-3.83806374720953,-14.192434902487
2.1877,1,0,0,0,7.67873877165368,4.18484925021451,5.43299113488533
0.5237,1,0,0,0,4.24661641934928,2.52091286267384,17.6919922400254
-3.8259,0,0,0,0,-8.9229337172308,1.82810609309227,18.9540795517302
-1.0335,0,0,0,0,-1.03345762791402,4.42273085605084,14.4176695177351
-0.2132,0,0,0,0,1.20911746712917,0.782333157974733,-8.87214704863145
-2.6246,0,0,0,0,-2.62525808778675,3.98298275726763,-7.14175610005684
-0.7472,0,0,0,0,-0.747215715612491,3.9867906475642,10.5373205481973
4.0421,1,0,0,0,6.03931689023066,7.72220768399096,-10.2915965836676
-1.0639,0,0,0,0,1.06386673360384,-3.96609396763123,3.48433638466867
-4.702,0,0,0,0,-7.11854838750059,2.70414243640172,3.17825148432491
-2.7644,0,0,0,0,3.97842116085265,-1.61427519478357,-5.20089170548419
-7.9845,0,0,0,0,-8.61068436740171,7.39752808032575,4.02074866798091
3.3626,1,0,0,0,-5.36038204965613,-8.39346873500672,7.8925645354092
-5.3325,0,0,0,0,5.78804352671876,-5.69198605770671,-16.1306879505785
-5.8924,0,0,0,0,7.39208438501188,-4.40257936751642,1.18122416961456
0,1,0,0,0,1.15278085539261,7.5017670497102,-19.1758067150631
4.3204,1,0,0,0,-6.31825252047896,-9.56630368693471,-1.3514142554646
0.0348,1,0,0,0,7.85961898309127,2.03203836949426,-4.70420017823243
-1.6031,0,0,0,0,-1.60314073778945,9.32398051213751,14.1382697326069
2.5865,1,0,0,0,-4.58432936718218,-4.8801738271442,-12.1966028338968
-5.6311,0,0,0,0,7.04195306877311,-4.25230959768986,4.84130753513151
-6.9169,0,0,0,0,7.54983530400029,-6.35715009076257,-19.6728330014776
-5.2838,0,0,0,0,9.76309431111225,-3.2866069798056,19.9231980302448
-2.2956,0,0,0,0,-8.73207431497467,0.297790601499395,10.5008427013509
-1.3166,0,0,0,0,3.16094305222393,0.480349112792291,17.2548987876554
-1.2038,0,0,0,0,-5.35194560252647,-0.794071506566665,-14.1475412964466
7.3467,1,0,0,0,-9.34453886387696,-9.89496288868494,-10.4186709274867
4.554,1,0,0,0,9.67253379280804,6.55120150916544,-8.19587543376338
-1.4724,0,0,0,0,1.4723849954424,-8.49543958087787,10.6166483111636
0,1,0,0,0,-0.555484350065285,-8.32319397867036,19.8557915128646
-7.3994,0,0,0,0,7.85492575401094,-9.12010675726711,11.518815442522
-7.4998,0,0,0,0,7.95530563639842,-7.05331143717522,8.69634472701274
-1.5379,0,0,0,0,-2.90361487906044,0.172998472129775,12.5223516566313
-5.8361,0,0,0,0,-5.83668702152185,7.56669116972867,17.154093600324
-0.2282,0,0,0,0,-2.13559635919172,-1.65321677197373,11.7178884299381
-2.1792,0,0,0,0,-7.57799899493116,0.181336544004363,2.10954154590091
-6.5652,0,0,0,0,-9.90979433960267,4.56738925328857,-4.68896247630658
-1.4954,0,0,0,0,-1.49536385845174,6.01849252651893,-6.16418805267832
-2.7002,0,0,0,0,-2.70078668302111,7.87438067640482,-1.67599799334218
-1.3196,0,0,0,0,1.31961266608209,-2.39456138877073,9.05298148422987
3.7626,1,0,0,0,5.75981070120537,9.35193930247688,12.5802001267863
-1.7732,0,0,0,0,1.7731810986801,-7.24168046991498,14.8469745651151
-2.8744,0,0,0,0,3.05425735561016,-2.70684648015953,8.88381915965821
-4.6865,0,0,0,0,-8.99949193247528,2.68869173562308,18.932034093229
-3.8735,0,0,0,0,6.53470563087004,-1.87630746277892,-16.7347182292198
-4.5487,0,0,0,0,4.94220490171834,-4.18036825675813,-2.84101137197549
-0.6166,0,0,0,0,-0.616570998652016,4.47386968489335,-2.30597314401229
-3.2861,0,0,0,0,-9.78784008280252,1.28824225548204,-4.59730108394264
-0.699,0,0,0,0,-0.699027862630391,4.26103726780889,-5.21670744722853
-0.2263,0,0,0,0,0.226325003930848,-7.47217168005126,-3.89037103244908
0.6258,1,0,0,0,3.26134190434834,2.62302128448877,-3.62862818968332
-3.8664,0,0,0,0,-6.5477295581975,1.86859097418733,14.5399530800162
3.0058,1,0,0,0,5.00304306061407,7.70061224706822,-16.510216855084
-3.544,0,0,0,0,3.54400194591474,-4.00550615401077,-2.66742360160116
-7.9272,0,0,0,0,-8.90117414641965,6.98771165200343,5.84670389581952
0,1,0,0,0,0.758145606067991,2.41512547707483,-19.3894242336647
-4.0306,0,0,0,0,-4.03126134798199,7.9025529064071,-7.58575822750777
5.4562,1,0,0,0,7.91623183201104,7.4534060481892,-13.8844610222836
-0.227,0,0,0,0,-7.05194442317841,-1.77080711074502,19.3543691037298
-1.3495,0,0,0,0,-8.38228371672947,-0.648280425108855,-12.1772737775903
1.9382,1,0,0,0,-4.952134833787,-3.93604708263268,-17.9017467174134
0.9263,1,0,0,0,4.24509359938011,2.92349309385985,6.34558535058006
