Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.7967,0,0,0,0,7.42805935078127,-1.79948900231208,-17.3243538774101
2.8955,1,0,0,0,4.89268292227938,5.02776841727142,19.0361531412788
2.8659,1,0,0,0,-4.97812631713921,-4.86369844678495,-5.25017302009854
3.2883,1,0,0,0,6.87706446000629,5.28551746774652,7.92567684179844
1.0258,1,0,0,0,-3.0236467821192,-7.7119339664127,4.28745004749275
1.9887,1,0,0,0,3.98592979178513,5.17982304820917,-18.0986947568427
-0.6441,0,0,0,0,8.30488854966213,1.35313168794013,-18.0512743965009
-3.8498,0,0,0,0,3.84975002426621,-6.62282689509554,-15.3368068416314
-7.7004,0,0,0,0,9.55300687236991,-6.38243314953064,-12.8535688907307
5.6303,1,0,0,0,7.62745547447873,8.44689510743025,-7.78845141029787
-6.226,0,0,0,0,-6.22664520999171,6.81346972399864,-7.3940773843698
-3.7983,0,0,0,0,-8.27500027129373,1.80049740278191,11.5528049473606
3.07,1,0,0,0,5.06722928876668,7.58225959289402,-0.165150259132915
4.132,1,0,0,0,9.75437462756382,6.12915218358684,18.1381823483824
-7.281,0,0,0,0,7.73652395843288,-9.01336117092029,-14.7811647389618
-7.6327,0,0,0,0,8.08820671261008,-9.82804065784013,6.45687420569818
0,1,0,0,0,1.78054156382771,5.20754725931956,0.566841732507939
0,1,0,0,0,-0.786665962688257,-1.53179783703686,-5.33885909804339
3.8168,1,0,0,0,6.91250396755947,5.8139637457197,-15.3201827182825
2.3218,1,0,0,0,4.31902215534141,9.07687030841644,2.05929598142373
-1.5435,0,0,0,0,-4.90537690203582,-0.454303319796143,-19.9551910772337
7.7505,1,0,0,0,9.74765659833016,9.80521546756202,5.98937044181021
-0.7327,0,0,0,0,-0.732677788990529,8.85439518442906,-5.42353083574915
-3.7755,0,0,0,0,3.77553302171736,-4.53960351252008,-3.91151049493331
0,1,0,0,0,-0.172981052048231,-2.15405202471451,6.73975847456136
-2.1717,0,0,0,0,3.89912337429507,-0.454379449608453,7.72955639794431
3.0641,1,0,0,0,5.06129913709879,5.4124574945945,18.3079157577912
-5.1033,0,0,0,0,-9.01748414585788,3.10548699697861,11.5897105226732
2.6557,1,0,0,0,-4.65348791784954,-7.47397279718129,16.337388617254
-6.6154,0,0,0,0,7.0709176708069,-9.4581770658276,-7.10102450779619
0.77,1,0,0,0,-8.95208934533864,-2.76783205093568,-10.7537800190939
6.0808,1,0,0,0,8.07803015457979,9.68889635534874,-16.0021582632174
-0.4626,0,0,0,0,-0.462588332066016,0.520565833471,-9.15736428419812
0,1,0,0,0,0.201772763867872,5.18868198823787,-19.5088001079357
0,1,0,0,0,1.57317589682886,2.47185344116618,17.1383191248246
1.8346,1,0,0,0,6.64969527269768,3.83184439916579,7.63007666150087
0.3257,1,0,0,0,-2.32357074371136,-4.7466103847983,16.4620874510612
-4.1482,0,0,0,0,4.1481668147309,-9.27734329849195,5.58918241939574
-2.6884,0,0,0,0,2.75150869278314,-2.64743637270264,8.07710616632852
-7.9035,0,0,0,0,8.35906413629424,-8.72087564640828,3.53334570387003
0.1551,1,0,0,0,2.15226636457654,8.26729691434164,-17.0953977658138
-0.7568,0,0,0,0,0.756766929305801,-6.23774478091043,0.961179514878168
