Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.097,0,0,0,0,8.37870359092788,-5.87518467159017,7.2884528540402
0,1,0,0,0,-0.947370072828729,-1.76296370410834,-19.6058479927401
-8.12955905157919,0,0,0,0,-8.16141483422141,8.5394986055028,-6.01988844129529
1.0659,1,0,0,0,3.06312114925773,4.63649815316326,-2.35769542547505
-6.1909,0,0,0,0,-9.14891443865963,4.19309494084575,6.02182718588306
4.9888,1,0,0,0,6.98594879727096,6.99667205922029,17.2473682176456
-2.3834,0,0,0,0,-2.3840002073065,7.17371272460606,-4.81467370633389
3.1024,1,0,0,0,-5.37307353509089,-5.10021185744908,3.6899997196207
1.6158,1,0,0,0,-3.61359675753217,-7.41982805750441,-7.01674097529034
2.9783,1,0,0,0,-5.46364902204389,-4.97610874811872,-1.72934086690436
-3.5981,0,0,0,0,9.66290794451525,-1.60090324534811,14.455274482386
0,1,0,0,0,0.0609829769308554,6.3778574313625,18.8403270069168
-2.9284,0,0,0,0,9.6759387756866,-0.931192069619174,-1.86918189494416
-2.2969,0,0,0,0,2.29687159957759,-3.12114008438171,5.83071387156178
0.7434,1,0,0,0,5.76745140013672,2.74063445144994,-2.8900953896531
-2.1747,0,0,0,0,-2.17528427919213,2.32420316132334,5.21128374877698
-6.905,0,0,0,0,-8.78644382298904,5.02427701236767,11.3212753943432
0,1,0,0,0,-1.96004873285712,-9.96383877382621,5.84693123951318
-9.0027,0,0,0,0,-9.33902513908919,9.14354411943428,8.17697037462187
0.5958,1,0,0,0,-2.59367864897228,-6.81424093883253,-2.16019376693605
0.3523,1,0,0,0,-9.8850959044524,-2.35012769351953,10.3476640999968
0,1,0,0,0,0.170221599098475,3.97744673170508,-13.4445100056124
1.4193,1,0,0,0,3.41647227591024,3.9148567170907,5.61636538159457
1.0034,1,0,0,0,-6.05726217911715,-3.00118758961567,15.9744352834661
0.2703,1,0,0,0,-2.2681636893147,-3.62876829622594,1.21738223769943
-0.8497,0,0,0,0,-9.67008835070171,-1.14809126838275,-4.27165816139389
-0.2658,0,0,0,0,1.57616833060949,0.995379681574807,1.07371923585651
-0.1127,0,0,0,0,-0.11268280431236,3.65269896775542,-4.2185771472211
-0.2167,0,0,0,0,0.216746012150306,-4.18830249277794,5.86381556500796
2.0943,1,0,0,0,-4.09211985594327,-9.63480871162334,8.86651493587965
-3.073,0,0,0,0,3.07304525993911,-3.69662714098459,14.3379450415878
-7.6523,0,0,0,0,-8.23925134643989,7.11789709275062,19.9489245202932
-4.341,0,0,0,0,6.91711046123677,-2.34384340439592,-8.3523590677857
5.8295,1,0,0,0,-8.44780195928171,-7.82733607346162,11.3758670442306
-7.9553,0,0,0,0,-8.54222255959692,7.42271411485377,-17.9878493324939
1.5989,1,0,0,0,-4.35494721519503,-3.59677477602328,-2.62686081644179
1.8468,1,0,0,0,-9.5812867335808,-3.84463265293158,13.8434314865186
1.7953,1,0,0,0,3.7924801027269,4.83687747311528,10.6806545394575
-5.4008,0,0,0,0,-5.40148146777916,5.68197839598129,0.50949756154186
-3.0903,0,0,0,0,-3.76147197224061,2.42626871188777,-1.82651939242515
-1.6765,0,0,0,0,-9.83172733961682,-0.321361773546032,9.13188780972207
-2.3314,0,0,0,0,7.19977297664954,-0.334162093601837,-6.0368537520438
3.9733,1,0,0,0,-5.97117798800704,-6.20643301996592,5.02496929714435
-7.178,0,0,0,0,-7.697496608391,6.67296523018835,7.10192475554177
0,1,0,0,0,1.68854894729423,8.0882681577524,6.76773848021718
0.524,1,0,0,0,2.52119127482407,4.08482065700434,13.8099476615681
-6.3294,0,0,0,0,-6.33000468419677,9.98896193331515,7.47671064894497
