Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.692,1,0,0,0,6.31019665350066,2.68915186323059,10.0787042334339
2.0853,1,0,0,0,4.08251759404791,4.3340259711668,-9.43562790800822
-2.5701,0,0,0,0,8.75232224271814,-0.572946754358048,10.6990689190833
-1.2428,0,0,0,0,-1.24275691276954,7.10255286014535,12.5652543469147
3.1491,1,0,0,0,6.26989493351846,5.14626781901971,-8.56478552751609
-2.8442,0,0,0,0,4.49970174908352,-1.19675941897911,16.6269654363956
1.0386,1,0,0,0,7.78587316875975,3.03575612678232,12.7891673706488
-0.435,0,0,0,0,0.434964122897588,-6.10702373376935,-3.18372450917087
-3.9831,0,0,0,0,3.98314283260591,-4.32449167864535,-7.99214503818887
4.5919,1,0,0,0,6.58911613106006,6.98650512131135,-0.412661350663402
-1.8344,0,0,0,0,1.83435695269473,-2.05788272548648,17.236750575483
-4.9126,0,0,0,0,-6.59855290889122,3.23679638408599,-8.18528870069954
-3.1084,0,0,0,0,-5.84137599956286,1.11054616262785,2.90091922851479
4.1761,1,0,0,0,-6.1739176441515,-6.48575747899101,-8.51312794496337
0,1,0,0,0,-1.95796307745033,-6.45935986596204,3.97017574555724
1.1443,1,0,0,0,4.66472454702553,3.14151994020996,-6.10648427567645
0.4936,1,0,0,0,2.49080843287434,5.29102912233515,6.01623515158301
-4.7431,0,0,0,0,4.74688199012855,-9.5460150214169,-11.0764978965208
5.5028,1,0,0,0,-9.2788613567316,-7.50058604214126,17.4136516613136
-1.0957,0,0,0,0,1.09573966853915,-4.26913396797687,-12.1887571190109
3.1531,1,0,0,0,5.15031582375975,7.40187202070567,17.6233409285553
-3.039,0,0,0,0,-3.04917028630175,3.03061499024113,12.753410097185
-1.3678,0,0,0,0,-5.1025173201463,-0.630042891557885,-19.2527602182979
-1.013,0,0,0,0,1.01304555688392,-5.70906335849661,7.61241429341327
-5.907,0,0,0,0,-5.97772766427714,5.84545057488694,-7.410142593968
-5.0911,0,0,0,0,-6.36135681542969,3.82468695892053,-8.2738857996216
0,1,0,0,0,-1.85052568888542,-1.9684260654669,18.0195750978393
-0.7901,0,0,0,0,-8.28313231511672,-1.20772860755352,5.97728161397485
