Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.07220985101447,6.58742696273492,-7.10317452689401
1.8701,1,0,0,0,9.93326518728918,3.8673212923661,14.5182892210291
-2.7017,0,0,0,0,2.70171823883556,-8.32118304865006,-4.82184680695201
0.7467,1,0,0,0,2.74386762118128,9.13276760624174,17.9024868267886
-1.1415,0,0,0,0,1.57049979878451,-0.743249843843037,5.96041568628915
-4.7808,0,0,0,0,4.78457146491472,-6.65103004030273,10.8505971220369
-5.9509,0,0,0,0,-6.44901953465834,5.48784844736108,-13.4318571191823
3.6009,1,0,0,0,5.5980932496733,8.18595438063123,-15.5689563137811
3.5273,1,0,0,0,-5.52510076220958,-5.7006239978123,-19.2733639878924
-3.835,0,0,0,0,4.77244533306355,-2.91096167989473,14.4463916085357
1.8044,1,0,0,0,-9.43677854925208,-3.8022449489787,-19.1711573208154
-3.3983,0,0,0,0,7.69392733649484,-1.40105907888044,-11.8540566157516
-0.9869,0,0,0,0,6.44759271714658,1.01033675659452,16.4905718094255
-3.0778,0,0,0,0,-3.07846382040709,6.17769060483184,8.57394883024567
6.8111,1,0,0,0,9.52280455916196,8.80825240931451,3.04995825881668
1.828,1,0,0,0,-8.42274102886821,-3.82586664938631,-15.5359694621518
-7.1822,0,0,0,0,-7.38312838588186,7.00470971309477,-9.69692270599722
-5.4783,0,0,0,0,5.93383841827019,-5.79040957322369,-17.352643961453
-0.3052,0,0,0,0,0.305192512111848,-0.328312751658029,6.40063712452673
1.0275,1,0,0,0,-3.02531112542827,-9.81786121624095,-12.3936329394191
-4.2063,0,0,0,0,-4.20695103075414,9.11410440280486,-19.7826176352526
4.2561,1,0,0,0,-6.25388503187001,-7.59665367876992,19.968202593403
0.9928,1,0,0,0,-5.89867359691154,-2.99060335799281,-12.630131079029
-0.9808,0,0,0,0,-4.99259084022764,-1.01705109857168,11.2642253093261
5.2025,1,0,0,0,7.19967179111072,7.47988139112613,-15.6253785800503
-0.8738,0,0,0,0,1.09760736311453,-0.67143969744977,12.3753558189159
-7.5895,0,0,0,0,-8.17645331897546,7.02979571263526,0.291163895846932
3.0638,1,0,0,0,7.33322562693281,5.06103230938217,-9.32836597205709
3.4251,1,0,0,0,-7.26052693118428,-5.42295753900851,-18.585173397754
-2.639,0,0,0,0,-9.55574125686351,0.641125357636561,13.6467348520159
-3.5281,0,0,0,0,-6.18792769251144,1.53026369591261,13.7361118913627
0,1,0,0,0,1.8085766701864,6.32525610733167,12.8933035947888
-2.3728,0,0,0,0,-4.01353436388621,0.74336116917026,11.8897282631209
-6.4458,0,0,0,0,6.90131139046326,-7.31550353492494,2.06312600428085
-7.9698,0,0,0,0,-9.24009836601896,6.7038310247274,2.14001083976604
-2.4548,0,0,0,0,-3.73271486496185,1.17733882049467,9.76703505409737
1.0104,1,0,0,0,6.83155297982744,3.00763330242004,-5.82025719556793
5.108,1,0,0,0,7.34023980743854,7.10523442473067,5.28063386400057
0.0811,1,0,0,0,-4.93044254570646,-2.07890322765559,7.47640449888976
-3.6204,0,0,0,0,6.28195312029928,-1.62317489018341,0.665985652536342
0.3691,1,0,0,0,3.09174145360445,2.36630523013124,-5.42024508948316
-6.3195,0,0,0,0,6.77498114761778,-7.37109500539391,-3.50750434377245
2.0405,1,0,0,0,4.03772330774504,7.15186769956509,13.6857268877601
-0.6789,0,0,0,0,2.99649807519435,1.31825509302965,-18.5601241453542
1.4083,1,0,0,0,3.40548409589814,5.92815127697555,7.50497592937631
-8.9983,0,0,0,0,-9.68254975219194,8.31843491019018,5.28034876979305
-2.1656,0,0,0,0,-2.16624938088611,6.49003015554436,3.58163026895342
2.0422,1,0,0,0,-4.46451379876142,-4.04001097761712,4.81492992642437
-3.6088,0,0,0,0,-6.8197875779064,1.61096739491327,3.27157509791936
-4.7201,0,0,0,0,-9.09219934282346,2.72226275662429,-2.33488175528191
-1.278,0,0,0,0,1.27796045155069,-2.86383424411653,7.36360154894878
-8.1132,0,0,0,0,-8.14287641558347,9.29386732592735,15.6574593171096
4.1375,1,0,0,0,-6.13532307405679,-7.71863636808227,18.5530409221582
-6.9176,0,0,0,0,7.74251292322815,-6.17265663612839,17.4227781040884
0,1,0,0,0,1.54496965324566,6.69219578314478,-10.2335052445928
2.3784,1,0,0,0,-4.94257402213242,-4.37624895189486,-5.42975924342058
2.6178,1,0,0,0,7.19783352029392,4.61497295548811,0.868175130160012
-7.5175,0,0,0,0,9.12431238045502,-6.10666635385935,-10.7703327616226
6.0485,1,0,0,0,9.49614293751847,8.04574505165316,-0.450203068597684
6.1479,1,0,0,0,-8.14569155715103,-9.43522187285151,4.00889242093438
7.2989,1,0,0,0,-9.50109166122239,-9.29672351538134,17.7438500120772
-0.6863,0,0,0,0,-1.38320566895248,0.00701458730684479,-2.91868118995467
-0.6935,0,0,0,0,1.34148187569457,-0.0579562838566403,4.94286975529927
-1.4139,0,0,0,0,-8.27687946861357,-0.583954857263143,19.1397311938614
-3.0636,0,0,0,0,5.38687205692531,-1.06641045115991,-12.4018391873406
-2.4942,0,0,0,0,7.83697134996885,-0.497026140004621,-18.5651389070425
0,1,0,0,0,0.116756070046627,1.79002693709446,5.7270928300283
2.7512,1,0,0,0,-4.74899091362075,-9.15679008189467,-0.591903089386005
2.9257,1,0,0,0,6.79416081638639,4.92287527144965,6.92169958407301
-0.3881,0,0,0,0,-0.388112421868627,3.6234442291888,5.17923417476964
5.7151,1,0,0,0,9.13529480412698,7.71225207643028,-9.23953790673039
-1.969,0,0,0,0,8.08096555052268,0.0282046689409139,16.0762827535004
0.238,1,0,0,0,-2.23585166145448,-7.35966564827988,-2.37934401757192
-5.9111,0,0,0,0,7.82091597867232,-4.01055173733793,-0.855852061336542
-1.3513,0,0,0,0,1.35133781640032,-7.2269452301705,-16.4033428560568
-7.0236835276527,0,0,0,0,-9.84625008513173,5.10186754545082,5.08533196301468
1.8611,1,0,0,0,8.46185624835901,3.85830181366497,-1.76409943579545
-0.874,0,0,0,0,-0.873992492368497,3.46390660246568,1.16551804842407
2.0801,1,0,0,0,-5.20678159924496,-4.07793182223803,15.471121305649
-4.5363,0,0,0,0,-6.24002121725899,2.84176296903359,-4.07623433856676
-0.0068,0,0,0,0,-7.39874682762613,-1.99098567720816,15.2188767231113
-0.3342,0,0,0,0,4.94877161969296,1.662965897964,18.4324955835679
-0.8105,0,0,0,0,0.810491851342563,-8.3343740339245,-9.24181473165537
-0.3493,0,0,0,0,3.37683150515757,1.64785629369964,5.65003594436062
0,1,0,0,0,-0.536210012417742,-0.745083478152232,11.4586831989557
6.0466,1,0,0,0,-9.25272028079395,-8.04440722400864,-14.3790278720365
3.8242,1,0,0,0,-7.02312638947886,-5.82198670656598,-13.8000625909251
-0.1344,0,0,0,0,-1.95576518628626,-1.68189458084901,-16.3234129885526
4.894,1,0,0,0,-7.67139947920111,-6.89181913365566,-18.5035658551287
-6.6407,0,0,0,0,-8.1170102029671,5.17777003687327,-16.7303541653475
-1.7938,0,0,0,0,-1.793826593175,5.20408617503147,15.9471083038647
5.5561,1,0,0,0,9.56430803134136,7.55333113518512,17.7280708367043
-2.6167,0,0,0,0,2.61666571320542,-7.96652386742499,7.08935888173242
0,1,0,0,0,1.34263046894083,4.02763632977402,-16.5133980642118
-3.3724,0,0,0,0,-9.43097669744753,1.37461206085943,7.6584465465943
-8.1691,0,0,0,0,-8.53232257783398,7.83272670719545,15.5090944231025
-0.9443,0,0,0,0,-6.28491417329764,-1.05354153339514,-7.51929419024643
-4.4534,0,0,0,0,4.45335304198449,-6.14818453198607,-0.184812061821866
3.3927,1,0,0,0,-5.39049945298548,-5.78054060335688,5.04963534993873
-0.2042,0,0,0,0,-7.3212477340366,-1.79364393684123,12.5784165011455
4.7366,1,0,0,0,-6.73446107011261,-9.34834101334889,12.8758890672591
-5.23155064537247,0,0,0,0,5.67941289207602,-4.98524666431949,-0.560561374053684
