Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.44,1,0,0,0,4.43716707149543,5.83237181399803,8.24152772775093
0,1,0,0,0,0.00254929406497695,8.78125456476894,-8.21234445160863
1.1591,1,0,0,0,-3.15693336252638,-9.05713950216012,7.650564461946
4.5039,1,0,0,0,8.90829863628401,6.50108369639116,-2.38723795475568
-3.9976,0,0,0,0,-3.99820312888615,4.11137742950854,5.37975132911624
3.92,1,0,0,0,-5.91779659960626,-7.24214498520857,-6.71799282931977
-5.2097,0,0,0,0,5.57808843432736,-6.52772300283223,-13.429289689756
0,1,0,0,0,-0.0717294013544034,-8.52533512176824,5.87035759493325
-1.0133,0,0,0,0,3.30764223904642,0.983926018111589,5.30820406542699
-0.4349,0,0,0,0,-0.434887106123959,4.78486721166187,-9.30840762032913
-0.8533,0,0,0,0,0.853333558448996,-2.23332159714689,-2.08856213181944
0,1,0,0,0,1.37252679252981,9.08361123134284,-14.884735044443
-0.2117,0,0,0,0,-0.211710208318131,1.47485017723073,1.19424866207464
-1.3846,0,0,0,0,9.43578257559501,0.612634065235692,-13.9153466606309
2.6563,1,0,0,0,9.01200268576605,4.65348134093344,-17.1273704064271
-3.6805,0,0,0,0,3.68045384206441,-9.58577117175922,5.21921467585402
-6.3768,0,0,0,0,8.27734426179505,-4.50700654014754,-8.52729807786083
-4.65,0,0,0,0,4.64997901524838,-5.71013728518231,11.0124413534515
-2.1052,0,0,0,0,-7.62716119311166,0.107377470376314,2.51490769171822
0,1,0,0,0,-1.67715250878209,-7.38495363061942,-19.8345786589594
0,1,0,0,0,-0.765461585403468,-3.07623335780023,15.0634049711922
-3.1307,0,0,0,0,7.37342705545307,-1.13353533714212,5.52785177394966
2.0683,1,0,0,0,-9.73429261829701,-4.06611798356704,9.29681796542216
-5.705,0,0,0,0,-6.38486390449927,5.05212645988644,15.5364193673987
0,1,0,0,0,-1.02908421473299,-6.80946214411851,15.5446846715386
6.1125,1,0,0,0,-9.50421816053684,-8.11035682684566,-2.72743708383846
0.1026,1,0,0,0,-6.34060544833599,-2.10045267165248,12.8539448725318
-2.2483,0,0,0,0,-8.98624270203232,0.250447762812296,-2.44610461623566
-9.2765,0,0,0,0,9.73201791115466,-9.27400099814528,19.5314112270902
-1.5832,0,0,0,0,8.3303870458972,0.414006538024674,-11.1564390104498
-0.7016,0,0,0,0,9.86912249816836,1.29560790334921,-15.0513437101357
0,1,0,0,0,-1.80954602617944,-7.82095829578123,12.4215642237444
-2.4628,0,0,0,0,-2.46343173056049,7.25228683078752,17.5676948684856
-3.6076,0,0,0,0,-5.21478591547375,2.05868031140584,-15.2084097150558
-5.2761,0,0,0,0,-5.77420911689359,4.78798636126418,-13.0143116653093
-2.0485,0,0,0,0,-2.04908800893159,5.39567143892937,-6.25823669524298
-0.3568,0,0,0,0,-2.33145795167075,-1.60006119956033,14.3561742714575
2.3267,1,0,0,0,4.32392664203084,4.62205977281672,3.55744311240169
0,1,0,0,0,-0.582280203855445,-8.62091398641723,8.13428293788749
-2.3814,0,0,0,0,-4.99931241040793,0.383612147743399,-16.6176896740664
0,1,0,0,0,1.47496223167807,4.84366553663059,16.6432213318419
-3.1435,0,0,0,0,-3.14412254294614,7.62052864278389,17.7530529835888
-5.9468,0,0,0,0,6.40234989274498,-8.06231942692504,16.1729964461638
-1.0689,0,0,0,0,1.06893591115894,-4.5882538014441,-18.3037831028492
-1.8368,0,0,0,0,8.12169818681691,0.160398778559417,6.39555030350193
1.2862,1,0,0,0,9.92090571020671,3.28344726096559,-19.4423236997383
0.4626,1,0,0,0,-2.46043638019359,-3.53861015501607,-18.1738467394154
3.7607,1,0,0,0,-5.75851384679624,-6.69984915688309,-15.2130539397035
-5.9081,0,0,0,0,6.36366041279611,-7.11010613686062,-16.1715109463
-0.8692,0,0,0,0,1.87986428152513,0.136942469578749,-18.1405415866837
-7.4395,0,0,0,0,-7.44011528291348,8.89107963115,1.3176838395353
-4.1107,0,0,0,0,-4.1113393201528,8.05479563707624,-0.205673093915294
-6.3544,0,0,0,0,6.80988162467179,-7.36785721291546,-13.2524235738584
-5.1299,0,0,0,0,-5.13056393798313,7.53348001772036,-10.4103875728438
-4.3873,0,0,0,0,-4.38794348612739,8.2791321993394,19.6574742681153
-3.0471,0,0,0,0,3.04711671508167,-6.16943415522341,9.77302857236728
-0.3223,0,0,0,0,6.32709321420847,1.67490818711304,-5.72887774495916
-0.4556,0,0,0,0,-0.45558327048769,3.90006982247506,18.3546926142133
-8.5592,0,0,0,0,-9.42243127521769,7.783134905541,17.7656973724427
3.4812,1,0,0,0,-5.47907226091844,-8.77821957989893,-4.45223018244463
