Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.0487,1,0,0,0,3.04585492474168,7.73426233741555,2.10997674950733
0.2168,1,0,0,0,9.45254957934408,2.21397661518633,-17.5390408942499
-4.695,0,0,0,0,-8.80835666317472,2.69718129193091,18.5054591534187
3.4584,1,0,0,0,-5.45627439684203,-8.75711992142786,11.4323659576569
-2.3244,0,0,0,0,-4.14074801909838,0.550406696406737,-18.4054451367736
-5.3843,0,0,0,0,-9.1101901674042,3.38642721888525,-15.845412256747
-1.6884,0,0,0,0,-2.68025586834918,0.706423053205443,12.8473668644108
0,1,0,0,0,-0.277994962191109,-8.98657373390748,-19.9008089929145
3.1385,1,0,0,0,-5.13637393306801,-7.96853059632051,-2.99740693463605
-3.7831,0,0,0,0,-9.34811474369132,1.78526043546788,6.13794342615009
2.924,1,0,0,0,-4.92182200886889,-8.70119411000975,-7.2789342712775
-2.3544,0,0,0,0,-2.3550719484926,6.77619257376872,-9.42363948593209
4.0647,1,0,0,0,-6.06254461950615,-9.57929736822338,16.4443348218658
6.4985,1,0,0,0,-8.6392767215528,-8.49629936932501,-16.691600400885
-4.7274,0,0,0,0,-4.72802141198916,6.71133979670451,2.28919944304856
-3.0744,0,0,0,0,6.54238581405889,-1.077189405995,18.7284405038792
-2.1916,0,0,0,0,9.91678556162111,-0.194424716876334,-16.905424899271
-5.3452,0,0,0,0,-8.83188754549113,3.34739102482692,15.4512022715274
0,1,0,0,0,0.701519153874274,2.43646174572791,-12.7305132722332
0.9756,1,0,0,0,-2.97346161921913,-3.04543152187085,-1.47260091733111
6.4949,1,0,0,0,8.49210362367404,9.59987632690434,16.6590458256845
0,1,0,0,0,1.77782910610023,4.90826475671152,14.4069253323587
-3.9576,0,0,0,0,4.5830910426096,-3.3784178909584,11.458456954366
0.6604,1,0,0,0,-2.65826261572247,-7.63344242449668,16.0291345366655
-5.0842,0,0,0,0,-9.85738728478169,3.08635056730112,-18.2678084861522
0,1,0,0,0,-1.32019855065376,-8.20690939577402,-16.3542974626109
-5.13238392113033,0,0,0,0,5.31434481758676,-8.36234949540633,-4.11256134863638
-3.2262,0,0,0,0,3.2262052406271,-8.7647127400411,-17.7308779569397
2.0543,1,0,0,0,7.38041579631718,4.05145556093027,-12.8554424913527
-5.9255,0,0,0,0,-9.22221612114071,3.92764272963069,12.8485598806921
-4.6303,0,0,0,0,-4.63095016231441,8.58213804871658,8.82793044615028
3.6656,1,0,0,0,-8.08150201222521,-5.66344621388303,5.3248805175749
-7.8285,0,0,0,0,-9.08122859091092,6.65555141135002,-1.50409090082817
0,1,0,0,0,0.162239068896014,1.96913981135426,-2.84687347477684
0,1,0,0,0,1.7551622795564,8.89461291458107,-17.6657528023146
0.3599,1,0,0,0,2.3571305577496,9.19401271645383,-6.61443872271192
3.6169,1,0,0,0,5.61411615611328,8.59087970503053,8.88926087068904
-7.6832,0,0,0,0,8.60947171193131,-6.75914879243108,1.97717672493355
-0.4739,0,0,0,0,1.09261091444424,0.121165928399842,-4.16329313105711
3.8717,1,0,0,0,5.86888056842662,7.76212956694551,16.8583116923735
-2.6194,0,0,0,0,-4.75426293938032,0.621603422064927,18.8919627691088
0,1,0,0,0,-0.918840733500215,-6.70156953925282,1.47834483291703
0.7975,1,0,0,0,4.60894746482226,2.79467139649636,-5.18522814499743
-0.6616,0,0,0,0,-9.25389107629644,-1.33627994858026,-14.0016223840644
0,1,0,0,0,1.01470398774288,2.40768337462111,19.0605453850216
-8.2106,0,0,0,0,-9.48088348587024,6.94926369067856,13.8319905134308
-2.4326,0,0,0,0,-4.0053232112487,0.883608117867576,7.29434849536657
-5.1106,0,0,0,0,-5.11125561702305,5.96985488212244,4.42445769787451
4.2246,1,0,0,0,6.60895700875395,6.22181696071318,-9.25924794522912
-0.0796,0,0,0,0,-0.0795568040719097,1.10303093190433,-18.7597663527314
-1.9056,0,0,0,0,4.52668935653244,0.0916022722254084,2.88139080806717
0,1,0,0,0,-0.590339252437264,-7.51396222098507,-3.7247300349007
-3.1406,0,0,0,0,3.14060504038818,-5.1382824964769,1.34459856794744
-6.6847,0,0,0,0,9.67214837631083,-4.88778076764818,-2.53620662739332
-3.4906,0,0,0,0,3.49057150310522,-8.46620533023059,6.3390565981639
-0.0943,0,0,0,0,-8.65787427204173,-1.90354443502682,13.268346509686
2.9499,1,0,0,0,-4.94776939246686,-7.94122192759684,-3.61727424643007
-0.9509,0,0,0,0,1.85399159455117,-0.0702921880708764,-0.183380156231049
-2.6994,0,0,0,0,9.29412721342607,-0.702192636362502,-8.07363620854751
5.8389,1,0,0,0,7.8361316946585,9.78057302260202,-10.8595013331472
-1.3254,0,0,0,0,1.32536574426309,-4.37097980835175,-14.2150190320018
-4.9111,0,0,0,0,-8.81185409024656,2.9133017600946,-16.4159281909864
0,1,0,0,0,-0.231726683339591,-7.8023746161666,3.51215483339404
-4.902,0,0,0,0,4.94300100198236,-6.70654309782764,12.6125994348715
5.9829,1,0,0,0,-7.98068777544335,-9.91564283870069,-6.42980981707046
5.1889,1,0,0,0,-7.72769336877102,-7.1866831587482,-0.676364697818364
-4.8822,0,0,0,0,-5.65825096485066,4.10884849503511,7.41056526483549
4.2124,1,0,0,0,9.54803807442559,6.20956918390023,-15.9857072448826
3.0091,1,0,0,0,5.00627445446494,5.95354187030486,-17.1917800652623
1.9194,1,0,0,0,-6.60692285845128,-3.91727433953618,-0.188783306759991
-2.2577,0,0,0,0,2.34713345893557,-2.18367240568707,18.9929445318666
5.5959,1,0,0,0,-7.5937764426311,-7.89320839813104,-14.0966533585923
2.029,1,0,0,0,-7.2165957295794,-4.02685510897418,17.7677811123709
0,1,0,0,0,-0.369316183907811,-9.78309361887647,-16.6687145527781
0,1,0,0,0,-0.704801899652704,-6.12628091467711,18.7332969820995
4.9407,1,0,0,0,6.93792509355933,7.57903155982458,13.115941548387
2.6084,1,0,0,0,4.92241100430143,4.60562810088042,16.2142640497116
-4.1006,0,0,0,0,8.86403410893161,-2.10335911417276,-14.9735987349066
-6.5802,0,0,0,0,-7.07834416987387,6.12586536772022,-15.3362320573011
0,1,0,0,0,-0.107766181857283,-5.64313376530355,-8.51149284964547
5.0827,1,0,0,0,-7.08054021569257,-8.31817236899872,13.2504383016736
2.8478,1,0,0,0,-4.8456493357129,-8.80816573427706,-10.8407912350934
0,1,0,0,0,-0.453201896614626,-8.76659357970924,-18.0886066751112
-1.6446,0,0,0,0,4.0948666196041,0.352624437300825,2.33190651931436
1.2514,1,0,0,0,7.35910031310395,3.24857733894125,4.56934548947234
1.4459,1,0,0,0,3.72183965265593,3.44310305820233,-9.52842690944013
