Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-6.0905,0,0,0,0,-6.09113792633424,9.54784996265931,13.5833779572924
-0.5349,0,0,0,0,-0.98057986406319,0.110639481472557,18.867061755634
-3.3549,0,0,0,0,3.98046704149634,-2.7774236997127,-6.1599022913229
1.1505,1,0,0,0,8.21956246651297,3.14774182098962,-14.4173016243849
-7.72,0,0,0,0,8.3529291663637,-7.14969479829777,17.5191904470976
1.6881,1,0,0,0,9.22152365548649,3.68527801437052,17.3365060163244
-1.1275,0,0,0,0,-1.39061757563518,0.873817833482164,8.11760387229995
0.3661,1,0,0,0,-2.36397034653246,-4.23162406485826,11.2159871201617
-3.9516,0,0,0,0,-4.80370111974994,3.16781272410406,-0.45514954667221
-0.7128,0,0,0,0,-6.24036644950184,-1.28498672734132,19.8122798441746
0.6332,1,0,0,0,-6.61061760426311,-2.6310553624068,-18.7119082207551
-0.9081,0,0,0,0,-6.79712192198201,-1.08969319171069,-12.5423621564629
2.9362,1,0,0,0,5.59633737525531,4.93344087793137,-3.95288887855277
-1.9953,0,0,0,0,3.76404056874823,-0.262413218957667,0.760603528717219
0,1,0,0,0,0.483688165964384,8.15834064701516,-2.29383948874313
-5.4706,0,0,0,0,6.29197922349347,-4.74306072039273,16.707796530894
-6.5959,0,0,0,0,-7.63690928344161,5.6139986805852,-8.99101520809564
0,1,0,0,0,0.767600601407818,4.48371236865814,-15.2087271177531
-4.0659,0,0,0,0,-7.79286896141936,2.06803059806899,-16.8760049346537
-2.8569,0,0,0,0,-2.85749807947298,9.82754293541876,-9.68705581176795
-8.376,0,0,0,0,8.83154654013729,-9.63225866245753,0.969982957868805
-0.0175,0,0,0,0,-1.49926635281924,-1.44175031048738,11.4201864110413
0.6772,1,0,0,0,-2.67507632048001,-6.67364368197704,-3.04615643417587
5.4336,1,0,0,0,-9.2186126258386,-7.43139438952326,7.12038666730706
0,1,0,0,0,0.0604142572775519,0.469777752055831,-1.95358602701744
3.3097,1,0,0,0,-5.30752913117715,-9.7827672531713,-11.6357779145684
2.3743,1,0,0,0,5.68252713718524,4.37146023832932,-8.93264918643137
2.4297,1,0,0,0,-6.54144991506699,-4.4275364978696,-4.18259670203883
2.6338,1,0,0,0,-4.63168018232005,-8.82822334022123,-0.0805023559306761
6.3366,1,0,0,0,-8.33445101176687,-9.54177844751267,11.5055623897165
-2.7015,0,0,0,0,-3.43338876498088,2.01404873324168,-8.86542885970017
4.168,1,0,0,0,9.46695500361655,6.1651734696933,0.479946740553061
0,1,0,0,0,-0.0807708239264926,-2.70191552251197,13.9402494017674
-3.0852,0,0,0,0,3.62009356389746,-2.57070980957955,18.2151143842859
-6.8014,0,0,0,0,-8.94598912515617,4.82103788833043,-13.8654206558042
5.45,1,0,0,0,7.44719315378387,8.53840120472362,-10.2340334764019
-2.0243,0,0,0,0,-2.43091105477415,1.623518787297,-17.5714827863534
3.9437,1,0,0,0,-5.94155508452517,-7.74749997540916,16.4299491101912
5.6647,1,0,0,0,-7.66249000996465,-8.49019679909335,2.19521766829772
-3.2132,0,0,0,0,3.21324978357178,-8.6607020803767,14.6846451366322
-0.8778,0,0,0,0,5.54751505072035,1.1193628883743,-15.1985697349898
0,1,0,0,0,-0.933286728707634,-2.30747111814812,12.0563586689982
3.9349,1,0,0,0,5.93206211941507,8.39394835078189,6.3860124530141
2.1747,1,0,0,0,-4.17251472167227,-7.23771206602865,-13.484135283333
-5.6571,0,0,0,0,-5.65777501288184,6.02411685161167,-3.8544608199245
