Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.0309,1,0,0,0,-17.7988040116494,3.14904742649862,12.5644034352781,-7.08027396060234,19.469732972227,-6.51842516199527,-7.40194466727297,-11.6072551917795,-7.06077311094656,-7.53273358873926,-15.9992033363265,6.03075504090933,-7.36681039414516,-0.0858487951184799
0.0001,0,0,0,0,2.02868814488107,-7.41433195869902,11.8403052136307,-4.15328721366985,-17.4228764548147,3.78598042327394,14.3741982661836,-3.00966657215896,-0.442070231246213,3.112365808092,18.409594835649,-1.42936640925176,-7.61146820752229,-1.90038736336827
4.1627,1,0,0,0,-6.02935102112774,9.5785013810874,-14.1526796713914,12.3339049796028,-19.3113657126936,12.9773241397904,18.2818055425837,-18.4580925108962,-6.36445334761508,-17.7536294271085,16.1668513179904,-0.877510256098057,3.28522289823729,-15.9737799171765
6.4165,1,0,0,0,10.4086011867481,-7.95344517364296,-11.9288455702161,-12.7597572674474,10.329182987452,-10.7615382044852,4.55920124654686,-18.0528826046011,14.522417908109,10.6210821882363,3.74693081443479,-1.53584760735327,4.88064950163706,10.5513537534836
10.2098,1,0,0,0,-14.0498700819493,0.887280247294719,-5.76733013664076,-16.4921970301989,-3.52951628641571,19.7528350564091,-18.4920278176637,-7.44775159916764,-18.0784278551185,-4.03922940796949,9.91527383846754,-2.58095320447849,7.62883600376533,2.9341348124054
0.9793,0,0,0,0,0.0146280694346679,-11.6068050017501,-19.5308388814156,-2.16016295528722,11.5400405888621,-6.87592227331936,-0.264724631464684,-19.3993906221496,-0.386165495389662,8.03193434970523,-13.9682203354601,0.979249513915976,-1.03435277171778,-12.539286616964
6.9059,1,0,0,0,18.2776365392137,-10.9415690530099,0.287366984813122,13.2193749215595,-1.69460553415078,-11.0924513749818,-1.92675510851799,8.95101882945427,-8.70195861659286,-9.63002840183337,11.5169922268508,0.818286854728834,7.72414215442132,15.1558123804612
2.458,1,0,0,0,-14.2449764331784,-3.88799258637712,14.0626928334208,17.3183513612959,-15.1407721894252,16.1137160607696,15.5977643376434,-6.56392597303396,13.1833282078841,-17.4371624200294,3.93152150177095,5.26671573676571,7.72471043419905,14.5294335371642
3.6587,1,0,0,0,-18.7288456845396,-12.774947121392,-9.606451022359,11.6817971250686,17.9074693946403,-5.59058717845821,-11.8482458108888,12.2197774401411,-11.7191318766364,8.98367221428125,6.73757827302251,7.48258668050833,-3.6585972389572,-0.133968547151781
4.9876,1,0,0,0,-18.4839410693315,13.2546418593046,-11.6331471911862,8.24276507698951,-0.740153139307871,7.06786809631066,9.13851216251379,-10.1860631359316,-5.56374986805075,-17.7433044373932,2.50113915198945,4.98754574245571,-5.28835932934272,-10.3679798329748
3.2874,1,0,0,0,-17.3534685590226,6.6449974135875,8.35812517362703,-7.71462678893112,17.4103137312299,6.16298586988249,9.46353845706505,-6.22571593706315,15.263844288312,2.86908470173039,5.36713908721175,-1.83965827471169,1.44773587093328,10.8539761709705
0.0001,0,0,0,0,4.36457752660721,-1.71768164813013,2.08036862933422,-5.6749365379989,1.97812939226326,12.5175401404755,0.910561804353168,1.71975783190719,11.2455062198545,19.3646279932955,18.3913226469784,2.99576185556921,-3.03768851870823,9.98817875121892
11.2048,1,0,0,0,1.74226019754677,6.28047408444634,15.9616549317125,-3.78933159723063,11.4013698252543,6.11330886779722,-4.76038537448348,1.1702078259861,-14.1911117183026,5.16300257026065,-4.77926880478616,-9.20431950767012,2.00044947090485,17.9577413383564
0.0001,0,0,0,0,5.8301388115687,1.9827482667495,0.22541691164518,-4.77978086449557,-4.65237587958113,12.3742551561481,19.7376497384041,19.6741877192992,-16.4997019443577,-3.4638860100371,11.536594765582,-2.68240555495324,-4.90499083595201,-10.0185666636103
4.1535,1,0,0,0,19.3202919561681,16.0052220911926,4.91628353057462,-16.7062784387676,-10.5367707050607,13.3525035239435,18.9982612471824,-3.52183648536947,8.80697225284106,18.1027881225273,12.0878573236392,-9.11715973312019,-4.96369522270859,6.89155141421907
5.0065,1,0,0,0,17.1559437104158,-19.8396771437588,0.926107089502569,10.4245380805529,-14.1963421702989,-4.49273490621905,-12.4644360689671,10.9670238709188,14.6244162717844,0.375744157870237,-8.09850457499553,4.01641466180885,9.02286991337391,14.4288378079968
0.0001,0,0,0,0,-14.5821020905538,-19.922901273708,-19.3577070869838,-13.0501805575594,14.3341919856144,-8.47185281421238,-16.5312228719916,16.1276011133254,4.44075672492741,10.0542677484611,-12.1949023362336,-6.2343879078693,-8.65480318427093,-15.7362826324038
9.5537,1,0,0,0,9.8828655616822,2.22875363891137,2.11598869360138,14.0224520248325,11.1907446930034,-4.19618762618594,-5.92144042415853,-15.9280155800415,-7.51426188249459,17.400337142256,-10.4830243864596,-6.18395881377645,3.36970894344925,8.72271181393972
