Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.2266,1,0,0,0,-16.6054640430307,15.397111272786,14.6438732421766,16.1810346269291,18.7208670347768,-8.87893507767266,19.449166356554,-17.5699771287682,-6.52632686844205,-7.79612267255142,1.05645228884039,-4.95478508999701,-1.7282060416915,5.86666607724535
-4.4132,0,0,0,0,-13.477175127624,-0.424195157525403,18.2821004892432,-15.3248798506934,3.17437170834823,-19.7199200130241,-4.63579386871134,15.6725848051515,11.2851663613666,2.56348539564047,-17.7445175198006,-5.18619951863573,-9.59941609004659,19.8301571526954
0.2351,0,0,0,0,-18.8835711506395,-0.739425909596477,-10.5674550982574,-8.39175026035007,-14.5500455077244,-15.2261147159618,9.63569173902282,2.85637013545244,6.71772569569213,12.8812716001751,17.0227894378202,7.28049135180192,7.5155582256139,-9.44280603063386
0.0001,0,0,0,0,-1.03661642355635,10.6185176710882,-15.2116283867868,0.607731795281833,-5.49610554155998,1.1489339848222,-3.06433675244554,-10.1487136090761,15.3866412807082,3.30643482216165,2.75868485115912,2.16945599720991,-0.348506697908139,19.9296024673813
6.1092,1,0,0,0,-12.0664371396562,12.1376636619012,-10.8562326862044,2.95730346208614,-5.59786160419924,-1.81925328010276,3.7874240556485,14.3511262366159,12.9257802704099,-11.2721223163167,-5.24964158990991,6.43336811414188,-6.10909117885529,-17.5393155910592
2.1676,1,0,0,0,3.63176793573304,12.5338580680893,12.7030321327475,-2.57554718767389,-0.902050983277789,-2.88898424278388,7.49532900948042,-4.610480004646,0.51138268190261,-15.6084816462706,16.5220483950797,5.41204288899867,7.5796456877698,9.567355821354
0.0001,0,0,0,0,0.135111411879265,-10.1307150879852,7.69210923963962,3.76857116530947,-13.6660999098222,12.6394842836661,13.8151880404939,12.6855494060982,7.36190528383364,-11.2681902787379,4.72369177394107,-0.309591214763639,-8.90866985962884,-3.85705157296811
0.9085,0,0,0,0,-15.4909166616153,13.2018265433538,-16.6102423358603,-14.9605658871775,-6.28377183492566,-0.769688900042137,-11.5475894438886,-14.282351740219,1.70697173029142,-1.20717108206903,2.91150183525403,3.9256258237694,-3.6049949149232,3.01725637389367
-1.3201,0,0,0,0,18.2258774920603,2.83078507251631,-18.3060766584028,-3.47992768234089,-3.93500151667183,-2.07436722122107,-13.386670855951,19.2665822298531,7.8292258073674,-11.0174910809697,-3.6063914864054,6.58217993143801,5.26208968013037,0.892385220602524
4.0559,1,0,0,0,2.90233309155152,-15.4710225693308,10.0928504407604,-3.9246811405107,-4.23784112091822,11.4568167703866,18.950140752963,6.72224163933448,-1.96071783406552,13.115410144534,-0.969019094150099,-1.55593891884305,2.49992766814039,-3.44508690372492
-2.137,0,0,0,0,-6.53158125334319,-5.209116832756,-12.6041734486253,-9.21168161290905,-13.2806519280657,4.93134466261187,16.0090802105405,1.68642826009165,-1.07794084437649,10.7426751474306,-9.3741504492728,9.17598013750229,7.03899640014784,-7.04458531673689
0.0001,0,0,0,0,7.33866572446006,14.1747228152656,-17.4527619739349,7.86900112676852,15.1331233870317,-2.217991056344,-9.45585130439543,-5.17195326793071,-17.6561043756472,-6.45841471838667,13.3530369091048,4.96340981907089,-4.11680237504676,5.57563375856415
4.4363,1,0,0,0,-7.48509834100989,-14.7865900127333,-16.3584312476472,12.0089597400373,-9.84779489780034,14.735285265621,-4.63086449130131,11.2307878649299,12.1112499011846,2.48991374360116,12.3033738549723,-0.226313213956386,4.20999102495557,-1.2966323105855
-2.3786,0,0,0,0,6.14800719736929,-18.0172309261564,11.8505435664858,1.57517909735061,8.65424253344738,-14.2704378270199,8.43621847394963,-7.88766192262598,-16.291533623506,-0.904259999852201,-0.0011432709296777,8.57125105050746,2.37869148480233,-3.15934487992097
18.3692,1,0,0,0,-15.209611439999,-17.7732901556935,-19.1249219948929,-3.0345637175263,3.80309506031374,6.50477138384655,1.26215235834195,7.35086102362283,7.26982189104812,-2.05537602779609,2.21970072243623,-9.98981587968934,8.37936039565099,11.2149292615034
2.661,1,0,0,0,8.96069430737808,18.0234329174912,14.2120496362869,-4.94240670230961,16.0740025526117,2.75663119504615,15.4611391756952,-8.85371043243275,11.8191301339278,-19.3893844429961,-10.1475558820309,-1.65818594294217,1.00284857072968,10.2749165405857
0.0001,0,0,0,0,9.72575377826705,10.9857268020125,5.9983157935897,15.0883255497947,10.1017389732404,-11.4166802166188,14.5225148694057,2.20584687322911,5.62071681908939,-4.02794993517252,7.32351023517802,7.65273824993309,1.70643448647877,17.2751728856091
-0.3879,0,0,0,0,-10.5937172528415,-13.483247993312,-14.1225067183201,-1.28379237441418,-10.8252154669071,8.34447446469364,-13.9823669347864,0.150007377361788,-4.36035448340962,-4.00641396053063,1.75105423553539,7.54146444703673,7.1535737753165,-5.0539263048677
8.4882,1,0,0,0,10.0329911033138,14.6730942030969,-13.0800948182488,10.8531128600945,-2.56515898591547,18.0674079628372,-17.1681004359721,7.48159861840132,-4.09499329892292,-2.71607473259014,-5.84076582911192,-4.49646347258753,3.9916986832252,15.7313461485218
0.0001,0,0,0,0,-3.00920248139986,-10.8549138094639,3.89183569834014,-19.127253994753,8.36919484832254,6.48098905608678,19.5750463855376,17.010782595991,2.14077031148907,9.36188085972748,9.20940902135104,-0.0685022076140882,-5.89166855122381,-0.451744372417203
2.1648,1,0,0,0,15.3511897787769,-7.14487400350098,-1.5028998622151,2.48992762292445,1.67366247989749,-6.87540229748682,-9.44718273194271,13.8639936275067,10.8302823765791,-14.3405466149752,-12.5290309313725,-1.48413905512389,0.680694057790575,17.5248307651484
-0.4419,0,0,0,0,-0.958015254903675,-9.00742990603097,3.85563543946299,2.1651136089604,9.15565043245484,-16.0966267222877,18.6589758689716,-6.55680616968437,-18.7336191435597,6.03810265547816,11.7735892407032,3.24406160301157,0.441984218953451,-0.954360696358144
7.8946,1,0,0,0,1.54820578442309,-12.526640845509,2.78064864544096,1.36958880328454,18.1445887323052,-13.6319627163924,15.6421458459147,10.9298266228111,9.15273299633818,7.29705888072747,12.6178613179801,-4.44672607041209,3.44789544294169,16.4930048211566
6.4684,1,0,0,0,3.63490650415708,-13.330423948332,-9.09882788377649,6.50239676856418,-14.7602905173009,-12.1053825191319,-17.3034837422379,18.0669297171515,12.2086512292734,0.782989059231376,11.8886855190341,7.45703532200577,-6.46833398015139,-12.3288478811335
11.0167,1,0,0,0,-16.8027803888336,-6.15634385228868,-16.0203529006337,-8.07823930924167,-6.31405132970862,-14.1875051715179,15.7140286454683,-11.5085734918738,-10.8845637370345,-16.8049452751857,1.21614255950013,-2.20689469302035,8.80980708674364,-2.32509076050327
1.0538,0,0,0,0,-16.7175616200562,18.1611435151022,-11.7314232766721,-12.8846077755677,15.6169589094895,0.847314522766929,-15.2911968179653,-13.0420152174672,13.040828109423,7.26696499562872,-12.0755315458488,-9.65615789687013,-8.60234957985229,3.43629991780251
0.0001,0,0,0,0,8.97804586826025,-5.73622113992143,17.2099641776455,13.345788177163,-7.17199867835334,-10.0007362115907,-8.36528252510027,7.35723001387374,14.036503940577,-13.3817090296296,-11.355195406229,-4.39855047307399,-8.69927123550766,-16.6355742335316
