Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.588,1,0,0,0,-3.29255803668138,-12.5145331356698,-6.50479840347617,2.64904607906849,8.34654787770526,-0.313737281132642,-5.64715881165545,-15.0457335309778,-15.0114454234408,-9.94322908408554,16.5600923341417,-4.03601279748648,8.55203188582098,-11.5914252153143
-2.7492,0,0,0,0,-13.5125999070966,1.37062339032498,-10.9635274255973,-1.56846893908359,-1.10461006308973,-13.3841756394343,-13.6614816599557,19.1424820241144,2.54057817886746,-7.05270071965021,15.3761941872555,8.87764140246702,6.12840864056565,-1.32038163402189
-0.0943,0,0,0,0,-8.47306501071645,-15.8722468241364,-11.1738342919342,-14.6168825009784,-16.1636665605781,19.296200718428,18.5109875037866,14.7580920141691,-2.05795935849731,-11.2782160990818,8.35915492314335,-0.0944466730773925,-2.14430817282779,7.72878008891226
3.6826,1,0,0,0,15.1228936455168,-15.6699187738287,-13.197282812256,15.1360321362259,-17.3551875287662,-13.063874648943,-9.27570885994315,-19.9876081964441,-16.6145493237257,-13.9905393261305,18.5656824481489,-5.10742769606662,-1.42484894637944,7.33540038370192
-3.2812,0,0,0,0,-5.26918657205259,-8.76533682511856,13.4647513964035,14.6781702138882,16.2919475240217,10.81899125554,10.9295423419101,-15.9572345581825,-10.5391808024219,-17.9239575896135,-4.10332950126028,-3.83244689026336,-8.46956196200935,-0.551176733060885
2.4361,1,0,0,0,7.55480122409371,12.3866239214822,9.58087439375026,12.5742617697993,2.82729879818111,12.1323963902895,-13.2118615669608,19.2855036412166,0.599441368187328,-15.0936912156145,-8.80691487348154,2.4360171895151,-9.08614664709444,-4.88622490749028
7.2355,1,0,0,0,-3.98364449942279,1.93008094278525,10.2324101118008,-16.6726288164452,-6.53685900186053,8.58762785893214,-13.4856340824003,-15.5013548529282,1.22614149458591,-12.0541167718961,-3.62095464078261,1.6783532888653,8.91383136456748,-6.30244545346601
2.3517,1,0,0,0,-15.1417422531014,-1.14926654326367,2.74400303615647,-7.746795240611,1.63137412180244,-14.615862670084,-6.39156227330967,-0.58406712310591,-0.754682335988978,-10.2521959312121,13.0326182714805,2.35157075762413,-8.09844317541477,-3.6172743295683
1.8669,1,0,0,0,7.77283701728627,19.6197514596584,-2.3429374088057,-5.54701942223792,-4.52463181364428,6.8809104966067,-0.218979981970712,-1.57289780031986,-12.9515032367961,9.18629232962201,0.693008868418772,1.86678930041006,-6.29041112437913,-8.20045752442729
8.4761,1,0,0,0,-18.5743652626393,-0.0782234337101642,-7.43631891922233,-3.62536678214937,18.3758323217978,7.82218780197368,-11.1090161115278,-12.9384479962287,-8.28571715459415,7.64375213753844,-6.3303899308848,-6.57658558128328,1.89947604453397,18.918216613478
0.0001,0,0,0,0,-15.9293031504214,8.03218273141556,-18.4023214379454,10.0097985571856,10.8537331434802,10.9853342702126,1.96059525682289,0.982893858973672,-18.2811530101321,-15.9709158170478,-1.94460832928619,6.31377331865325,3.38743780723016,17.0542918881241
-0.9823,0,0,0,0,13.9959416877229,-11.3411706177175,0.857751436785531,8.35881188419724,18.2948331417522,13.0072872034885,7.34040978770225,12.6146654280672,-1.67516324896602,7.60642650558693,-0.314825274321375,1.99259374249116,1.01028609513648,-18.4629794738069
1.109,0,0,0,0,-16.8322831490528,3.60001283128872,7.54490617015957,-14.0734242494902,10.4046023365659,8.32591568460977,-11.8162054827697,4.59627699661381,14.4884661327646,-15.5280966982266,16.4299436897905,-4.15676019743911,-3.04774827044156,18.5790788811026
2.2418,1,0,0,0,18.0271044197663,19.7409839896269,-4.88259959947468,8.48648426242833,2.64458754798675,11.4756529886282,-5.30576392295894,-16.7638941175249,17.7730307806744,-9.89983867089228,8.98592067335313,2.24167868356925,-7.79969131090283,-15.2169721849172
16.4972,1,0,0,0,17.8995366356139,12.9607664946369,-3.83802127258809,-7.59035438280549,-5.69751505810283,17.470251280479,-9.42487197509532,3.72709675539747,-3.86628986505536,-11.6339518060602,2.45776150861843,-8.02289290409614,8.47433633558553,-14.0089682608976
6.1518,1,0,0,0,-16.9638512116721,17.0061011640448,-6.02650193151614,3.32632704265224,18.9086997041028,7.87697397010702,-1.8139926152341,11.0582247228973,-3.11164061309203,-5.09348187575256,-8.89172011100831,-6.15914968752275,-0.00734481869190873,-13.471590345886
6.3528,1,0,0,0,-1.67834581246443,-10.5494166689295,17.275781387794,-1.04527994317446,13.8409129080913,3.4313309141505,-8.16465681824479,13.355601972501,-6.02053275410211,12.8775697045523,19.6868904283827,-9.94790986037111,-3.59509654496453,1.06550046585426
3.4064,1,0,0,0,-0.942535602242941,17.3672799373377,1.36733867779617,14.3722319746554,-13.5776499737447,-2.00846508301882,4.21833453609951,7.74011375610263,-13.8225558892633,-7.5377865763584,1.50473074897011,4.7250020723437,8.13140685432266,0.355296134596603
0.0001,0,0,0,0,8.68356864447343,18.9767933260057,-0.479610297519418,17.1208436641308,4.05290396841785,-9.11164318058411,-2.59738114491242,-13.9974974616382,13.7341036769084,13.607118414673,-18.1168450409945,6.03711001816696,-1.44255013521897,14.1155112722628
8.4788,1,0,0,0,-5.90022202293025,19.9867698483066,-6.86136463004175,8.92824307110667,-13.1346820053952,-14.6260619793767,-14.0570425423724,-19.1843173352441,16.4659118532374,-12.983546063157,12.567794842813,-6.3829927191277,2.09579135574504,5.8382587633389
1.0345,0,0,0,0,-6.5823851659201,-7.72977557202122,0.858528287856039,-4.89506189405441,16.2057172496314,16.7731934700178,0.233446950406755,19.6798418710426,1.10435734107271,0.778712666487561,-10.4580059514141,7.79560646789484,8.83010766827778,7.03965169828536
4.5875,1,0,0,0,4.08817237212241,-15.1965893517264,-7.63693729278369,-5.63705219968941,-15.9417347698582,-16.4845513999876,-8.52481431588356,4.9182959879147,-17.7096838696114,17.9689923528219,18.0301011163172,-0.629455225152796,3.95802494541297,-10.9088603688522
1.963,1,0,0,0,4.78332336555881,10.308409089536,13.6283346746585,9.81584621498804,-0.508503030334605,6.70625304343705,4.10446725540361,-17.5712751025369,9.92671636781625,-19.6570405260757,4.75662462075558,4.64335530234562,6.60637099656117,-4.71736105003671
1.7169,1,0,0,0,2.89727374215201,-8.67249244607915,13.6998238998223,-11.8978816228473,17.3808967023592,16.3969968179484,17.3826790461496,-9.01848011738791,17.2943985440502,-18.2069523411013,-17.2755480203635,-8.77029527062953,-7.05341549024064,12.8414761204641
0.0001,0,0,0,0,-5.871615362287,-18.5693838362392,-19.366625489936,4.94683153426967,18.3103492744272,-4.74147289349932,6.52471536863488,9.95175272519509,12.3374469803682,-8.04202699612491,0.257255311408272,-2.70350420736283,-3.94067191075077,-16.8641275903273
11.8804,1,0,0,0,7.35488678151672,-8.61573633978711,-15.0364576560541,-17.6218603852466,11.3536864091061,14.9015857750995,-7.58668966682778,10.9378009908239,5.2879753346335,-6.34814147453938,-10.8901845558934,-7.03893091652547,4.84142938458323,11.300503853376
0.1454,0,0,0,0,-6.81969063551541,-7.25567884989302,18.1355387942649,-14.134052930871,16.6668069821998,-8.39461945448159,1.8183114485075,-17.5456270442281,4.9337274454752,8.63333756333749,7.84458111766538,9.3697284636028,9.51515685543223,19.6649283368296
0.0001,0,0,0,0,-12.1586379093816,1.25594671050879,16.7085195679648,8.20282111157725,4.82882504268426,-1.52266944119788,16.7348803066023,11.5609168715144,-4.36595892749938,11.8491761984842,11.1621150870028,1.56893556460231,-8.20844254817809,2.08579028679342
0.0001,0,0,0,0,6.64287414426459,-2.12949498306604,-5.74340411910024,11.4255613071854,-11.4468186349482,8.50210100094235,-17.3501566891791,4.60130410255352,10.8542982739565,-12.2995491173356,-15.1434819871783,8.46422320080829,-8.08077553586589,19.5929932652706
0.5169,0,0,0,0,7.87554270691412,-11.9388195481825,-6.74914506738038,-0.685786768826752,-11.830112273329,-12.3746806484622,11.5397847344409,6.27092478026431,-13.5075043871913,12.4784228439067,16.7800474756338,2.32124894894896,-0.516789025405192,-5.19209499493126
1.5932,0,0,0,0,-17.1682337165036,7.51449698917384,-8.23052201677127,-0.949504914752794,-12.4794433638197,-5.14241740388268,1.93358809709695,7.72126111922205,-5.1306111765559,5.93457703058757,-1.39965682626165,6.75499372742995,-1.59313603474655,-2.18537780218781
6.3592,1,0,0,0,7.91941523915677,-7.03068337625286,16.1105511252887,0.740352763613565,9.31855137964228,-2.12330274350398,-12.9268932729752,-16.4974455527081,13.4401698496207,-5.33522073661705,-18.3399050086304,-8.28596909162837,-1.92680205367715,-19.5816532668595
0.042,0,0,0,0,17.7726532146584,13.3003199059734,7.42905633789302,14.4961123204896,-6.38092855839441,1.85239499794677,-14.229285628453,14.5188468982701,-11.6688866899642,6.78628742481305,-8.41241985505873,-3.96163504746815,-3.91963659697299,-7.48390273306087
12.1126,1,0,0,0,6.86816033577818,-14.3577481104839,-11.058220944921,19.9566185564134,-16.6080308649837,-11.9975201941738,-19.9738329072325,-6.16605792055516,-10.380918531306,-5.65776520015487,-11.8862283612261,-8.97054125930966,3.14203393560816,-14.0995484963977
1.2377,0,0,0,0,8.72387135244044,1.8905182201242,16.9797921855298,-12.8219396581244,10.5364806706362,7.32324300617417,9.86305583750918,-4.87733796691705,-6.31978374932223,-15.8361805644199,-4.84933547172227,4.29969848096631,5.53736738254725,-9.16699546759236
0.0001,0,0,0,0,-8.90569812136765,13.657444445136,7.23188751484542,-16.7426870420084,18.8541111219049,-0.92297852588116,-19.2738495067244,11.9136190961628,-6.57963684862809,0.423902446297419,-11.4146987275282,5.39178866523593,-2.95908609376952,9.51008849720425
14.6997,1,0,0,0,-2.13165122728336,-14.7887578008889,5.51213356766185,12.7049501954742,0.294464642930844,3.0953615470725,-15.6327078674923,-14.7201393693784,-19.6655434583507,8.17723872931968,11.6945973634862,-8.69351831491306,6.00622566361971,-9.574141046457
0.0001,0,0,0,0,-17.2018222206907,-17.6250210114832,-7.99701208384689,14.0102330804878,-15.4551994483599,-19.4596206524063,-9.80875319048297,-1.23994682209858,17.5003697654238,11.5356537100168,9.63721272163347,-1.65996051667042,-5.83644152957353,-12.4236793150559
