Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-3.0523,0,0,0,0,-7.36751004966748,3.85111464815446,-17.841336092489,2.02058579608803,8.40668063526842,-12.8988373709987,-17.3275954810303,0.490979845324695,-3.92730316247835,5.1061317063878,-16.4358345767921,-3.05238628498947,-6.51430960647761,6.7671369176928
0.7216,0,0,0,0,-14.8094902803646,9.86135132206591,-12.0273333351893,-7.29574307695634,11.3223607917624,17.3348067508554,-17.345014248918,-2.78302470570445,3.23490420371663,12.1774269748643,-10.9173815869419,-5.76018346398459,-5.03862440269792,-16.1969864656637
6.1235,1,0,0,0,-8.19837064190781,6.48269397268471,7.90782559557293,-2.26151507784346,-7.0533024342659,5.98601895832642,-18.8039346555928,-19.0940636086017,-7.54289530685561,-4.76526975765292,18.9884462055666,6.24008820250733,-6.12335093507739,-14.8178823240013
4.8583,1,0,0,0,8.1411695383113,-2.49954250772159,1.97315510103773,-7.38669748256086,-1.79046570203082,-1.81828874866418,0.151875077914475,0.156615119505194,4.94828286600075,10.0851778922036,-8.84086782355634,4.85817353392257,-7.37294767789885,-10.0205994287784
-1.4127,0,0,0,0,-1.08967360478123,3.71998351032798,-9.67614760213944,4.24895309528333,-5.91799924449013,-15.6335511413748,9.61327321245808,5.78858562711703,-0.680145592684905,-9.14862186040372,17.7014232344272,6.31843220966107,4.90569288899667,2.33865613986224
8.8475,1,0,0,0,-3.28764912708694,-17.0400286948742,4.31200991417919,18.7059604562485,9.69281210521413,6.13433700618188,-0.908152112755907,8.79069298230144,-0.471974966821026,11.2086791403252,-17.0177263218346,9.57705584761141,-8.84740775322674,-0.800215698913856
0.6053,0,0,0,0,8.74007965490939,7.11310744728327,-19.7180222381355,3.80971860053205,3.8260182131723,-10.136551835084,-12.6969938278984,0.201248181630213,-18.2559333219564,-19.2069063472302,6.85492242556914,-5.95897996965532,-5.35372448564567,-0.12277142313679
-1.9241,0,0,0,0,-14.4885624590897,14.9994202602029,-4.05272912351325,-0.436985441523369,2.58273106684377,7.06568474401003,8.66922138165612,11.0341296084795,7.91634472187651,14.0905457772024,-19.3689709223654,9.85316357071179,1.92419702320024,-9.53893052090964
4.4161,1,0,0,0,-19.0054369364626,0.84139591789868,-3.95097560070763,1.09958978197124,-10.4429143533738,2.49664314403865,-11.9318506130808,18.9406992161452,-15.6434557869679,14.3411370910751,-15.6542962287441,-3.79025329584373,0.625879342131865,6.09560065350143
0.0001,0,0,0,0,18.2833237760999,9.98540452829209,-14.998478097204,1.80074656666792,-16.6258859853414,12.8946465381838,14.5786801909282,-11.3833359709579,10.1349810802693,9.93242796860617,-8.19454373006068,0.238986899442208,-0.508901142295933,10.0880384630149
