Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.5928,0,0,0,0,-2.26047770424977,-5.18917734827495,18.8439776492261,0.54690604726219,0.575788548229031,-10.2704529115329,-9.82687452888185,17.9239482830482,-3.98707553331696,-14.3824379260949,-9.08298169281318,-1.59294851157633,-4.89521187511658,17.2328898770687
0.0001,0,0,0,0,15.9770879704703,-12.371883272901,-1.60308099886129,-4.32801083172628,0.320084722344429,-10.4810883417269,-3.94582825891209,-7.50424570996384,-8.26041443973084,11.3047236954337,-15.39769108389,9.17625971023217,3.76183084373938,9.35173289809996
0.1601,0,0,0,0,19.5640125555475,1.09006824721349,8.42485521515644,-13.4247210564623,-10.8293412900791,15.4887569933098,-4.63415153461057,17.4389002351343,-1.06256288181087,-5.57471776518088,-10.9427925538436,6.97151522055448,7.13165587447015,-17.6582374262342
0.0001,0,0,0,0,-7.69183191394095,-5.85562315738837,-2.03454980553291,-17.8452574743516,2.75839196809118,-10.7326265756281,0.944399272973481,10.5713407379345,11.6798519207651,3.93560095676094,-6.90285138137711,3.92870646379756,-9.25872602569306,11.9765027622465
13.0455,1,0,0,0,-6.32937850593051,13.681117593209,15.3227978479022,0.398888117788545,18.8400702718545,-11.0593419361892,-13.4996502693634,-8.58079252606415,8.7843785460122,-0.368905203287909,9.59153240486275,-4.62976381090177,8.41573181987794,16.8452212095598
-1.9766,0,0,0,0,-7.81131897699342,0.40314040103577,1.01381880751286,-10.2634355445943,0.343064872416399,-4.47619804220071,14.3010414525442,7.86392081022331,-14.5947307640284,19.0854550662215,19.9408609833879,-7.8631853475934,-9.83979186127145,-1.2331244534047
3.415,1,0,0,0,2.51583384101172,-10.1700176602894,8.74228116625496,7.79147158302723,8.14736704768532,17.1259119307681,19.5274713436381,-6.98226424178165,11.0943566846654,14.3526319326491,-8.03995010651727,2.42021933612173,5.83520065838526,-8.39424698060068
2.3641,1,0,0,0,-1.01513019389476,-13.9012308613193,-7.42542998271617,5.94362820121033,9.5385031053505,0.168697499343253,11.7880252993137,8.3018246831257,-10.4120512619621,8.90526264737434,-9.35290514228652,6.81602411565671,9.18011451216161,-0.982248580146141
0.9752,0,0,0,0,-18.5620947476916,-2.88515135824088,12.0915072112248,12.1378243404438,-15.9593922270515,-6.90493774125263,19.4936668013157,11.1839387365591,11.6025321667397,-3.40325948267988,-10.0015668372485,8.38776338911268,-0.975134926365136,-5.05025005416033
7.7286,1,0,0,0,-6.49897640850982,-5.12913889208727,-8.41456214757682,7.22385473293846,-12.1929983637113,6.49785136882672,-14.4393366857139,-19.5658965958012,15.3463239125418,0.572715065147975,-4.63304680201888,7.72849851352981,-8.8960260044377,-10.2234999637982
9.2585,1,0,0,0,15.5148098327084,19.5953414869452,0.0567211362467468,-10.5712964171688,-6.37576771314529,-6.71821308330096,15.1450345974873,0.0308272516938324,15.5009513397214,-18.9541111182263,0.794538738729472,-9.45394807823718,-0.195436812900082,8.03181156391695
-1.1279,0,0,0,0,-18.8774526282395,18.9452645593663,-11.9462659361721,-16.0674343042907,5.82683614870759,7.7305466536196,-2.37497752585154,-9.77804260888326,1.20081819684178,2.21325571435669,8.58385595058035,3.2575535171582,1.12803179550649,-14.4774198662463
0.1245,0,0,0,0,1.12457211219365,4.42486229669123,18.2254490331205,-15.8202980307944,-8.59469439898117,3.19692683945907,-13.8669884437728,14.9303224846692,5.01296544988596,4.07474798498814,13.6535310250306,-0.707197635685539,-0.58265778142567,-1.5079164297427
-0.6093,0,0,0,0,10.0287585298788,-10.33134873389,16.4778204411339,0.780834322684786,10.1904689615171,2.92714044976392,11.2462618292881,-10.2963923302958,-2.62106981839719,-4.90744088037987,18.8734214024172,-4.43310536548256,-5.04237090673221,3.64093496714844
0.5304,0,0,0,0,15.2985930461843,-16.4982411579383,-3.80018229972801,18.0243060830461,-18.9224900912129,-2.73565700324252,12.9948911622633,11.8187377639936,13.9487268383224,11.066457584952,15.6659444412567,7.4181086627285,7.94855308102075,-10.148816762158
5.8442,1,0,0,0,-4.45325408299624,9.61237683817687,-3.70374352313593,5.68739935265268,3.62890579250026,-10.2850964435493,13.1980143282897,8.37250021554791,14.9575536892082,-3.48989983959784,0.953315079514375,-3.17530804721336,2.66888065060064,19.4291331745738
8.5297,1,0,0,0,-9.73327726081756,-19.5088398302202,-0.829266534407363,-12.0488207490226,-4.43267727604449,-19.9578734031568,2.09557636093425,-8.59660423652485,15.5638614926078,18.3047416053023,2.18202394269012,-2.46110471276331,6.06858969859559,4.51069861364438
4.8052,1,0,0,0,-5.29356691741608,-17.5048007087162,-4.42385372125849,16.9321828264582,15.5548863146904,16.5900109331476,-9.82173144573421,-12.6949706252072,-13.0461236525724,-4.87938224454399,-2.54852932708466,5.85895438659018,-4.80511042177706,-8.55442102571156
5.1009,1,0,0,0,0.363815892595383,3.48340779990678,6.50908548574009,-9.86233339340185,-14.2991336452447,-1.75909596714494,18.3904432388323,4.48990544992335,18.4933593209393,-4.9437808833275,-12.4419263672879,5.10076224436083,-8.18954871931548,-16.4950833544655
1.7261,1,0,0,0,8.87487681876607,16.3439352629498,-17.266372830329,9.14158076536866,-13.1415798655705,17.1056868438727,-6.62738481617794,17.5123302220175,8.45694573438641,7.48586843585555,-16.2288853360348,6.64188108821959,-1.72604787631353,-6.37804132756223
