Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,1,0,0,0,8.35611522391786,4.37704765957501,-4.47007268135477,5.07056016935435,18.1723754489432,9.7502692136148,-19.9477349171062,11.1966341944077,-16.6259752392327,11.1908864098597,18.6223152182298,4.8206752405919,-0.784363155535159,3.67794331996505
-1.5276,0,0,0,0,-15.9391322304012,12.4672519506674,1.03234326494405,19.7937682309867,-15.7827439555369,13.6940644239408,-6.57985966044861,7.65343672218228,19.5068779986754,8.75808863546537,12.9004214938156,2.72598034686659,-5.56234552239061,-1.52771740963031
-0.8752,0,0,0,0,-4.185730195673,-17.8965161996353,9.36990289977205,5.89965017742434,-4.60101726755156,-7.38694990572213,-14.0446144107496,-10.7908062169634,11.3179412273345,-4.29293935466891,-10.5981417523066,9.30530563151293,-4.70056887805204,-0.875311503176952
12.7543,1,0,0,0,-8.90725302550614,12.7525917409785,-15.4032438258487,12.2843290291228,-2.27129910389525,-10.9872269354978,12.6553152752327,-7.50179232874856,12.2240464119556,-6.6108017898957,16.7178509262126,5.55253212501953,-0.0640477738847842,18.3068818644323
21.8672,1,0,0,0,10.4788054781758,9.98205285866525,-7.07425643860649,2.45607826393828,13.6497989996569,10.626272881143,10.8562435049575,4.24925647178405,6.60133536573777,-9.28409647921451,-2.61071973231559,-9.09403761731509,4.50396316377357,12.7731224190573
10.0846,1,0,0,0,-13.0615657933681,-3.43269212060596,-12.5135697014575,10.9646353875045,17.2705099887885,-10.8570240308889,15.6619965933624,5.62049935111865,-12.2049794709421,12.3820279867421,-12.0016044702877,-5.04740546655708,0.239625090712153,5.03723572748724
12.4615,1,0,0,0,13.6601695638559,6.48061652740704,14.152143137472,2.76563164299014,-13.235779983389,12.1028618207578,-6.60211334771867,3.11411879658042,17.0651779212842,-12.7924932542788,17.9457503620822,4.34554576808947,1.65328545220828,16.807025691678
17.3728,1,0,0,0,-5.36573047248734,-1.10670571640208,-10.1796373185181,17.1841701431996,7.56995670113071,10.4991984734669,16.6554184617004,-18.9416096241633,9.68732463693486,14.6649352859886,7.37711331557817,-6.12003446670799,1.45535687110757,-15.9174766305708
20.0703,1,0,0,0,-13.1607362615941,-9.00922915135953,4.02358998626177,5.37882427298868,-2.38493018269205,-5.38907426950468,-11.3010307781525,17.1497497185592,19.8449000136845,1.09954045652973,-8.98869530355761,3.39698775921084,1.88963949791908,-18.1806789681506
1.3668,1,0,0,0,-11.6221694020486,-18.4686271684756,-2.20468434697647,2.08952683431646,11.4244817845412,-5.5754934381232,8.36109521923568,-12.7349243126479,-16.6598248630663,-5.26630253286277,12.7155297890516,-4.04879799762802,-2.93634915711904,-4.30316675846025
17.6583,1,0,0,0,-7.13623943513884,0.712676085859208,-2.82182276613642,11.297929247052,0.860041991460761,15.9930537529121,17.2678625925983,-11.3345408231734,9.35568433552922,-1.50052113489719,-0.0535060666123002,-8.61963737451844,1.86831133807071,9.03867779605203
5.0487,1,0,0,0,-6.05127693612424,8.4983580276431,-4.68763974151205,1.81128312823304,-19.7829393565325,0.442357165767486,8.10323713953597,18.6894965094751,8.3326946992864,2.44120339396639,-17.3429544046458,-4.01675576900023,-8.59582988713463,-13.6445227437765
20.252,1,0,0,0,-3.56578358689699,3.95291072266878,14.9470488397368,3.81929112133492,18.7375302186041,0.652815284414938,18.9312473607214,-2.89273285613437,6.40375193203,-2.44249518301837,3.70667304498033,-9.0674458491691,4.4613061800317,11.1845314751215
11.1089,1,0,0,0,-12.3632017583125,2.77568764126101,2.1256897974426,-7.83672979089728,-5.83194404275973,-9.12153980312471,18.7259162790075,14.0881139816871,-0.510359111957793,-17.6474542161593,13.9392415438763,-2.03620651090706,-9.44370007074661,9.07271275725615
14.4347,1,0,0,0,0.675726235556212,-13.2347097625863,14.3017328641596,11.613064352824,-6.27474751309277,-11.8576852647202,14.1971267705797,-2.21776276787809,-12.7408478865023,12.0931253228253,-18.4685859018346,-1.99829502540186,-3.79094326204477,-18.2256729286821
5.5801,1,0,0,0,-4.94998495210125,-10.2103232831206,-12.9197311592601,17.9349088914975,-0.458765003532125,4.09387278010673,-6.12273232172122,18.3306732533519,12.1828746899355,-18.9660485501578,-7.608905346918,4.70515463972993,-7.69233708043282,10.2852590952831
5.068,1,0,0,0,-6.57316461013798,12.4014185699454,14.303179757639,3.71370928955265,5.31018125551522,-19.1585272058304,-17.6115677780364,-2.32334679194302,10.7294864590931,-19.1081649128132,-6.95471154625205,-2.03804790407558,-0.144079641088501,3.02997268935105
2.2207,1,0,0,0,-6.1099741486485,3.76076468972985,5.84223254522289,-12.7557027526961,-14.1584273233074,-13.4706737689789,-9.55913520577117,5.83342052973188,-18.2483192950488,-13.8051703563156,16.592840851653,3.27748178262481,-3.96647330554213,5.49816336662882
26.8722,1,0,0,0,-10.4081896010164,-3.46360596250318,12.9952649926435,11.9287397485832,-18.5397116970769,-9.88086242548027,19.2811447363534,17.5979758519982,-1.47119359580733,-9.72363197330636,2.31139346025616,-9.2855894760571,7.92273147779574,17.586651348311
19.0904,1,0,0,0,15.8345279237497,15.3219183033795,-8.92796388505854,8.31972868500235,-10.4669062621221,3.96426288690697,-8.66226749493759,12.5669809863874,-2.96888542179071,-9.63647535822122,-4.65255739704878,4.73212908698197,4.37098503927739,-14.7194348369378
7.6765,1,0,0,0,-1.0315295785902,-6.15974604223432,-15.4768577549106,-10.2373530964253,10.8492624092054,-12.8379545838529,-0.714854874439162,9.09461959815564,-8.9269456317764,8.24785981083711,-15.4559192194712,9.42921834544029,-2.84181154864136,-10.5183274886064
14.4404,1,0,0,0,-4.63780782327606,-11.0006670846988,10.8441377634606,17.0464280302324,-17.180937561221,11.4212457500251,-17.8607547883089,-18.4668799832505,5.49473854420361,-16.2083754036192,-4.08788702273592,5.18623826230268,2.85417858613775,-11.5862357653247
6.7851,1,0,0,0,14.7139745967485,-6.81238478644068,-5.97277675990939,-13.1933591219234,18.2445851430756,-4.29621009128799,-9.25206128874448,14.2435277863567,-12.9681313716862,15.6281634501962,7.66053065437355,9.61364720462976,-6.48915019079239,16.3987079870577
