Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.2793,1,0,0,0,5.61028102,-19.57498118,-10.01011716,-10.32509437,-5.674590169,-18.56193139,9.436381501,-4.726551896,-13.29159836,-0.883193878,-11.81675761,3.297193622,-7.737319917,16.57652522
6.9578,1,0,0,0,1.564691121,-12.87898194,-17.07375418,-18.28080286,2.441153103,18.7397254,18.22205508,12.81968812,15.00077588,18.1274521,-7.122668715,8.657721846,-1.416424078,15.61554908
10.4002,1,0,0,0,-19.38364271,-12.45419095,15.56058745,-11.78441954,-17.32854314,13.79709022,-13.56133632,3.729407673,-9.095978898,16.91474182,-8.061021294,-0.511065595,4.528548318,-5.871672294
12.9837,1,0,0,0,10.02879388,-0.963495005,-4.812704385,-12.0589096,5.049696502,-11.49340439,6.585815369,-11.55702486,1.182485802,16.09757329,-10.7369082,9.720909051,1.010547158,-11.97313495
21.5634,1,0,0,0,-17.53300708,6.940107201,7.012006405,0.977643285,18.08071286,-12.7841731,-12.78495773,16.20520095,-10.79232669,19.99066658,-6.220534078,-4.051416144,5.509963884,-16.05343359
9.0944,1,0,0,0,14.72395773,-5.798375659,-10.03073452,-18.27852116,15.81549561,0.872282699,-10.87487429,-1.386124779,1.951214436,-7.542435834,-15.71791297,-1.868409232,7.485025161,-1.609401029
5.0477,1,0,0,0,10.06132713,18.96495131,-2.042053015,-5.869006482,-0.562175365,3.610512506,16.62373583,-14.96757035,-15.1941015,16.86989562,-18.30749981,-8.908749069,0.516045707,-4.531666935
29.1788,1,0,0,0,-14.94654952,4.074094178,7.52086754,-17.97107312,0.208372708,10.58043503,14.01213194,17.22861523,-10.0526517,-0.562597606,-10.66986374,-9.800087134,-4.82435914,19.37875649
16.2672,1,0,0,0,-5.280051965,0.088259163,16.12947042,-11.8886555,14.38543134,5.728662953,-16.89978066,-2.897707504,0.685029293,-18.7114947,6.961172798,-5.984027199,9.013080336,-7.254118292
13.4954,1,0,0,0,12.09781759,16.12640559,5.041056004,11.58026152,-14.60511877,11.89055887,-12.25528826,17.2833207,16.31705263,-19.43354569,-13.54671201,5.107137269,-4.639689063,-18.13504729
9.6722,1,0,0,0,6.631820758,18.72978879,6.120168423,1.252415278,-11.09326463,18.4529356,9.189483856,-13.82734332,-7.043679316,-0.964942853,-5.494302319,-6.609323448,2.808198897,3.062856519
9.6297,1,0,0,0,16.54624329,1.866880142,16.91276729,-12.60178737,-19.07879443,11.93813383,18.76737324,19.2632653,-8.02402237,17.1171224,-3.940913383,-8.723733035,-0.016469279,-9.646135889
20.784,1,0,0,0,10.66861891,12.91172324,-12.38905096,-11.68550451,18.46457908,-10.54999116,15.50513752,-10.93483911,8.783851926,-7.687316686,-19.0994983,-6.368615647,1.628390867,14.41534184
7.751,1,0,0,0,-2.323773586,0.286540896,6.654842489,-5.363840767,11.91686366,5.34876307,2.706926774,-19.88774287,8.663283433,2.380275887,-16.60108299,-4.664129021,-7.413278047,-15.16431974
