PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.4300072467884,1,11.3378,1,1,304,4.34757301868545,-3.34593221232536,3.7314964098162,14.1971180343677,2.31274825533323,-6.52118060494366,-11.7223848872498,-14.5788308073085,-17.4590024176076,-9.48401825524574,-1.31663033858354,6.43654234827127,5.88635675438606,17.7743921452598
5.73702131153668,1,6.4498,1,1,306,15.8089310337936,-6.09075947352611,17.9327265685774,-2.01038766011873,-9.51946966228143,1.4182961824427,17.9144120284446,-9.88442079739828,0.379737160606979,6.55241188063799,-18.115541018195,1.87045253162456,8.01657428078613,8.32028876485446
8.53391877089692,1,8.5356,1,1,307,0.1901090934834,-12.5358125380987,8.86606729340346,-15.0778458149421,-7.39378025516168,10.6643203923407,-12.8707119345455,3.26394029142239,8.97359020058933,-5.87542773428738,17.1495646285525,8.44369632489321,-0.0917926051107525,-0.585124957077042
5.81718180132367,1,5.8165,1,1,309,-19.2035364723494,-10.2496941824294,-15.9293925501738,-18.9444910029918,2.17542182809872,16.8945480582588,-14.5818659577827,13.7918441858208,-18.4212168269547,9.61041673591855,-5.64670973331956,6.42224172694816,0.605852309852381,0.650739376041098
9.18639739631495,1,9.2054,1,1,311,-5.56474885445589,17.0240532759538,4.09833633260643,-15.0387006801602,7.67673085866655,-3.56481263568759,-6.94569589188183,10.9252031105895,9.39203243128229,-11.3172627886977,3.79564988355794,5.58898224965945,-3.61635581629368,-8.66918014485
9.37048484613754,1,9.3847,1,1,313,-15.1744831655996,-8.81504604632529,-16.3369008452275,10.6594124150859,-10.522322830443,-0.652382512201033,2.7449778916615,14.6602649582067,-19.0930257467518,-10.7426619806006,5.87356260004044,9.96111261689496,2.46474570823997,19.3458610268987
16.8682509328672,1,16.8126,1,1,314,-9.36307318429256,14.5057656280314,-3.87648519084908,10.0017552508947,-1.02869375264397,-12.9547539324342,0.430416644304408,14.7171674759,-7.30522873326763,17.6827580084523,-6.4446817270275,-7.27389087878921,-4.14999353121581,9.53873054715585
2.31838821578267,1,2.3176,1,1,315,-1.0699949183338,-12.636666412774,2.41799439537363,-2.98860883863676,5.34119046972395,10.6863675089078,4.439771092204,-11.1055634813552,0.00696153041600311,17.1230082995044,-6.25083383785305,8.42190574953201,8.41072364455666,10.7394954526892
12.7876667747819,1,13.2263,1,1,317,17.9874037668171,-5.64469795064808,9.34017935926343,11.8743439137817,-2.6006854930662,-9.69805443331163,12.2446624861576,7.09061541265083,4.46356650463679,-2.21754240001982,-3.68749486942548,-5.9305747947816,-8.95087885260066,7.29571087597665
6.98354011028513,1,6.7713,1,1,318,-19.7314209927408,14.9059134501093,1.43605835112541,16.602131380168,12.7744062393088,19.1090924128157,16.5980413768362,12.8094376482122,6.84734050400294,-10.9780544455093,-10.9966039853938,-9.89918776794837,-2.91966443464968,-3.12785996525769
