PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.7900059792979,1,13.6064,1,1,306,-19.2580338414571,19.0689552159995,10.4041447716655,7.0990729967166,17.8221802298103,3.28534835996518,10.7658295446863,-5.54822913229888,9.04597857705464,7.20655334178855,13.3436351426533,4.61913903452304,-8.98720807751034,-13.0663481781997
12.6364853824194,1,15.6754,1,1,307,-3.56850456242293,-10.4114086227109,4.55750177261406,-8.67738646718338,13.4969275638253,16.0449030763951,1.93330474303468,-6.41790408508928,12.7677273802021,-14.2685495073607,-11.6596934767101,5.76293621306919,-9.91238967571162,6.1408421295118
10.2896844773073,1,8.8169,1,1,308,11.2478969619074,-11.4231331333906,-3.16376743350775,6.67679877160655,2.90018133670984,12.1436516537814,-4.51689431232824,-19.3917184304168,5.84621540901048,11.3609916336429,3.80297000369,5.61848094904518,-3.19832265783365,-7.06044026821313
20.6914251333921,1,19.7638,1,1,310,-12.5223201621474,-3.65542038028595,-13.2503227360761,10.3203841823678,14.3273918312318,-10.6282544540675,-15.8269299562227,-7.93606869516368,-4.02022023480088,-6.71485251112411,14.6715721045288,-3.74657373669027,-4.85909982700499,16.0171976816009
11.5559056391832,1,13.2504,1,1,311,-5.45943576009553,-2.18404958040212,-15.5263229960376,11.9654350614337,-12.2683821841391,18.5689967357501,12.296685867143,-15.1652928213483,17.7764786770188,-7.50647241413359,14.8128346997345,4.23353805085736,-9.01680448297952,2.48603470991122
9.91968842855665,1,9.3453,1,1,312,0.832985530945738,15.6554359742032,-9.16837892352844,6.68002819339688,13.7532638396465,9.09187267348339,-16.8402203291678,-16.9227819567109,-15.090131347233,5.98962740056901,-3.58105165535985,5.29497409456996,7.83705023047086,14.6402400693308
12.2998199704365,1,11.5051,1,1,314,7.6455811120983,1.75480625115366,-2.67638402893065,-4.03612011509139,9.70416780855886,-2.40986883575968,16.5486166259764,8.90744364284222,-14.7564102814165,-0.224366069384576,-1.56161453962287,-8.41053133401069,-5.474387041401,3.09458905443999
17.7805005757264,1,20.7947,1,1,315,12.7340964713013,-8.51001228928284,-0.17899648465994,16.4069900828205,-5.40221168205574,2.71961698765097,18.1003882213825,-0.181595666004188,-6.52356853371665,-15.7671905014289,15.6575558637362,-9.04843496880527,3.51880316201285,11.746235386743
11.3486095680168,1,8.7198,1,1,317,2.0178136424182,8.76895581230968,12.6633180840484,-18.9012692471241,-19.1499388557486,-2.03620706618267,17.2968962492981,11.413890035131,-7.5916456042486,-8.31922288574161,6.83024401533483,4.86402357531503,-3.85567061061776,-12.1258153298526
9.25593840382921,1,5.5843,1,1,318,10.8088288126924,17.2348143190752,10.7129147455267,-3.99350335609974,18.9103993011697,7.81813018552215,9.95011531023666,-14.576238228904,15.9053189969507,-15.879842561229,-3.59779836266576,9.51914969198975,6.05495466629658,15.1034133870619
11.4248896875179,1,8.973,1,1,319,-15.9375190390854,-12.2681922107883,9.95380916296504,13.7158408386978,5.37297879474599,-4.73148567122515,-18.7784621464578,-19.4442351716625,6.38424836471594,-13.1939870487293,-11.5595289447168,4.51647233452124,-2.61023685910401,13.4895117447847
12.7538611109614,1,15.9147,1,1,322,18.5970243729854,0.388691426782145,3.13087362391262,13.0085411634271,5.30096961557217,-8.7721312604111,-15.0937168905586,-16.2005483484539,13.6000416340644,-12.9463579419695,11.8497203469314,9.23735116178586,-6.67724344790496,-11.799224286166
10.1041585503276,1,11.5502,1,1,326,13.0490667770217,8.43353660043181,-4.18575115672612,9.24330346100138,9.80660279840194,-2.19784313267075,2.50533195172446,-19.9794863744197,16.9775395525498,10.9621615107491,-3.48747177358754,9.64873221710357,-1.90133853254783,1.69241520247352
9.45872705616754,1,9.12,1,1,329,6.0201105643952,14.0825310715408,6.73175365437561,18.5532299015529,1.44238789241267,-1.96208133229498,14.9344273568214,5.62721456358862,-5.76973159475728,12.6253949315718,-7.48234620491378,3.5592455277874,5.86175963950438,12.6792583944699
10.3925569733832,1,13.141,1,1,330,-14.3312980723861,-5.47942234996323,11.7260964331717,13.4213263577069,-1.43033073576757,11.493437018175,4.16480516856753,12.1230683595144,-18.8944278815497,-16.2751112202215,-0.79694128869297,-0.907310927679516,-9.84929437413775,12.2336525282647
22.9755115645306,1,19.8717,1,1,332,-19.6170463562592,-12.3773193623174,-13.7691412107272,-14.6683295894055,-4.73411417845533,-4.66341030186277,18.9856917311952,-16.4631696281049,6.50377247734214,-1.38875469006832,-14.0852170212491,-4.27443100321199,0.415295668870376,15.5972737436173
6.13690436243601,1,4.8145,1,1,334,-15.5366629455424,14.287690214788,-6.89094563219812,6.62148599340465,-2.3565853894139,-15.7770245539108,13.0226812275376,-13.4516962343678,-17.4028039630096,15.3141671832877,16.9036062191144,-5.12416466858499,-6.70750406780663,-0.309620254157771
11.0782608358799,1,11.6822,1,1,338,-10.4121982732514,-5.63569401447479,12.1057637812493,-3.99063127664569,18.8601635187758,10.4491187442474,-14.7559538018651,-9.09993293757868,-7.13503617143542,-2.24084524355696,9.8856198474883,2.399335348582,2.27944275935269,14.081539778751
4.39225803399694,1,5.3109,1,1,340,5.6521006536056,-5.50318454106712,-9.91322857445688,-14.4519793830163,-17.2542832434446,1.62883230536316,10.4052614170972,17.519657597878,-18.5025440138209,-18.9154257489863,-16.8714169974666,2.96560408437665,-2.34514730086608,-16.0641806066764
17.1403042647178,1,12.4309,1,1,341,-15.1024815602671,7.77714317891484,7.47619590845055,15.5590047763223,7.27565602958107,0.105508109531314,19.5067047469627,-17.2859401271637,13.7677127680544,19.5693378552236,-12.3648814222973,5.65516018367692,-6.77564215824498,17.5374709319654
7.74549198668384,1,11.0076,1,1,342,3.8356240040989,15.7743615901111,-16.5536213788201,19.736095274906,-10.6407160783857,7.33249675707869,-2.26285775861416,5.71474819331272,-16.7421927384303,19.8716060353937,-10.9342613755795,-9.67722546557258,9.71926001931246,1.33038274207964
7.88706742546027,1,8.2987,1,1,344,17.1357776563993,-3.16450497323558,-5.29511303901947,-5.94530275101927,-0.424060084466525,-12.0180598520772,-4.98864877065249,19.7662996503434,-7.28734651828738,8.39426053973705,-16.2479477721461,6.59202047243532,-1.70654674897249,13.7731337482785
20.8056197108694,1,22.8865,1,1,345,17.8469625409843,-18.8466461282682,12.9878396202218,7.04422326964737,-14.614206924827,-6.65231492807478,2.18158480487844,8.26723899228621,-4.46361227552055,3.86019698014995,6.75282222304632,-7.73230369005126,5.84869703374836,15.1542189819392
8.59120839245212,1,6.9267,1,1,346,9.37682066770865,-1.9839934091962,-11.0867020321277,13.7795118300531,17.4343989745309,-13.9858853050387,-17.5208807721103,-19.0931071465057,-18.234716235556,-12.6468824277799,-15.38835293525,-1.91737585752198,7.10685114221639,5.009367885992
17.1338785628918,1,16.4048,1,1,347,-13.7225284628479,-10.4250394735025,4.18451720675908,18.0240159914169,9.38708335818065,7.20706155035323,18.7691927608105,18.5111860167627,-0.925488851282399,-19.5630099429484,-17.218052744172,-1.18534522931748,2.68524140788572,15.2194479820647
11.9530143576535,1,9.9771,1,1,348,12.3046824934451,-4.55071365029711,11.1043238151661,-10.3840103163491,-16.2000094175015,-18.0965434543662,18.6822922524528,-8.67403534385753,4.45587125095948,14.2504130709041,13.3318846684482,8.97276695830248,-1.004227430575,18.1662864957431
15.2218408848855,1,15.0483,1,1,351,-3.56400601441455,-1.82606697724493,-10.1415091014711,16.1612491460686,14.2423078115449,-5.28215165885093,-8.9281682375112,13.9797699863282,6.0744800660144,4.52921954313176,-6.57593676929412,-4.53140202502999,-0.897163022656013,10.5169282863659
3.57560279914086,1,3.3527,1,1,352,-19.2325998368512,-11.3988321367651,14.3093242987737,4.2611966615916,-2.09456584558919,16.9192805636099,8.27837371420545,7.37375089057281,-6.2796896952865,13.132564264124,9.59048945284139,-4.00483070968245,-5.72726916049116,-0.652168621738575
10.0069932380136,1,10.3255,1,1,353,9.04756618145456,10.2311448332591,-6.57219551886507,-19.7688505314136,-7.41950891138418,-3.16378596911523,-11.4723358010011,5.42286719010014,15.696579543554,-7.2068554319183,10.4035309246371,7.19908618638746,7.3867280380112,17.5245900458378
14.1450909453175,1,13.8153,1,1,354,0.723192573486926,8.17360766595645,-3.72711937772091,15.094039746476,-2.18371560114555,15.0750314796015,-15.0119124890686,-14.1331580801539,-11.282977018953,18.6299170029779,-8.40531855841448,-4.09997113731615,1.02916795873371,9.71530586167155
5.33609681105643,1,5.4169,1,1,357,-16.7955424872425,18.038281645838,-18.5172862523941,12.9982425657037,-7.4815674391675,-7.14853460331966,-5.58653509633659,5.15644986967206,0.0626908646825868,18.0474388066798,15.7185712498397,8.77048547743256,3.35369464504988,3.80052821746238
3.86974897352517,1,5.7823,1,1,358,-2.23021384699241,13.0541149295808,7.72152861068353,-17.8561438198292,-9.72214937779538,7.05484838800705,-2.37248479706342,10.3867429003172,-15.3319589917345,-0.206992633777286,2.98824492138413,9.02380573951939,7.05606263012249,14.8061415990724
23.8946442555247,1,24.4816,1,1,360,-8.97963205869365,7.50597853650234,6.01496793806899,18.2650990154945,16.4909100002674,10.9482711185612,6.9157216246325,-7.63192593599007,17.8934258357384,8.59856073700152,-11.055669026701,-7.63783584076162,-2.22531555716819,16.8437594226063
11.9204826589703,1,12.4912,1,1,361,-9.14978862228411,7.98911436525752,6.69785951044521,12.2722607290151,15.3168152768478,12.6471948790582,7.07077583990834,8.97824385220489,15.2478420841343,18.9249390097196,-3.32228844671749,-7.61014948244268,-2.79335448246611,4.88102617439152
20.8859560101303,1,23.356,1,1,365,2.61642365207088,4.69658252960387,10.6117056329955,-0.0976418802869503,17.6461169886551,-15.0790451797451,15.4149370141504,-6.80774739221233,11.7164939087162,4.35515927465623,7.9817384554646,-6.46139040052238,7.27535020111445,16.8946193334934
5.324868407582,1,5.372,1,1,366,-7.93906846837302,14.0707065991668,4.95320746865941,-14.9744132444381,15.1211744235067,18.7430255631937,-16.2879649790829,-7.23564548589635,5.23806628678194,7.73401354268367,14.636340521016,7.52657200916366,2.15468936783992,8.43769448560543
5.98209060944468,1,4.4396,1,1,367,14.7797117547754,14.7935757150902,-15.559889026487,-6.20224608140552,-14.1351941500195,-18.8179466998274,-0.372671562795816,-9.77491485759024,8.80771412765235,-13.3410878165539,14.8943329206955,9.424762562467,4.98521362728928,-14.1932364397335
14.9266274275668,1,14.1899,1,1,368,-17.048963480878,-8.73519596381973,-9.60561007977954,4.19806648836979,2.40251821013533,-13.9216472951078,11.1601414326523,13.5504909417075,16.8649557231351,13.456854719451,-8.32430495942169,4.31444610213208,-9.87538676838487,5.06901194864231
6.03380690717337,1,7.6107,1,1,369,-5.507583213426,-12.7324197095098,6.02427754785808,9.38431999869627,19.806430212358,11.1558142690869,-13.7126926083221,-7.13650155439207,-18.5015326213655,15.8102761370919,8.70482107270693,-8.29731800873167,0.245826673077785,-0.686619541845943
5.57571429845163,1,3.6355,1,1,370,19.8215748737943,17.6280875989356,7.67629249189005,4.80676887908193,-4.30930343928204,7.67998104195422,0.15354394890824,-7.88190797562194,-7.96094508007353,-5.45641732737138,5.91900463885916,7.55081826104325,3.91544687622873,-14.546769393327
21.6683847539,1,19.0788,1,1,372,19.2048156077932,-17.8861083912612,-1.96111284680733,17.9339444582088,0.0861093566744415,-13.2801530470859,1.10283164929556,17.1546494065711,-6.72262099522041,-2.74352228763917,14.7831116326167,-2.59386744381484,6.51355456473813,16.4849445981856
10.4133428881922,1,13.2009,1,1,375,10.9523270123521,-8.08244958369674,-7.21319877227851,-16.6507740854607,-9.04238880305661,-19.9271591974061,-19.8579581410404,-8.35888951722788,2.50524738063232,-8.47684440312235,13.192628578317,-4.89093264012287,9.91055454041602,8.30995844166858
18.1345197995077,1,16.3696,1,1,380,2.90984390987591,-7.35623598321403,3.90189373865925,-12.8585621859257,-6.67671650829847,13.0847639450641,8.43342331692934,-8.40875297143254,1.80683511266923,0.239655746168292,-16.0340484195826,2.5922801448419,7.91467816593709,18.9619175003994
6.51376105232615,1,6.6368,1,1,381,5.51150472733797,-16.7912548520874,4.50677337214911,1.70830549449881,4.76121771810152,6.52793469825535,-5.82222670366746,0.168804671884946,5.36381270682294,18.0395353899206,-10.9996090315724,5.01329746414443,6.36963737702217,11.6500770429946
10.6031488487739,1,13.3839,1,1,384,5.30670880382809,-13.331093574136,9.48737844885788,-13.5856807456397,5.26510256619174,15.4131233468566,16.111972807214,11.8073900584946,5.64229699289861,-14.5882151435047,15.5601646338334,-2.50566262176194,9.87273750891003,10.8782748966382
9.67891187585638,1,9.22,1,1,385,-10.2688485496684,9.01171501490317,3.78138103371194,-8.44294845569191,18.9551468999596,-8.28935366053276,-11.03273470889,-14.0682582252204,4.45023464392481,-3.35962176990769,-15.321985778351,-0.131453262858889,-9.35138408179434,6.57153735029176
5.05901028702367,1,5.5887,1,1,388,-7.24904689004308,17.2032982209123,-5.65198274268662,-3.0519229017438,-1.06650666079511,-5.74416561008824,7.65378981810815,-6.70941058677812,-12.1831324600351,2.58473685690939,15.6948206742615,3.24371769978832,-1.82421359799154,8.83244737055593
7.95389540966454,1,9.037,1,1,391,-16.3036813796355,17.9185037223356,-12.8224164330849,-7.37946494931728,-4.40266605332007,-9.1099128787433,19.1069511294367,7.1753618099793,14.0229991005939,5.12028851482593,17.1744296914679,6.29833439007366,-2.7386155425969,-8.13652006013077
21.2487578455925,1,20.4141,1,1,392,5.76442503392339,-6.80048571815205,18.1440078221935,6.1954194002222,-3.16360346772539,2.42690517952913,15.6579316015714,11.5444240940959,-18.4521816908896,-0.129533974510736,-18.8482573089345,-2.05386033982212,-7.13521617332943,18.3602645649982
5.64151929657438,1,6.2474,1,1,393,-13.882470833783,-5.31823807846027,2.94572270781173,9.7938822822542,-4.30635330360714,7.02046967386402,7.1759364353742,-9.99265625434564,9.39856322498353,-0.895915846127544,-3.56760774234846,-2.38354272942092,-8.59646217443042,3.86383384779901
4.1633666845181,1,3.7784,1,1,394,-8.73050738841714,9.59263480090939,3.61611543794907,-12.9928260672271,-9.45155768258512,-16.003379370297,10.044833732972,8.92750453668876,18.8956134685623,-18.6562291944934,12.4406027603338,-8.11132875467727,2.63602074174787,-4.3329598496399
12.7377823024817,1,14.3905,1,1,396,16.2600093372414,5.60342377669976,-10.2475214926311,-12.691561224156,0.0333638435581207,17.2417244761307,8.13756872862161,4.47066398980709,8.78757201699879,-19.0111308316998,14.5867973820558,8.78359349707647,-5.60681762371971,7.87133834935134
7.3124557908325,1,7.0141,1,1,397,5.52142041675773,8.33166976781826,14.342601532595,-15.0070333896138,-3.83626944154196,7.48333793620347,9.28315519343446,-8.8641459788191,-4.78216899998152,14.1592378948885,-15.0285498245285,7.65165685439366,3.63644681977113,14.6657519329923
