PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.04421014589923,1,8.1363,1,1,304,-9.91144665426073,-0.0446673784301552,-18.3590241044129,0.775433916948494,3.16618601866038,-11.281712582663,14.4122641486428,-11.6464527138679,-16.024113249566,12.5814477755999,-17.8885121290203,6.75659819724908,-1.3796280785593,-2.00398503466074
9.25195150798521,1,9.5772,1,1,305,-12.5121447216186,-16.8604574508232,-12.0779877064393,13.2448556868009,-19.0909119176527,-3.91476314618397,16.2945957551304,3.34520288807824,-0.30572438673461,12.8710587954335,-19.4057993747514,5.25362978891394,2.05514908046228,14.8307824884364
11.8965432690586,1,11.2633,1,1,307,11.8000962558043,17.0742463891163,-4.40375088740044,-19.5878887395231,4.68753553852139,15.2618922421194,-5.54018075367291,-18.7755206028282,-18.0441806225354,3.15657324920601,17.7082365329804,9.11403003659014,-2.14915252530969,-3.59033430282274
12.2500120577365,1,12.1431,1,1,308,-8.3575830005498,-17.7890849436271,17.4838761845129,-0.186294754242375,-0.221221499076329,-11.0841311761782,6.73670813616307,2.89202472413573,16.9156252087999,-18.4065664976111,17.3378589451583,-5.62742229848487,2.76948694760648,6.5156666304055
12.7728859225033,1,12.7955,1,1,309,7.0844876327581,2.83826537232378,-18.0575190201947,15.6855123027888,-16.8327273513753,6.33009209139432,-4.3139337030773,10.4344347779848,10.2386814950214,0.0704060915368423,-13.5772550582253,-7.09527204511101,-0.382795482547886,5.70019008060233
14.2900029526282,1,14.3529,1,1,310,-3.28801244114702,18.4592084812609,13.1904391829079,-19.6571510689696,2.56661261110996,-1.36740027093312,2.137625710146,-9.58504677266566,-13.5451275987609,-10.4107220016348,-17.7530985470812,0.937321963274396,2.22378133639891,15.2902122591419
8.85752785666459,1,8.8301,1,1,312,-11.5634529543,-5.81968138236543,-10.1463648960272,-16.9338324232235,-19.6239125994549,-19.3275655846406,3.21335673976263,-5.86060580934068,12.9826927593848,18.5212458760151,-8.06008269201214,-4.02867267536169,-2.14233897575451,4.80146312245362
16.6473913897753,1,17.8344,1,1,313,-4.54141617496616,-15.214141993439,-19.1274627831822,10.3613429747185,8.58637011294469,0.589348891925781,-4.9915350421173,-5.62605107085237,6.12300041215912,9.4512520969854,-7.95666830057493,-0.0142033925533642,-9.8530293315071,17.8202178897369
10.6762400173105,1,10.3676,1,1,314,11.3988285554777,3.4656882754723,-9.16486802281904,4.85697150359348,10.3215763359847,14.8120857907222,3.96304769941745,-16.9510217470923,-18.1888680755806,12.5488369674434,17.526923430113,4.24651267874705,-6.12100091841868,7.74518980877928
12.2464504672501,1,12.2779,1,1,315,-12.3254659922536,-6.41821565624848,8.23244560513098,-5.12046017410065,15.2942255312081,6.73072568011639,14.2155019556918,4.28293269412575,-15.5518332612928,-18.2253719271887,19.8212053890086,5.47323916181227,-6.80460404068915,15.3054052829461
5.1684725400733,1,5.3459,1,1,317,1.07641965798941,-0.764687526605279,-6.43893422829496,-1.04836935879703,-13.1367241208298,-6.29123790272391,6.10902776344871,-5.01615780031843,6.4223677989546,-18.2487228005046,-0.248259806101821,-2.98643596338566,8.08484451305533,2.35945351768743
10.5707938977028,1,10.7175,1,1,318,0.381832603392876,0.876768746162174,-4.18969586014759,1.31024260982155,16.3924952853765,3.30229671257886,15.7122965644783,11.080490681149,17.3216974311338,7.32724479251182,2.49668879616518,-7.51488489120036,-2.11006163358415,3.20260181330274
12.4787104218001,1,12.0061,1,1,319,2.35015062037667,11.7197822576713,7.79525523727694,5.32746659786001,-13.891164948007,4.01446129332085,12.5486123641133,-2.84606685424834,11.1256772563036,-4.74975520834832,-9.0441052372881,7.13521913357601,-4.87076696752018,-6.35095077553754
8.05430165079796,1,8.6315,1,1,320,-12.4835284841488,5.72996480645159,4.74216625699514,-14.361197053456,1.69672130087679,-4.75478474827017,7.79250058374108,13.0144646282126,11.2139039818253,-3.49762588610722,-5.14107990531885,6.69847530987338,5.45404519877703,15.3299773343147
24.1818784501369,1,24.6027,1,1,321,-17.4037452841792,6.35116062180421,3.71732121865185,-15.547075240782,2.18108052477334,6.17712980778476,4.55087066577948,14.2841493179952,-15.2234176660807,13.4399499726998,-2.04772131994307,-9.13560638757931,1.0568833110273,15.4670445122056
2.75064147624579,1,2.8049,1,1,323,6.67348810408791,-11.7434693882402,-5.37472785408386,-6.85283679619394,-5.11322750758902,16.6798631923131,-2.8036032406343,-16.7904891710957,-9.99225839663029,2.72518303716512,18.7663021917256,6.35586832249982,3.55103960918959,2.79337797081867
14.4393573461839,1,14.5057,1,1,324,-11.2891554000653,-5.65615442210681,-12.8737978643784,-0.107822621894424,9.53179679954336,-12.980478346716,-5.58227050988755,-4.67095464872094,-1.78043522702946,9.98014531333927,9.77578202760739,2.89879551094678,4.39151816343005,17.4044783015774
