PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.86661666666667,1,4.1679,1,1,305,-5.2028286111322,13.6299528831576,-11.7386628566045,7.08917642955722,8.79973525318514,-12.1997688619497,0.145345076970752,9.95346128578558,-19.7966473011177,5.47805428991758,3.02341801130559,-2.78902849331349,-6.9567866484716,-13.4880027861332
12.129074493708,1,10.4031,1,1,307,-8.89729960897817,10.4478414488472,-0.482685843053538,15.1855066889094,-4.74708105151799,-10.9884198125854,-2.94670026645778,17.8689855361631,-1.82596533573074,-4.75497011120676,5.63424627382334,-2.46541081278339,5.79768665710819,7.93770595525643
15.947631105727,1,13.384,1,1,308,-11.1745251973785,-17.8974412328096,-4.84906045130065,11.6539840919024,-0.7713228615982,-7.41657209638929,-2.0519882808418,-8.03269576188768,8.94945008864125,-9.57411039464549,17.8109901994867,-8.50560941551092,5.72505276724808,4.87843364352863
13.1541123902174,1,13.2642,1,1,309,-19.6442490943711,-8.91446611856047,16.0821039420259,-1.0068478371089,-13.3575820979143,-15.8490145996124,17.7075972223894,14.9256621086626,-16.4813284668964,-19.6855632992478,-1.84106646231557,5.25137712080009,-8.01273872730134,11.2802866921144
18.2320267197256,1,22.4484,1,1,311,8.13302178181434,10.3722884635053,-0.678040110730677,-15.692717382962,-11.9284516577211,16.1210441906633,4.43411101643685,7.79024593753149,-15.6948814473958,4.77106832900083,-13.6382320926738,-6.97273546432052,-9.22585964086497,15.4756743347976
5.99873385632716,1,16.8314,1,1,312,-4.50707240042826,-16.5826381104762,-10.5283732783024,13.83629553311,8.12628524861875,7.95185153397947,-6.67817818048393,-14.2191252991718,11.9711355805381,-1.59484313475045,-1.86902984485261,7.29297120705866,-9.5382822080522,-14.1531636065567
10.2980061410657,1,6.7147,1,1,315,18.1459067363497,2.03192422743347,-17.4269289162741,-11.1294376183017,-16.095754802881,-12.7096981770876,7.23653530608664,10.4231890319046,0.356733052198202,-1.50036338401755,2.12803768647189,6.7401869633579,0.0255590008766511,-9.25096873427865
6.30132004481268,1,10.2095,1,1,317,12.2062016706913,2.0603594579878,16.6069620860444,-19.061926710207,-14.4137707101503,13.8530790086044,-10.3431602134294,-13.7091857003152,-18.0899160690591,8.47426073734988,-4.34903855015643,-5.90263269618782,-9.0632960928421,4.30686872328752
24.4382,1,27.5487,1,1,322,11.4186902125736,-1.09526999914678,13.0367448638415,-17.7699087990266,-13.1363349761913,-15.2588124648804,17.5692074545168,-10.5207968186948,19.2176475615725,-1.61695814301294,-11.5960155012238,-9.8771077322407,-7.86175374727856,17.6715616628558
6.69276666666667,1,4.5619,1,1,323,-8.47950322920001,19.2747546884731,-10.9162491690148,12.5190057858539,-10.9775294376419,1.14191158924619,0.000752828311970433,-17.6438946266914,-16.478099090561,-8.79833763269011,0.627032000642956,5.6228861954899,1.06108442954249,-3.23646687813085
