PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.978292744508669,1,1,1,1,302,0,0,0,0,0,0,1,0,0,0,1,0
1.28188346360508,1,1,1,1,304,0,0,1,0,0,0,1,0,1,0,0,1
0.600648443626726,1,-1,0,0,305,1,1,0,1,1,0,1,0,1,1,1,1
0.4801227959339,1,1,1,1,308,1,1,1,1,1,0,1,1,1,0,0,1
0.9529427340263,1,1,1,1,309,0,0,1,1,1,1,0,0,0,0,0,1
-0.740941710427554,0,1,1,0,311,0,0,1,1,1,0,1,1,0,1,1,1
0.911676857379159,1,1,1,1,312,1,0,1,0,1,1,0,1,1,0,1,0
1.08051287335848,1,1,1,1,313,1,1,1,1,0,0,1,0,0,0,1,0
1.73209578248439,1,1,1,1,314,0,0,1,0,1,0,0,0,1,0,0,0
2.15510390378217,1,1,1,1,316,0,1,1,0,1,0,0,0,1,0,1,1
0.760971266298376,1,1,1,1,318,1,0,0,1,1,1,1,0,1,0,0,1
0.667331976558452,1,-1,0,0,319,0,1,1,0,0,0,1,0,0,1,1,1
1.40176978662994,1,1,1,1,320,1,1,0,0,1,1,1,0,1,0,0,0
1.01203759569347,1,1,1,1,321,1,0,0,1,1,1,1,1,1,0,1,1
1.46978553969021,1,1,1,1,322,0,0,1,1,1,0,0,0,1,1,0,0
0.999917072813939,1,1,1,1,323,0,1,1,1,0,0,1,0,0,0,0,1
-1.07695737278073,0,-1,0,1,324,0,0,0,0,1,0,1,1,1,1,0,0
1.12034049230443,1,1,1,1,325,1,1,1,1,1,1,0,1,0,0,0,0
1.39985007115561,1,1,1,1,327,1,1,0,1,1,0,0,0,1,0,1,0
0.668361483049961,1,1,1,1,329,0,0,0,1,1,1,1,1,1,1,0,0
0.500138342230649,1,1,1,1,331,0,0,0,0,1,0,0,0,0,1,0,0
1.4623126747353,1,1,1,1,332,1,1,0,1,1,1,0,1,1,0,1,1
1.32579076493322,1,1,1,1,333,0,0,0,1,1,0,0,0,0,0,0,1
1.01710988477132,1,1,1,1,334,1,1,0,0,1,0,0,1,0,0,0,0
0.897400100064352,1,1,1,1,335,0,0,1,1,1,0,0,1,0,0,1,0
0.969432173739593,1,1,1,1,337,1,0,1,1,0,0,1,1,0,1,0,0
0.769239180800787,1,1,1,1,339,0,0,0,1,1,0,1,1,1,1,0,0
0.632647666736125,1,1,1,1,341,0,1,1,1,0,1,1,0,1,1,1,0
0.929878735021669,1,1,1,1,342,1,1,1,0,0,0,0,1,1,1,0,1
1.51882442794163,1,1,1,1,344,1,0,1,1,0,1,1,0,1,1,0,0
1.26253632079295,1,1,1,1,347,0,1,1,1,0,0,0,0,1,1,1,0
-0.842296753932252,0,-1,0,1,348,0,0,1,1,0,1,0,1,1,0,1,0
0.546636942031069,1,1,1,1,349,0,0,1,0,1,1,0,1,1,1,0,1
0.999917072813939,1,1,1,1,350,0,1,1,1,0,0,1,0,0,0,0,1
0.813554531414642,1,1,1,1,351,0,1,1,1,1,1,1,1,0,0,0,0
0.999877408303042,1,1,1,1,352,1,0,1,1,0,1,0,0,0,0,1,1
1.03719663515642,1,1,1,1,353,0,0,1,1,0,1,1,1,1,1,0,0
1.3508442052579,1,1,1,1,355,0,0,0,1,0,1,0,0,0,1,0,0
1.14163855105356,1,1,1,1,356,1,1,0,1,1,0,1,0,0,1,1,0
0.493744950523083,1,-1,0,0,357,1,0,0,0,1,0,0,1,1,1,0,1
1.24405345695505,1,1,1,1,359,0,0,1,1,1,1,0,1,0,1,0,1
0.541993278624854,1,1,1,1,360,1,0,0,0,0,0,1,0,0,1,1,1
1.60315866304436,1,1,1,1,361,0,1,0,0,1,1,0,0,0,0,1,0
1.19643245060374,1,1,1,1,363,1,1,1,0,0,0,1,0,1,1,0,0
1.75092293320832,1,1,1,1,364,0,0,0,0,0,0,0,0,0,0,1,1
1.6375740108862,1,1,1,1,365,1,0,1,0,0,1,1,0,1,1,0,0
1.37690573155896,1,1,1,1,367,1,0,0,0,0,1,0,0,0,1,0,0
-0.990125390398461,0,-1,0,1,368,0,0,0,0,1,1,1,1,0,1,1,1
1.08794061263776,1,1,1,1,369,0,0,1,1,1,0,1,0,1,1,0,0
1.08794061263776,1,1,1,1,369,0,0,1,1,1,0,1,0,1,1,0,0
