PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.06922408621419,1,1,1,1,302,1,1,1,0,0,0,1,1,0,0,1,1
-0.554693065524014,0,-1,0,1,303,1,0,0,0,0,1,0,1,1,0,1,1
0.696782752944666,1,1,1,1,305,1,1,1,0,0,1,1,1,1,1,0,0
0.631069806615983,1,1,1,1,306,0,1,0,0,1,0,0,1,0,1,0,1
1.05427641081146,1,1,1,1,307,1,1,1,1,1,1,1,1,0,1,1,1
0.591523552955458,1,1,1,1,309,1,0,1,0,1,0,1,0,0,1,0,0
-0.622497616853363,0,-1,0,1,310,1,0,0,1,0,0,0,1,1,1,1,0
0.529894305525674,1,1,1,1,311,0,0,1,0,1,1,0,0,1,0,1,1
-1.198152889087,0,-1,0,1,312,1,1,0,1,1,0,0,1,1,0,1,1
0.586940283980554,1,1,1,1,315,1,0,1,0,1,1,0,1,1,0,0,0
0.735630777807766,1,1,1,1,316,1,0,0,1,1,0,1,1,0,0,1,1
0.788969513979954,1,1,1,1,317,0,0,0,0,0,1,0,0,0,0,1,1
0.816633519482547,1,1,1,1,318,0,1,0,1,1,1,1,1,1,1,1,0
1.74797904147996,1,1,1,1,319,1,0,0,0,0,1,1,0,0,0,0,0
1.05263045283181,1,1,1,1,320,1,0,0,0,1,0,1,1,1,0,0,0
0.963601642212351,1,1,1,1,321,0,1,1,0,1,1,0,0,0,1,1,1
1.6432728583078,1,1,1,1,323,1,0,1,0,1,0,1,0,0,0,1,0
1.58037693155509,1,1,1,1,324,1,0,1,0,1,0,1,0,0,1,1,1
1.86929853164394,1,1,1,1,325,0,0,1,1,1,1,1,0,0,0,1,1
1.13560789242428,1,1,1,1,326,0,1,0,0,0,1,0,0,0,0,0,1
0.836831372271378,1,1,1,1,327,1,0,1,1,1,1,0,0,1,0,0,0
0.617655428528627,1,1,1,1,328,1,1,1,0,1,0,1,1,1,0,0,1
0.808060262448502,1,1,1,1,330,1,0,1,1,1,0,0,0,1,1,1,1
1.9729668635395,1,1,1,1,331,1,0,1,0,1,0,0,0,0,1,1,1
0.812667279674194,1,1,1,1,332,1,0,1,1,1,1,1,1,1,0,1,0
1.02264496500321,1,1,1,1,333,0,0,0,0,0,1,0,0,0,0,0,0
1.24029485678081,1,1,1,1,334,1,1,0,0,0,0,0,1,0,0,1,0
1.0484757677323,1,1,1,1,335,1,1,1,1,1,1,1,0,1,0,1,0
1.39856527836648,1,1,1,1,337,0,0,1,1,1,1,0,1,0,1,0,1
1.06580177436214,1,1,1,1,338,0,0,1,1,1,1,0,1,0,0,1,1
1.05653688992119,1,1,1,1,339,1,0,1,0,1,0,0,1,0,0,0,1
0.455383556936045,1,1,1,1,340,1,1,1,0,1,1,0,0,1,0,0,1
1.08003874433444,1,1,1,1,342,0,0,1,1,1,0,0,1,1,1,0,0
1.18108827520434,1,1,1,1,343,0,0,1,0,1,1,1,0,0,0,1,0
1.52117183198126,1,1,1,1,344,1,0,0,0,0,1,0,0,0,1,0,1
0.730051599331832,1,1,1,1,345,0,1,0,0,1,0,0,0,0,1,1,1
1.65433452625387,1,1,1,1,346,1,1,0,0,1,0,1,0,0,0,0,0
1.64455513908814,1,1,1,1,347,1,0,1,0,1,0,1,0,1,1,1,0
0.55576831212715,1,1,1,1,348,1,0,1,0,1,0,0,1,0,1,0,0
1.69111803264878,1,1,1,1,349,0,1,1,1,1,1,1,1,0,1,1,1
-1.20223623899989,0,-1,0,1,350,0,0,1,0,1,0,1,1,0,1,0,0
1.74330178538752,1,1,1,1,351,1,0,0,0,1,0,0,0,0,1,1,1
1.28499127651593,1,1,1,1,353,1,1,1,1,0,0,0,1,1,1,1,0
-0.469641028823667,0,-1,0,1,356,1,0,0,0,0,0,0,0,1,1,0,1
0.582048683172161,1,1,1,1,358,1,1,1,1,1,0,1,0,0,0,0,0
0.528592259312786,1,1,1,1,359,0,1,0,1,1,1,0,1,1,0,0,1
1.0081452326474,1,1,1,1,362,1,1,0,0,0,1,0,1,0,1,1,0
1.22079027560605,1,1,1,1,363,1,0,1,0,1,0,1,0,0,1,1,0
-1.14391953623986,0,-1,0,1,364,0,0,1,1,0,1,0,1,1,1,1,0
2.02294767062045,1,1,1,1,365,1,0,1,0,1,1,1,0,0,0,1,1
1.25750990934602,1,1,1,1,366,0,1,0,1,0,1,1,1,0,1,0,1
0.750327408357296,1,1,1,1,371,0,0,1,1,0,1,1,0,0,0,1,1
1.52064298314975,1,1,1,1,372,1,1,1,1,1,0,0,0,0,1,1,0
1.37361582433633,1,1,1,1,373,0,0,1,1,1,0,1,0,0,0,1,1
1.37361582433633,1,1,1,1,373,0,0,1,1,1,0,1,0,0,0,1,1
