PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.490071428571429,1,1,1,1,304,0,0,0,1,1,1,1,0,0,1,0,1
0.498436507936508,1,1,1,1,305,1,1,0,0,0,1,1,0,0,1,0,1
0.508666666666667,1,1,1,1,306,1,0,1,0,1,1,1,1,1,0,1,1
0.648,1,1,1,1,307,0,0,1,1,1,0,1,1,0,0,0,1
-0.812380230880231,0,-1,0,1,308,0,0,0,1,0,0,1,1,1,0,1,0
0.815690476190476,1,1,1,1,309,1,1,1,1,1,0,0,0,1,0,1,0
0.513825396825397,1,1,1,1,310,0,0,1,0,0,0,0,1,1,1,0,1
0.674920634920635,1,1,1,1,312,1,1,1,0,0,1,1,1,0,1,0,1
0.558404761904762,1,1,1,1,315,1,1,0,0,0,1,0,0,1,1,1,1
0.653595238095238,1,1,1,1,316,1,1,0,1,0,1,1,1,0,0,0,0
0.615525974025974,1,1,1,1,319,1,1,1,0,1,0,1,1,1,1,1,1
0.717087301587301,1,1,1,1,320,0,1,1,1,1,1,1,0,1,1,0,1
0.529801587301587,1,1,1,1,321,0,1,0,1,0,0,1,0,0,1,0,1
0.613293650793651,1,1,1,1,322,1,1,0,1,0,0,0,1,0,1,0,0
0.793309523809524,1,1,1,1,324,1,0,1,0,1,1,0,1,0,1,1,1
0.801293650793651,1,1,1,1,325,1,1,1,1,1,1,0,1,0,0,1,1
0.569420634920635,1,1,1,1,327,0,1,1,1,1,1,0,1,0,1,1,0
0.756690476190476,1,1,1,1,328,1,1,1,0,1,0,1,1,0,0,1,0
0.504619047619048,1,1,1,1,330,1,1,0,0,1,1,0,1,1,1,1,1
0.692007936507937,1,1,1,1,332,1,1,1,0,0,0,1,1,1,0,0,0
0.629,1,1,1,1,333,1,0,1,0,0,0,0,0,1,1,0,1
0.604198412698413,1,1,1,1,334,0,1,0,1,1,1,0,1,0,1,1,1
0.641373015873016,1,1,1,1,335,1,1,0,1,1,1,0,0,1,1,0,0
-0.54279884004884,0,-1,0,1,336,0,0,0,0,1,0,1,0,0,1,1,1
0.642992063492064,1,1,1,1,341,1,1,1,1,0,0,1,0,1,0,1,1
0.655126984126984,1,1,1,1,342,0,0,0,1,1,1,0,1,0,0,0,0
0.685261904761905,1,1,1,1,344,1,0,0,1,1,1,1,0,1,0,1,1
0.837666666666667,1,1,1,1,345,1,0,1,1,0,0,1,0,0,1,1,1
0.693325396825397,1,1,1,1,347,1,0,0,1,1,1,1,1,0,0,1,0
0.504404761904762,1,1,1,1,348,0,1,1,0,1,0,0,0,1,1,0,0
0.894134920634921,1,1,1,1,349,1,0,1,1,0,1,1,0,0,1,0,0
0.627325396825397,1,1,1,1,350,1,0,0,1,0,1,0,1,0,1,0,1
0.831562049062049,1,1,1,1,352,1,0,1,0,1,1,0,0,1,0,1,0
0.694722222222222,1,1,1,1,353,1,0,1,0,1,0,0,0,1,0,1,1
0.857619047619048,1,1,1,1,355,1,1,0,1,0,1,1,0,0,1,1,1
-0.79252380952381,0,-1,0,1,356,0,1,0,0,0,0,1,0,1,1,0,0
-0.79252380952381,0,-1,0,1,356,0,1,0,0,0,0,1,0,1,1,0,0
