PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.642114707603277,1,1,1,1,302,0,0,1,1,0,1,0,0,0,0,1,1
0.998955290461207,1,1,1,1,303,0,1,0,1,1,0,0,1,0,0,0,1
-1.17769044721537,0,-1,0,1,304,0,0,0,0,1,0,1,0,1,1,0,0
0.848974267872771,1,1,1,1,305,0,0,1,1,1,1,0,1,0,0,1,0
1.22649290327977,1,1,1,1,306,1,0,0,1,1,1,0,1,0,0,0,0
1.09981475143713,1,1,1,1,307,1,1,0,0,1,1,0,1,0,1,0,1
-1.1971372083739,0,-1,0,1,308,0,1,0,0,1,0,1,0,1,1,0,0
0.55278280053824,1,1,1,1,309,1,0,1,0,1,0,1,0,1,1,0,1
0.617055413521379,1,1,1,1,310,1,0,0,0,1,1,0,1,0,1,1,0
1.22549221324157,1,1,1,1,311,1,0,0,1,1,1,1,0,0,0,1,1
-0.416166850617064,0,-1,0,1,312,0,0,0,0,1,1,1,1,0,1,0,1
1.16732822880439,1,1,1,1,313,1,0,1,0,1,1,0,0,1,0,0,0
1.03609408002405,1,1,1,1,314,0,1,1,1,1,0,0,0,1,1,1,0
-0.382808091636848,0,-1,0,1,315,1,0,1,0,0,1,1,1,1,1,1,0
0.460200655652221,1,1,1,1,316,1,1,1,0,1,1,1,1,0,1,0,1
0.733937671810931,1,1,1,1,318,0,1,1,1,0,1,1,0,1,1,0,0
1.04868590720427,1,1,1,1,320,0,1,0,1,0,1,1,0,0,0,1,1
0.820309763814235,1,1,1,1,321,1,0,1,0,0,1,0,0,1,1,0,0
1.09627387767899,1,1,1,1,322,0,1,1,1,1,1,1,1,1,0,0,0
1.34061603390356,1,1,1,1,323,1,1,0,1,0,1,0,0,0,0,0,1
0.87722788074484,1,1,1,1,324,0,0,0,1,1,1,1,1,1,0,0,0
0.799714858759137,1,1,1,1,326,1,1,0,0,1,0,0,1,1,0,1,0
0.947338362790207,1,1,1,1,327,0,1,1,0,1,0,0,1,0,1,1,0
1.52964560028588,1,1,1,1,328,1,1,0,0,0,1,1,0,0,0,1,0
-0.55759804122131,0,-1,0,1,329,0,1,1,0,1,0,1,0,1,1,1,1
0.571191847037022,1,1,1,1,330,1,0,0,0,0,1,0,0,1,0,0,1
0.738643867283775,1,1,1,1,331,0,1,1,1,1,0,1,0,1,0,1,1
0.699493651321364,1,1,1,1,332,1,1,1,0,1,1,1,1,0,0,0,1
0.39432411164639,1,-1,0,0,333,1,0,0,1,0,0,0,0,1,0,0,1
1.05920462758462,1,1,1,1,334,0,1,1,1,0,1,0,1,1,0,0,0
1.07208539365337,1,1,1,1,336,1,1,1,0,0,1,1,0,1,0,0,1
-0.749779625554298,0,-1,0,1,337,0,0,1,0,0,0,1,1,0,1,1,0
0.735648568762636,1,1,1,1,338,1,1,1,1,0,1,0,1,0,1,1,0
1.34786716238765,1,1,1,1,339,1,1,1,0,0,1,1,0,1,0,0,0
0.809754836325491,1,1,1,1,340,1,0,1,0,1,0,1,1,1,0,1,0
0.386881680807233,1,1,1,1,341,1,1,1,0,0,1,1,1,1,1,0,0
-0.3660862378238,0,-1,0,1,342,0,0,1,0,0,1,1,1,0,1,0,0
0.892673323295347,1,1,1,1,343,0,0,1,1,1,0,1,0,0,0,1,0
1.12830442136164,1,1,1,1,344,1,0,1,0,1,0,0,1,1,0,0,0
0.912758726835055,1,1,1,1,345,1,0,0,1,0,0,0,1,0,1,0,1
1.1331676595931,1,1,1,1,346,1,1,1,1,1,0,1,1,1,1,0,0
0.577649226457611,1,1,1,1,347,1,0,1,0,1,0,1,1,0,1,0,1
0.885024687268997,1,1,1,1,350,1,1,1,0,0,1,0,0,1,1,0,1
0.896559888171204,1,1,1,1,352,1,0,1,0,1,1,1,0,1,0,0,1
1.01217813609906,1,1,1,1,353,1,1,1,1,1,0,0,1,1,0,1,0
0.831162395464055,1,1,1,1,354,1,1,1,1,1,0,1,0,1,1,0,1
0.568268536146184,1,1,1,1,355,1,1,0,0,1,1,1,1,0,1,0,1
0.956080725714011,1,1,1,1,356,1,1,1,1,0,0,0,1,1,1,1,0
1.33374510747046,1,1,1,1,357,1,1,1,1,1,1,0,0,0,0,1,0
-0.524866367115546,0,-1,0,1,358,0,1,0,0,1,1,1,0,1,1,0,0
0.323496098180809,1,-1,0,0,359,1,0,0,0,0,1,1,1,0,0,1,0
1.11601130744112,1,1,1,1,360,1,1,1,0,0,1,0,0,1,0,0,1
0.999759066530426,1,1,1,1,363,0,0,1,1,0,0,0,0,1,0,1,0
0.541738300846139,1,1,1,1,364,0,0,0,1,1,1,0,0,1,1,1,1
0.903754823890252,1,1,1,1,365,1,1,1,1,0,0,1,1,0,1,0,0
0.770584422205614,1,1,1,1,366,0,1,1,1,1,0,1,0,0,0,1,1
0.99995661621748,1,1,1,1,368,1,1,1,0,0,1,0,1,0,1,0,1
1.05280165574662,1,1,1,1,369,0,1,1,1,1,1,0,0,0,1,1,1
1.06056239968119,1,1,1,1,370,0,0,0,1,1,1,0,1,0,0,0,0
0.5410828150209,1,1,1,1,371,1,0,0,1,0,1,0,1,1,0,0,0
1.01033565686714,1,1,1,1,372,0,1,0,1,0,1,0,1,1,0,0,0
0.37440439147429,1,1,1,1,373,0,0,1,1,1,1,0,1,1,0,1,1
1.12730968520069,1,1,1,1,374,1,0,1,1,1,0,0,1,1,1,1,0
0.836019022276449,1,1,1,1,375,0,1,1,1,1,1,0,1,1,1,1,1
0.951886638446359,1,1,1,1,377,1,0,1,1,1,0,0,1,0,0,0,0
1.18533997974409,1,1,1,1,378,1,1,0,0,0,0,1,1,1,0,0,0
1.00005037012941,1,1,1,1,379,0,0,0,1,1,0,0,1,0,1,0,0
0.802477744601495,1,1,1,1,381,1,0,1,1,1,1,1,0,0,1,1,1
0.845072782858355,1,1,1,1,382,1,0,1,1,1,0,0,1,1,0,0,0
0.436460486907889,1,1,1,1,383,0,0,1,1,0,0,1,0,0,0,1,1
0.961939745141983,1,1,1,1,384,0,1,0,1,0,0,1,1,0,0,0,0
-0.566368750891946,0,-1,0,1,385,0,0,0,0,0,1,0,1,1,1,1,0
0.987374053657009,1,1,1,1,388,1,1,1,1,0,0,0,1,1,1,0,1
-0.61634088957722,0,-1,0,1,389,0,0,1,0,1,0,1,0,0,1,0,1
1.03202137431699,1,1,1,1,390,1,1,0,1,1,0,0,0,0,0,0,1
1.0392146539942,1,1,1,1,391,0,1,0,1,1,1,0,1,1,0,0,1
1.04916143329264,1,1,1,1,393,0,1,0,1,0,1,1,0,1,0,0,1
-1.02778854547888,0,-1,0,1,394,1,0,1,0,0,1,1,1,1,1,1,1
1.1022227733458,1,1,1,1,399,1,0,1,1,1,1,0,0,0,0,1,0
0.8209707621977,1,1,1,1,400,0,1,0,1,1,0,0,1,1,1,1,0
0.8209707621977,1,1,1,1,400,0,1,0,1,1,0,0,1,1,1,1,0
