PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.807501205134315,1,1,1,1,302,1,0,1,0,1,1,0,0,0,0,0,0
1.41759923204182,1,1,1,1,304,0,1,1,1,1,1,1,1,1,0,0,1
-1.53569068066253,0,-1,0,1,305,0,0,0,0,0,0,0,1,1,1,0,1
-0.884012302896451,0,1,1,0,308,1,0,0,0,1,0,1,0,0,1,1,1
-1.14866989472256,0,-1,0,1,311,1,0,0,0,0,0,0,0,1,1,0,1
-1.51731946831904,0,1,1,0,312,0,0,0,0,0,0,0,1,0,1,0,1
1.0130341427178,1,1,1,1,313,1,1,1,1,0,0,1,1,0,0,0,1
1.65750040237282,1,1,1,1,314,0,1,1,1,1,1,0,1,1,0,1,0
0.693413836123284,1,1,1,1,317,1,0,0,1,1,0,1,0,0,1,1,0
1.60239814811604,1,1,1,1,318,1,1,1,1,1,1,1,0,1,1,1,0
0.66736912933294,1,1,1,1,319,1,0,1,1,0,1,1,1,0,1,0,1
-0.718652915136488,0,1,1,0,320,0,0,1,0,1,0,0,1,0,1,1,0
0.884805471709399,1,1,1,1,322,0,1,1,1,0,0,0,1,1,0,1,0
1.07756124560757,1,1,1,1,324,1,0,0,1,1,1,0,0,0,1,1,0
2.10186534046289,1,1,1,1,325,1,1,0,1,1,1,1,0,1,0,0,0
0.71626157932252,1,1,1,1,326,0,1,1,1,1,0,0,0,0,1,1,0
1.03217558995885,1,-1,0,0,328,1,0,1,1,0,0,1,1,1,0,1,0
1.29556731845179,1,1,1,1,332,1,1,1,1,1,1,1,0,0,1,0,1
0.983088315319322,1,1,1,1,333,1,1,0,1,1,1,1,0,0,1,1,1
-1.57427973916282,0,-1,0,1,334,0,0,0,0,0,0,1,1,0,1,1,1
0.801746497989655,1,1,1,1,336,1,1,0,1,0,0,1,0,1,1,0,0
1.66225622501798,1,1,1,1,340,1,0,1,1,0,1,1,1,0,0,0,0
-0.842609300394258,0,1,1,0,342,1,1,0,0,0,0,0,0,0,1,0,1
-0.842609300394258,0,1,1,0,342,1,1,0,0,0,0,0,0,0,1,0,1
