PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.13375499388176,1,1,1,1,303,0,1,0,0,0,0,0,0,0,0,0,0
0.67922032427758,1,1,1,1,304,1,1,1,0,1,0,1,0,0,1,1,0
0.745277396105023,1,1,1,1,305,0,1,0,1,1,1,1,0,0,1,0,0
1.32061093344146,1,1,1,1,306,1,1,1,1,1,0,0,1,0,0,0,0
0.777123933422257,1,1,1,1,308,1,0,1,0,1,0,1,0,1,0,0,0
0.661507871538702,1,1,1,1,309,1,0,1,0,0,0,1,0,1,0,1,0
1.17210994975106,1,1,1,1,310,0,0,1,1,1,0,0,1,0,0,1,0
-0.390356359222339,0,-1,0,1,311,0,0,0,1,0,1,0,1,1,1,1,1
0.381898008702622,1,1,1,1,313,0,1,0,0,0,0,0,0,0,0,0,1
0.91053144117256,1,1,1,1,315,1,0,0,1,1,1,0,0,0,1,1,1
0.964350263179533,1,1,1,1,316,1,1,0,0,0,0,0,1,1,1,0,0
1.17589635549887,1,1,1,1,317,1,1,1,0,1,1,1,0,0,0,0,1
0.536606754178147,1,1,1,1,318,0,1,1,1,1,1,1,1,1,1,1,1
1.06215262555572,1,1,1,1,319,0,1,0,1,1,0,1,0,0,0,0,0
0.901841376858787,1,1,1,1,320,1,1,1,0,1,0,1,0,0,1,0,0
1.29235608394518,1,1,1,1,321,0,0,1,1,0,1,0,0,1,0,1,0
0.799234415079125,1,1,1,1,322,0,0,0,1,1,0,0,0,1,0,0,0
0.865139790090706,1,1,1,1,323,0,0,0,1,1,0,0,0,0,0,1,1
0.855480018195211,1,1,1,1,325,1,0,1,1,1,1,1,0,1,1,0,0
-0.93477672410775,0,-1,0,1,327,0,1,0,0,0,0,1,1,1,1,1,1
1.29621768311286,1,1,1,1,328,1,1,0,0,0,1,0,1,0,0,0,0
1.31255662032804,1,1,1,1,329,0,1,1,0,1,1,0,1,0,0,1,0
0.641433990213287,1,1,1,1,330,1,0,1,0,1,1,1,1,1,1,0,0
0.987709610049799,1,1,1,1,331,1,0,1,0,0,0,0,0,0,0,1,0
0.991939094937151,1,1,1,1,332,0,1,1,0,0,1,1,0,0,0,0,0
0.777608853896771,1,1,1,1,334,1,1,0,1,1,1,1,1,0,1,1,1
1.08424940553433,1,1,1,1,335,1,1,1,1,0,1,0,0,1,1,1,1
1.25200085668209,1,1,1,1,336,1,1,1,1,1,0,1,1,0,0,0,1
0.693954184440217,1,1,1,1,337,0,0,0,1,0,0,1,1,0,0,0,0
0.930428594944951,1,1,1,1,338,0,1,1,1,1,0,0,1,0,1,0,1
0.522105583502092,1,1,1,1,339,1,1,0,1,0,1,1,1,1,0,0,1
1.22702632734556,1,1,1,1,340,1,1,1,1,0,1,0,1,1,1,1,0
-0.729593198955999,0,-1,0,1,341,0,0,1,0,0,1,1,0,0,1,1,0
-0.453736891735319,0,-1,0,1,342,1,0,0,1,1,0,0,0,1,1,0,1
0.966620062934141,1,1,1,1,344,1,0,1,1,1,0,1,0,0,0,0,1
0.456682927802096,1,1,1,1,345,0,0,1,0,1,0,1,1,1,0,1,0
0.387884018699226,1,1,1,1,346,0,0,1,0,1,0,1,0,0,0,1,0
0.954295415863102,1,1,1,1,347,1,0,1,0,1,0,0,0,1,0,1,0
0.756316345180463,1,1,1,1,350,1,0,0,0,1,1,1,0,0,0,1,1
0.614657908055531,1,1,1,1,351,1,1,1,0,1,1,1,1,0,1,1,0
1.22701865740526,1,1,1,1,352,1,1,1,1,0,1,0,0,1,1,0,1
0.530208899663616,1,1,1,1,353,0,1,0,0,0,1,0,1,1,1,1,0
0.36944322794459,1,1,1,1,355,0,0,0,0,1,1,1,0,1,0,1,0
0.554301253089012,1,1,1,1,356,0,1,1,0,1,1,0,0,1,1,1,0
1.36544530701733,1,1,1,1,357,0,1,1,0,1,1,0,1,0,0,0,0
