PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.768436507936508,1,1,1,1,302,0,1,1,1,1,0,0,1,1,0,1,0
0.546467643467644,1,1,1,1,303,0,0,1,1,0,0,1,0,0,1,0,0
0.651444444444444,1,1,1,1,304,1,0,1,1,1,1,1,1,0,0,0,1
0.751031746031746,1,1,1,1,307,0,1,0,1,0,1,0,0,0,1,0,1
0.795047619047619,1,1,1,1,308,0,0,1,1,1,1,0,0,0,1,1,0
0.752039682539683,1,1,1,1,309,1,0,1,0,0,0,0,0,0,1,0,0
0.739031746031746,1,1,1,1,310,1,0,1,1,0,1,1,0,1,1,0,0
0.678523809523809,1,1,1,1,313,1,1,1,0,1,1,1,1,1,1,1,1
0.751468253968254,1,1,1,1,315,0,0,0,1,1,1,0,0,1,1,0,0
0.933920634920635,1,1,1,1,317,1,1,1,0,0,1,0,1,0,0,0,0
0.766397546897547,1,1,1,1,319,1,1,0,0,1,0,0,1,0,0,1,0
-0.75831746031746,0,-1,0,1,320,1,0,0,1,0,0,1,1,1,0,1,1
0.746341991341991,1,1,1,1,321,1,1,0,0,1,0,0,0,1,0,0,0
0.667055555555556,1,1,1,1,323,0,1,0,0,0,1,1,1,1,0,1,0
0.672008658008658,1,1,1,1,325,1,0,0,0,1,0,1,0,0,0,1,0
0.763015262515262,1,1,1,1,326,0,0,1,1,0,0,0,0,0,1,0,1
0.71957215007215,1,1,1,1,328,1,1,1,0,1,0,1,0,1,0,0,0
0.896166666666667,1,1,1,1,331,1,1,0,1,1,1,0,1,0,1,0,1
0.797094627594628,1,1,1,1,332,0,0,1,1,0,0,0,0,1,1,0,0
0.786015873015873,1,1,1,1,334,1,1,0,1,0,1,1,1,1,0,0,1
-0.92015873015873,0,-1,0,1,335,0,0,1,0,0,1,1,1,0,1,1,0
-0.632626984126984,0,1,1,0,338,0,0,0,1,1,1,0,1,1,0,1,1
0.823412698412698,1,1,1,1,340,0,1,0,1,0,1,0,0,1,1,1,0
0.844377344877345,1,1,1,1,343,1,1,0,1,1,0,0,1,0,1,0,0
0.522532578532579,1,1,1,1,345,0,0,1,0,0,0,0,0,1,0,1,0
0.596595238095238,1,1,1,1,346,0,1,0,1,1,1,1,1,0,1,1,1
0.705912698412698,1,1,1,1,347,1,1,1,1,1,0,0,0,0,1,1,1
0.682480519480519,1,1,1,1,348,1,0,1,1,1,0,1,0,0,1,0,0
1.06488407679131,1,1,1,1,350,0,1,1,0,0,0,0,1,0,0,0,1
1.06488407679131,1,1,1,1,350,0,1,1,0,0,0,0,1,0,0,0,1
