PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.14196809297106,1,1,1,1,302,0,1,1,1,0,1,1,0,0,0,0,0
0.978559987285648,1,1,1,1,303,0,1,0,1,1,1,0,0,1,0,0,0
1.23270574022499,1,1,1,1,304,0,1,1,1,0,1,0,0,1,0,1,0
1.07464689734663,1,1,1,1,305,1,1,0,1,1,0,0,0,0,1,1,1
0.765681292964519,1,1,1,1,306,0,0,0,0,1,1,1,1,1,0,1,1
0.351211956763948,1,1,1,1,307,1,1,1,0,0,1,1,1,1,1,1,1
0.401553804757648,1,1,1,1,308,0,1,0,1,1,0,1,1,1,1,0,0
0.6207848918937,1,1,1,1,309,1,0,1,0,0,0,1,1,1,0,0,0
0.630947776181716,1,1,1,1,310,0,0,1,1,0,1,1,1,1,0,0,0
1.09244952672022,1,1,1,1,311,1,1,0,1,1,0,0,0,0,0,1,1
1.09421371338595,1,1,1,1,312,1,0,0,1,0,1,0,0,0,0,0,0
-0.425289633632201,0,1,1,0,313,0,0,0,0,0,1,1,1,1,0,0,1
1.03981571899028,1,1,1,1,314,0,1,1,1,1,1,0,0,1,1,0,1
1.18210677591124,1,1,1,1,316,0,1,1,1,0,1,0,0,0,1,0,1
0.538994188634488,1,1,1,1,317,1,0,0,1,0,1,0,1,1,1,0,0
1.29375216101926,1,1,1,1,318,0,1,1,1,0,1,0,0,1,0,1,1
0.91941675727689,1,1,1,1,319,1,0,0,1,1,1,0,1,1,1,1,0
1.06274928093233,1,1,1,1,321,0,1,0,0,1,1,0,0,0,0,0,1
0.274142007859868,1,-1,0,0,322,0,1,1,0,0,0,1,1,0,1,0,0
1.00331666873344,1,1,1,1,323,1,1,1,1,0,0,1,0,0,0,0,1
0.361435130740773,1,1,1,1,324,1,0,0,0,0,0,0,0,1,1,1,0
0.769674757613487,1,1,1,1,325,0,0,0,0,1,1,0,1,0,0,0,1
1.1108814306902,1,1,1,1,326,0,1,1,1,0,1,0,1,1,0,0,1
0.968437022232021,1,1,1,1,327,1,1,0,0,0,1,1,1,1,0,1,0
1.16709504634574,1,1,1,1,328,0,1,0,1,1,0,0,0,0,0,1,0
0.753153046874107,1,1,1,1,329,1,1,0,0,0,1,0,1,0,0,1,1
