PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.760404182976214,1,1,1,1,303,1,0,1,0,1,0,0,0,1,0,0,0
-0.80904300601308,0,-1,0,1,307,0,1,0,0,0,0,1,1,0,1,1,0
1.17571660157809,1,1,1,1,310,1,1,1,0,1,0,1,1,1,0,0,0
1.98976362097684,1,1,1,1,312,1,1,1,1,1,1,0,0,0,1,0,0
0.936940422164086,1,1,1,1,313,1,0,0,1,0,1,1,1,0,0,0,0
0.694265736365615,1,1,1,1,314,1,0,1,0,1,1,1,0,0,0,1,0
-0.939103166114765,0,1,1,0,316,0,0,0,0,0,0,0,1,0,1,0,0
1.15351879338023,1,1,1,1,322,0,0,1,1,1,1,0,0,1,0,0,0
1.49490146343635,1,1,1,1,323,1,1,1,1,1,0,0,1,1,0,1,0
0.879821013290738,1,1,1,1,324,1,1,1,0,1,1,1,0,0,1,0,1
1.34473473261415,1,1,1,1,326,1,0,1,1,1,1,1,1,1,0,0,1
0.88904037045663,1,1,1,1,327,0,0,1,1,1,1,0,1,0,1,0,0
0.807811549688479,1,1,1,1,331,1,1,1,1,0,0,1,1,0,1,1,1
-0.855515465411752,0,1,1,0,333,0,1,0,0,0,1,0,0,1,0,1,1
0.752113611096337,1,1,1,1,334,0,1,1,1,0,0,0,0,1,0,0,1
1.79965278454996,1,1,1,1,335,1,1,1,1,1,1,0,0,0,0,1,0
-0.716042828425774,0,-1,0,1,337,0,0,1,0,0,1,1,0,1,1,1,1
1.80530808187157,1,1,1,1,338,1,1,1,1,1,1,1,1,0,0,1,0
0.746936011673292,1,1,1,1,339,1,0,0,1,1,0,1,1,0,1,0,0
0.824980205977951,1,1,1,1,340,1,0,0,1,1,0,1,0,1,1,0,0
1.01498461646875,1,1,1,1,341,1,0,0,1,0,1,1,0,1,0,0,0
1.01498461646875,1,1,1,1,341,1,0,0,1,0,1,1,0,1,0,0,0
