PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.333333333333333,1,1,1,1,302,0,1,0,1,1,0,1,1,0,1,1,1
1,1,1,1,1,303,1,0,1,0,1,0,0,0,1,0,1,1
0.2,1,1,1,1,304,0,0,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,305,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,1,1,0,306,0,0,1,1,0,0,0,1,1,1,0,0
1,1,1,1,1,308,1,0,1,0,1,1,1,1,0,1,0,0
0.333333333333333,1,1,1,1,309,1,1,1,1,0,1,1,1,0,1,0,0
0.2,1,1,1,1,310,0,0,1,1,1,0,0,0,0,0,0,1
-1,0,-1,0,1,311,0,0,0,0,1,0,1,1,0,1,0,1
1,1,1,1,1,312,1,0,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,313,1,0,0,1,1,1,0,0,0,0,1,0
0.6,1,1,1,1,314,0,1,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,315,0,1,1,1,0,0,1,0,0,0,1,1
-0.2,0,1,1,0,316,0,0,0,0,0,1,0,0,1,1,0,1
0.6,1,1,1,1,317,0,1,1,0,1,0,1,1,1,0,1,0
1,1,1,1,1,318,0,0,0,0,1,1,1,1,1,0,0,0
-1,0,-1,0,1,319,0,0,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,321,0,1,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,322,1,0,1,0,1,0,1,0,0,0,0,0
0.333333333333333,1,1,1,1,323,1,1,0,0,0,1,1,1,1,1,0,0
0.333333333333333,1,1,1,1,324,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,325,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,326,0,0,1,0,0,0,1,1,0,0,0,0
0.333333333333333,1,1,1,1,327,1,0,0,0,1,1,0,0,0,1,1,0
1,1,1,1,1,328,1,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,329,1,0,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,330,1,1,0,0,0,1,0,0,0,1,0,0
0.333333333333333,1,1,1,1,331,1,1,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,332,1,1,1,0,0,1,0,1,0,0,1,1
0.333333333333333,1,1,1,1,333,0,1,1,1,1,0,0,0,1,1,1,1
-0.2,0,-1,0,1,334,0,0,0,0,1,0,0,0,1,1,0,1
1,1,1,1,1,335,0,0,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,336,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,1,337,0,1,0,0,1,1,1,0,0,0,1,1
0.333333333333333,1,1,1,1,338,1,1,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,340,1,1,1,1,1,1,1,0,1,1,1,1
0.6,1,1,1,1,343,0,1,0,1,0,0,0,1,1,0,1,0
-1,0,-1,0,1,344,0,0,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,345,1,1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,346,0,1,1,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,347,0,0,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,348,1,0,1,1,0,1,0,1,1,0,0,0
0.333333333333333,1,1,1,1,349,1,1,0,0,0,1,0,1,1,0,0,1
-1,0,-1,0,1,350,0,1,1,0,1,0,1,1,0,1,1,0
-1,0,-1,0,1,351,0,0,0,0,1,1,1,0,1,1,0,0
0.333333333333333,1,1,1,1,352,1,0,0,0,1,1,1,0,1,1,0,1
-1,0,-1,0,1,354,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,355,1,1,1,0,1,1,1,0,1,1,0,0
0.2,1,1,1,1,356,0,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,357,1,0,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,358,0,1,1,1,0,1,1,0,0,0,1,0
0.333333333333333,1,1,1,1,359,1,0,0,0,1,1,1,0,1,0,0,1
1,1,1,1,1,360,1,0,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,361,1,1,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,362,1,1,1,0,0,0,1,1,0,1,1,1
-0.2,0,1,1,0,363,0,0,0,0,0,1,0,1,1,1,0,1
-1,0,1,1,0,364,0,0,1,1,0,0,0,1,1,1,0,1
1,1,1,1,1,365,0,1,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,366,0,0,1,1,1,1,1,1,0,1,1,1
-1,0,1,1,0,367,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,368,0,1,1,1,0,1,1,0,1,1,1,1
1,1,1,1,1,369,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,370,0,0,1,0,1,0,0,0,1,0,1,0
1,1,1,1,1,371,0,0,1,0,0,1,0,0,0,1,0,1
-1,0,-1,0,1,372,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,373,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,374,1,0,1,0,1,1,1,0,0,1,0,0
1,1,1,1,1,375,1,1,0,1,0,1,1,1,0,0,1,1
1,1,1,1,1,376,1,1,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,377,1,0,1,0,1,1,1,1,1,0,1,1
1,1,1,1,1,378,1,0,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,379,0,0,1,0,0,1,0,1,0,0,0,0
-1,0,-1,0,1,380,1,0,0,0,0,1,1,1,1,1,1,0
0.333333333333333,1,1,1,1,381,1,0,0,0,1,1,1,0,1,0,0,0
0.6,1,1,1,1,382,0,1,0,0,1,0,1,0,1,0,0,0
0.6,1,1,1,1,383,0,1,1,0,1,0,0,1,1,0,0,1
-1,0,1,1,0,384,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,386,0,1,1,0,0,0,0,0,1,1,0,1
-1,0,-1,0,1,387,0,1,0,0,0,0,1,1,0,1,0,0
-1,0,-1,0,1,389,0,0,0,1,0,1,1,1,0,0,1,0
-1,0,-1,0,1,390,0,0,0,1,0,0,0,0,1,0,1,1
-1,0,-1,0,1,391,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,392,0,0,0,0,1,1,1,1,1,0,0,0
1,1,-1,0,0,393,1,1,0,1,0,0,1,1,1,1,1,1
0.6,1,-1,0,0,394,0,1,0,0,0,0,1,0,1,0,1,1
-1,0,-1,0,1,395,0,1,0,0,1,0,1,0,1,1,0,0
0.2,1,1,1,1,396,0,0,0,1,0,1,1,1,1,0,0,1
0.2,1,1,1,1,397,0,0,0,1,0,0,0,1,1,0,0,0
0.333333333333333,1,1,1,1,398,1,1,0,0,0,0,0,1,0,0,0,1
0.333333333333333,1,1,1,1,399,1,1,0,0,1,1,1,1,0,0,0,0
0.6,1,1,1,1,400,0,1,1,0,1,1,1,1,1,0,1,0
1,1,1,1,1,401,1,0,0,0,0,1,1,1,0,0,0,0
0.6,1,1,1,1,402,0,1,1,1,0,1,0,0,1,0,0,0
-0.333333333333333,0,-1,0,1,403,0,0,1,0,0,0,1,1,0,0,1,0
-0.2,0,-1,0,1,404,0,0,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,405,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,406,1,0,0,1,1,0,0,0,0,0,1,1
1,1,-1,0,0,407,0,0,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,410,1,1,1,0,1,0,0,0,0,1,0,1
0.2,1,1,1,1,411,0,0,1,1,1,1,1,1,1,0,0,0
-1,0,-1,0,1,412,1,0,1,1,0,1,1,1,0,1,1,0
-1,0,-1,0,1,413,1,0,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,414,1,0,1,0,1,0,1,0,0,1,0,0
0.333333333333333,1,1,1,1,415,1,1,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,417,0,0,0,1,1,1,1,0,1,1,1,1
-1,0,-1,0,1,418,0,0,1,0,0,0,1,0,0,1,1,0
