PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.10213520126959,1,1,1,1,302,1,1,0,0,1,1,1,1,1,0,0,1
1.06716817851699,1,1,1,1,303,0,1,1,0,0,1,0,0,1,0,0,1
1.17490966330807,1,1,1,1,304,1,0,1,0,1,1,0,1,1,0,0,1
1.11949248612499,1,1,1,1,305,0,1,1,1,1,1,0,0,1,1,0,0
-0.862018425474565,0,-1,0,1,306,0,0,1,0,1,0,1,1,1,1,0,1
0.565131845450859,1,1,1,1,307,1,0,0,1,1,1,0,0,1,1,0,1
1.0438554698278,1,1,1,1,308,1,1,1,1,0,0,0,1,1,0,0,1
1.15013489924716,1,1,1,1,309,0,0,0,1,1,1,0,0,0,0,1,0
0.774551666292599,1,1,1,1,310,1,0,0,1,0,1,0,0,1,1,1,1
0.85581792508942,1,1,1,1,311,0,1,1,0,0,0,0,1,0,0,1,0
0.558636029642777,1,1,1,1,312,0,0,1,1,1,0,1,1,0,0,1,0
1.12553607341627,1,1,1,1,313,0,0,0,1,1,1,0,1,1,0,0,0
1.11786637377811,1,1,1,1,314,1,1,1,1,1,1,1,1,1,0,1,1
0.826618555815431,1,1,1,1,315,1,0,0,1,1,1,0,0,1,0,1,1
1.24619492167334,1,1,1,1,316,1,1,1,0,0,1,0,0,1,0,0,0
1.3525591750417,1,1,1,1,317,1,1,1,1,1,0,0,0,0,1,1,0
0.779453686037964,1,1,1,1,318,0,1,0,0,0,1,0,1,1,0,1,0
0.716262388126808,1,1,1,1,319,0,1,0,0,1,1,0,0,1,0,1,1
1.18774018084854,1,1,1,1,320,1,0,0,0,1,1,0,0,1,1,0,0
0.988743349654238,1,1,1,1,321,0,1,0,1,1,0,0,0,0,0,0,0
1.14417525702761,1,1,1,1,322,1,0,1,1,1,0,0,0,1,0,1,0
1.12255667451769,1,1,1,1,324,1,1,1,0,1,1,0,0,0,1,0,0
0.416508308576373,1,1,1,1,325,0,1,0,0,0,0,1,1,0,0,0,1
0.759606879227552,1,1,1,1,326,0,1,1,0,0,1,1,0,0,0,1,0
0.888139709471593,1,1,1,1,327,0,1,0,1,0,1,1,0,0,0,1,0
