PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.818697113776648,1,1,1,1,304,0,0,0,0,0,0,1,1,0,0,0,0
0.749666088490321,1,1,1,1,305,1,1,1,1,0,0,0,0,1,0,0,1
0.999926465503294,1,1,1,1,306,1,1,1,0,1,1,1,0,1,1,0,0
0.291853417525242,1,1,1,1,307,1,1,1,0,0,0,0,0,1,0,0,1
0.43514445340487,1,1,1,1,308,1,0,1,1,1,0,1,1,0,0,1,1
-0.630759048306451,0,-1,0,1,309,1,1,0,1,0,0,1,0,1,1,1,1
-0.416691432572556,0,-1,0,1,310,0,0,1,1,0,1,0,1,0,0,1,0
0.961329248292904,1,1,1,1,311,0,1,0,0,0,1,0,0,1,0,1,0
1.06120072172117,1,1,1,1,312,1,1,1,0,0,1,0,0,0,1,1,0
0.951301195694299,1,1,1,1,313,1,0,0,1,1,1,0,0,0,0,1,1
0.603512890318244,1,1,1,1,314,0,1,1,1,1,1,1,0,1,1,0,0
-1.15367396476122,0,-1,0,1,315,0,0,0,0,0,0,1,1,1,0,1,1
0.723642837225533,1,1,1,1,317,0,0,1,0,1,1,0,1,0,0,1,0
1.20463918728457,1,1,1,1,318,0,1,0,1,0,1,0,1,0,0,0,1
-1.74986414634333,0,-1,0,1,319,0,1,0,0,1,0,1,0,1,1,1,1
1.41406267234482,1,1,1,1,320,1,1,1,1,0,1,0,0,0,1,0,1
1.28602287858418,1,1,1,1,321,1,1,0,1,0,1,0,0,0,1,1,1
0.965990798913098,1,1,1,1,322,0,1,1,1,1,1,1,1,1,0,0,0
-1.00004608332854,0,-1,0,1,323,0,0,1,1,0,0,1,1,1,0,1,0
0.749230499214048,1,1,1,1,324,1,0,1,1,1,0,1,0,0,1,1,0
0.282754134305828,1,1,1,1,325,0,1,1,0,0,0,0,0,0,1,1,1
0.624149597098345,1,1,1,1,326,0,0,0,0,0,0,0,0,1,0,0,0
1.12520175788316,1,1,1,1,327,1,1,0,0,0,0,0,0,0,0,1,0
1.41875230257484,1,1,1,1,328,0,1,1,1,1,1,0,0,1,0,1,1
0.70625776677489,1,1,1,1,329,1,0,0,1,0,0,0,0,0,1,0,1
1.26771659607347,1,1,1,1,330,1,0,1,0,0,1,0,0,1,0,0,0
0.572418770010374,1,1,1,1,331,0,0,0,0,1,1,1,1,0,0,1,0
