PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.14384951195493,1,1,1,1,302,0,0,1,1,1,0,1,0,1,0,0,0
1.36725187253725,1,1,1,1,304,1,1,1,0,1,1,1,0,1,0,0,0
0.531335190822982,1,1,1,1,305,1,1,0,0,0,0,1,0,0,1,1,1
0.475112874350151,1,1,1,1,306,1,1,0,1,0,1,0,1,1,1,1,0
0.822318864332935,1,1,1,1,307,0,0,1,0,0,1,0,0,0,0,1,0
0.700199205585781,1,1,1,1,308,0,1,1,1,0,0,0,0,1,1,0,1
0.878337036354569,1,1,1,1,309,0,1,0,1,0,0,0,0,1,0,0,0
0.994810318516,1,1,1,1,310,0,1,0,1,1,1,1,1,0,0,1,1
0.599604521605229,1,1,1,1,311,0,1,0,1,0,1,0,1,1,1,0,1
0.871536438281175,1,1,1,1,312,1,1,1,1,0,1,1,1,1,1,0,0
-0.415981308830077,0,-1,0,1,313,0,1,0,0,0,0,1,1,1,1,0,0
-1.08060813257603,0,-1,0,1,314,0,0,0,0,1,0,1,0,1,1,0,1
0.575243616872174,1,1,1,1,315,1,1,0,1,1,0,1,0,0,1,0,1
0.676658547753779,1,1,1,1,316,1,1,1,0,1,0,0,1,1,1,0,1
0.759289467691714,1,1,1,1,319,0,0,1,0,1,0,1,0,0,0,0,0
0.933765156447383,1,1,1,1,320,0,1,0,0,1,0,1,0,0,0,0,0
1.24656764932752,1,1,1,1,323,1,0,1,1,1,1,1,0,0,1,1,0
1.02622799407369,1,1,1,1,324,1,1,1,0,1,0,0,1,0,0,0,0
-0.474220640244173,0,-1,0,1,326,0,1,0,0,0,0,0,1,1,0,1,1
1.02261621009886,1,1,1,1,328,1,1,0,1,0,1,1,0,1,0,1,0
1.15363000137991,1,1,1,1,329,1,0,1,1,0,1,0,0,1,0,0,1
-0.427384835521347,0,-1,0,1,330,0,1,0,0,1,0,1,1,1,1,1,1
-0.999992375859397,0,-1,0,1,331,0,0,1,0,0,0,1,0,0,1,0,0
1.18697424481454,1,1,1,1,332,0,1,0,1,0,1,0,1,0,0,0,0
1.20706995092951,1,1,1,1,333,0,0,1,0,0,1,0,0,1,0,0,0
0.630580908689526,1,1,1,1,334,0,0,1,1,1,1,1,1,0,1,1,1
0.841620563708116,1,1,1,1,335,1,1,0,1,1,0,1,1,0,0,0,0
0.586646980224641,1,1,1,1,336,0,1,1,0,0,0,0,1,0,0,0,0
1.06178629893144,1,1,1,1,337,0,1,1,1,1,1,1,0,1,1,0,1
0.716837337672838,1,1,1,1,340,1,1,1,1,0,1,1,1,0,0,1,0
0.958215746236685,1,1,1,1,341,1,1,0,0,1,0,1,1,1,0,1,0
0.938855642181709,1,1,1,1,342,0,1,0,0,0,1,0,0,0,0,1,0
1.03970380473705,1,1,1,1,343,1,1,0,0,1,1,0,1,0,1,1,0
-0.611888254332613,0,-1,0,1,344,0,0,1,0,0,1,1,1,0,1,1,1
1.13658482197435,1,1,1,1,345,0,1,0,0,1,1,1,0,1,0,0,0
0.912317105770835,1,1,1,1,346,0,1,1,1,1,0,1,1,1,0,1,0
1.20597539654925,1,1,1,1,347,1,1,0,0,1,1,0,1,0,0,0,1
1.30847338469144,1,1,1,1,348,1,1,1,1,1,1,0,0,0,1,0,1
0.483242224355767,1,1,1,1,349,0,1,1,1,0,0,1,0,0,1,1,1
1.00006675819973,1,1,1,1,350,0,0,1,1,1,1,0,0,1,0,1,0
1.00010992989106,1,1,1,1,351,1,1,1,1,1,1,0,0,1,1,0,0
0.946194375368721,1,1,1,1,352,1,1,0,1,0,0,0,0,0,1,0,1
1.18181441444424,1,1,1,1,353,1,1,1,1,1,0,1,0,0,1,1,0
0.775001109295108,1,1,1,1,354,1,0,0,0,1,1,1,1,0,0,0,0
1.15658944072134,1,1,1,1,355,0,0,0,0,1,1,0,0,0,0,1,0
-0.369018966804684,0,-1,0,1,356,0,0,0,0,0,1,1,1,0,0,1,1
0.593178509802294,1,1,1,1,358,1,1,1,1,0,0,1,1,1,0,1,1
0.989963227495527,1,1,1,1,360,0,1,0,0,1,0,0,0,1,0,0,0
0.523676776590881,1,1,1,1,361,1,0,0,1,1,1,1,1,0,1,1,1
1.04754189279464,1,1,1,1,362,0,0,1,0,0,1,0,0,1,0,0,1
0.988733550712251,1,1,1,1,364,1,1,0,1,1,1,0,1,1,1,1,0
1.42045816801594,1,1,1,1,366,0,1,1,1,1,1,0,0,0,0,1,0
1.42045816801594,1,1,1,1,367,0,1,1,1,1,1,0,0,0,0,1,0
1.23663041152991,1,1,1,1,368,1,0,1,0,1,1,0,0,0,1,1,0
1.21189881602237,1,1,1,1,369,1,1,0,0,1,1,0,0,0,0,0,1
0.996187730209965,1,1,1,1,370,0,1,0,1,1,0,0,0,0,0,1,1
1.0864811683094,1,1,1,1,372,0,1,1,1,1,0,1,0,0,0,0,0
-0.750462569405978,0,-1,0,1,373,0,0,0,1,0,0,0,1,0,0,1,1
1.12737343010083,1,1,1,1,374,1,0,1,0,0,1,0,0,0,0,0,1
0.573475926638871,1,1,1,1,375,0,1,1,1,0,0,1,0,0,1,0,1
1.34308940444705,1,1,1,1,376,1,1,0,0,1,1,0,0,0,0,1,0
0.777268568445055,1,1,1,1,377,0,0,0,0,1,0,0,1,0,0,0,1
1.14558867822845,1,1,1,1,379,1,0,1,1,1,1,1,1,0,0,0,0
0.677471353178987,1,1,1,1,380,1,0,0,0,1,1,0,1,1,0,1,1
-0.537002970836766,0,-1,0,1,384,0,0,1,0,0,0,1,0,1,1,1,1
1.24427585477048,1,1,1,1,385,1,1,0,0,1,1,0,0,0,1,1,0
0.663148605570706,1,1,1,1,387,1,0,0,1,1,1,1,0,1,0,0,1
0.640702380204674,1,1,1,1,388,1,1,1,0,0,0,0,1,1,1,1,1
1.30752289552449,1,1,1,1,389,1,1,1,0,0,1,0,0,1,1,0,0
0.648244763420013,1,1,1,1,390,1,0,0,0,1,1,1,1,1,0,1,0
0.648244763420013,1,1,1,1,390,1,0,0,0,1,1,1,1,1,0,1,0
