PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.898823279525789,1,1,1,1,302,1,1,0,0,0,1,1,1,1,1,1,1
1.02559010334454,1,1,1,1,303,0,0,0,1,1,1,1,1,1,0,0,0
1.06442069059459,1,1,1,1,304,1,1,1,1,0,1,1,0,0,0,0,0
0.985671159508041,1,1,1,1,305,0,0,1,1,1,1,0,1,1,1,1,1
0.985916475638759,1,1,1,1,306,1,0,1,1,0,0,0,0,0,1,1,1
0.971588590252237,1,1,1,1,307,0,1,1,0,0,1,1,1,0,0,1,1
-0.945974318158034,0,-1,0,1,308,0,1,0,0,0,1,1,0,1,1,1,0
0.954728561704654,1,1,1,1,309,0,0,0,0,1,1,1,1,0,0,0,0
-0.953904933475622,0,-1,0,1,310,0,0,0,0,1,0,1,1,1,0,1,1
1.02203494924763,1,1,1,1,311,0,0,0,1,1,1,0,0,1,0,1,0
1.05954531206625,1,1,1,1,312,1,1,0,0,1,1,1,1,0,1,0,1
0.93496370450343,1,1,1,1,313,0,0,1,0,0,1,0,0,1,0,1,1
-0.865326609519534,0,-1,0,1,314,1,0,0,1,0,0,0,0,1,1,0,1
0.799741493041671,1,1,1,1,315,0,1,0,1,0,0,0,1,0,0,1,0
1.06163135492544,1,1,1,1,316,1,1,1,0,1,1,0,0,1,0,0,0
0.957613429924086,1,1,1,1,317,1,1,0,0,0,1,0,0,1,1,1,1
1.10462043483262,1,1,1,1,318,1,1,1,0,1,0,0,1,0,0,0,0
1.06561841791188,1,1,1,1,319,1,1,0,1,0,1,1,0,0,1,0,0
1.02845047058626,1,1,1,1,320,0,1,1,0,1,0,0,1,0,0,0,1
1.08119725968662,1,1,1,1,321,1,1,1,0,1,0,0,0,1,0,0,0
1.04214746457525,1,1,1,1,322,1,0,1,0,1,0,0,0,0,0,1,0
1.0392768668212,1,1,1,1,323,1,0,1,1,1,0,0,1,0,0,0,0
0.871517700115966,1,1,1,1,324,1,0,0,1,0,1,1,0,1,1,1,1
0.947201190043372,1,1,1,1,325,1,1,0,1,1,1,0,0,1,0,0,1
1.01026031996705,1,1,1,1,326,1,1,0,1,1,1,0,0,1,1,1,0
0.95204736555992,1,1,1,1,327,1,0,0,1,0,0,0,0,0,1,0,1
1.04170502685487,1,1,1,1,328,1,1,1,1,1,0,0,0,1,1,0,0
