PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.787706349206349,1,1,1,1,303,1,0,1,1,1,0,0,0,0,0,1,0
0.716174603174603,1,1,1,1,304,0,0,1,1,1,1,1,0,0,0,1,1
0.505174603174603,1,1,1,1,305,0,1,0,1,0,0,1,1,0,1,0,0
0.698626984126984,1,1,1,1,306,0,1,0,0,1,1,1,1,0,0,0,1
0.835531746031746,1,1,1,1,307,0,1,1,0,1,0,0,1,0,1,1,1
0.674055555555556,1,1,1,1,310,0,0,1,0,1,1,0,0,1,1,0,1
0.946507936507936,1,1,1,1,311,1,1,0,0,1,1,0,1,0,1,0,1
0.708047619047619,1,1,1,1,312,1,1,0,1,0,1,0,1,1,1,1,0
0.869690476190476,1,1,1,1,313,1,1,1,0,1,1,0,0,0,0,0,0
0.66913492063492,1,1,1,1,315,0,1,1,1,0,0,0,1,0,1,0,0
0.686722222222222,1,1,1,1,316,0,1,0,1,0,1,0,1,0,0,0,1
0.728333333333333,1,1,1,1,318,0,1,1,1,0,0,0,0,0,0,0,0
0.560634920634921,1,1,1,1,319,1,0,1,0,1,0,0,0,1,0,0,1
0.804706349206349,1,1,1,1,321,1,1,1,0,0,1,0,0,1,1,0,1
0.873930659983292,1,1,1,1,322,1,1,1,1,1,1,1,1,0,0,1,1
0.876722222222222,1,1,1,1,323,1,0,0,1,0,1,1,0,0,1,0,0
0.552325396825397,1,1,1,1,324,1,1,1,0,0,0,1,0,1,0,0,0
0.850964646464647,1,1,1,1,326,1,1,1,0,1,0,0,0,1,1,1,0
0.789063492063492,1,1,1,1,329,1,1,0,1,1,1,1,1,1,1,1,0
0.721481203007519,1,1,1,1,330,1,0,1,1,1,1,0,1,0,0,0,1
0.932642857142857,1,1,1,1,331,1,1,1,1,1,1,0,0,0,0,0,0
0.548865079365079,1,1,1,1,332,0,1,0,1,0,1,0,0,0,0,0,1
0.484849206349206,1,1,1,1,333,0,1,1,1,0,1,0,1,0,1,1,1
0.564007936507936,1,1,1,1,334,1,1,0,1,0,1,0,0,1,1,0,1
0.601404761904762,1,1,1,1,335,1,0,0,0,1,0,0,0,1,1,1,0
0.952761904761905,1,1,1,1,339,1,1,0,1,1,0,0,1,0,0,1,0
0.553015873015873,1,1,1,1,340,0,1,1,1,0,0,1,1,1,0,0,0
0.838103174603174,1,1,1,1,341,1,1,0,1,1,1,1,1,0,1,0,1
-0.862896825396825,0,-1,0,1,343,0,0,0,0,0,0,1,1,1,1,1,0
0.905349206349206,1,1,1,1,345,0,1,0,0,1,1,0,1,0,1,1,0
0.676746031746032,1,1,1,1,348,1,0,0,1,1,1,0,1,1,1,1,0
0.699246031746032,1,1,1,1,349,1,0,0,1,0,0,0,0,0,0,0,0
0.560611111111111,1,1,1,1,351,0,0,1,1,1,0,1,0,1,1,1,0
0.558976190476191,1,1,1,1,352,1,1,1,1,0,0,0,1,0,0,1,1
0.864623376623376,1,1,1,1,353,0,1,1,0,1,0,1,0,0,0,1,0
0.755904761904762,1,1,1,1,354,0,1,1,0,1,0,0,0,0,0,0,0
0.794595238095238,1,1,1,1,356,1,1,0,0,1,1,1,1,0,1,0,1
0.659253968253968,1,1,1,1,358,0,0,1,1,1,1,0,1,0,0,1,0
1.02322553513871,1,1,1,1,360,1,1,0,1,1,1,0,1,0,1,0,1
1.02322553513871,1,1,1,1,360,1,1,0,1,1,1,0,1,0,1,0,1
