PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.928079365079365,1,1,1,1,303,1,1,1,1,1,1,1,1,0,1,0,0
0.992,1,1,1,1,305,1,1,1,1,1,1,1,0,0,0,1,0
0.526528944911298,1,1,1,1,306,0,0,0,1,1,1,1,1,1,1,0,0
0.907738095238095,1,1,1,1,307,1,1,0,1,1,1,0,0,0,1,0,1
0.541043437664921,1,1,1,1,308,0,1,1,1,1,0,1,1,1,0,1,0
0.8790670995671,1,1,1,1,309,1,1,0,0,1,0,0,0,1,0,1,0
0.564285714285714,1,1,1,1,310,1,1,1,0,1,0,1,1,0,0,0,1
0.583301587301587,1,1,1,1,311,0,1,0,1,0,1,0,0,1,1,0,1
0.628507936507936,1,1,1,1,314,0,0,0,1,1,0,0,0,0,1,1,0
0.919920634920635,1,1,1,1,315,1,1,1,1,1,0,1,0,0,1,0,0
0.75465873015873,1,1,1,1,316,0,1,0,0,1,1,0,0,1,0,1,0
0.765261904761905,1,1,1,1,317,0,1,0,1,1,0,1,0,0,0,1,1
0.535805342426826,1,1,1,1,320,0,1,1,1,1,0,1,1,1,1,1,0
0.73918253968254,1,1,1,1,321,1,0,1,1,1,1,0,1,0,1,0,1
0.943111111111111,1,1,1,1,322,1,1,0,0,1,0,0,0,0,0,1,0
0.488468253968254,1,1,1,1,324,0,0,1,1,1,0,1,0,1,1,1,1
0.812619047619048,1,1,1,1,325,0,1,1,1,0,0,1,0,1,0,1,0
0.785730158730159,1,1,1,1,327,0,0,1,1,1,0,0,0,1,0,1,1
0.927023809523809,1,1,1,1,328,1,1,0,0,1,1,1,0,1,0,0,0
0.652595238095238,1,1,1,1,329,0,0,1,0,1,0,0,0,1,0,1,1
0.57247619047619,1,1,1,1,330,0,0,1,1,1,1,1,0,0,1,1,0
0.67215873015873,1,-1,0,0,332,1,1,0,0,1,0,0,0,1,0,0,1
0.602134920634921,1,1,1,1,334,1,0,0,0,0,1,1,1,0,0,0,1
0.901587301587301,1,1,1,1,335,1,0,1,1,0,0,1,1,0,1,0,0
0.426134920634921,1,1,1,1,336,1,0,0,0,0,0,1,0,1,1,1,0
0.604746031746032,1,1,1,1,337,1,1,0,1,0,1,0,1,1,1,1,0
0.778698412698413,1,1,1,1,339,1,1,0,1,0,0,0,0,1,1,1,0
0.498293650793651,1,-1,0,0,340,0,0,0,0,1,0,0,0,1,0,0,1
0.451198412698413,1,1,1,1,341,0,0,1,1,0,1,1,0,1,1,1,0
0.426134920634921,1,1,1,1,343,1,0,0,0,0,0,1,0,1,1,1,0
0.457256854256854,1,1,1,1,344,0,1,1,0,1,1,1,1,0,0,0,1
0.634444444444445,1,1,1,1,346,1,1,1,1,1,0,1,1,0,1,1,1
0.797987882109365,1,1,1,1,347,0,1,1,1,1,1,0,1,1,0,0,0
0.910515873015873,1,1,1,1,348,0,1,0,0,0,0,0,0,0,0,0,0
0.632354828888077,1,1,1,1,349,0,1,0,1,1,1,0,1,1,0,0,0
0.751642857142857,1,1,1,1,350,0,0,0,0,0,1,0,0,0,0,0,1
-0.422999278499278,0,-1,0,1,351,1,0,1,1,0,0,0,1,0,0,1,1
0.900896825396825,1,1,1,1,352,1,1,0,1,0,1,1,1,0,0,0,0
0.43177485380117,1,1,1,1,353,1,0,0,0,0,1,0,1,0,0,0,1
0.930984126984127,1,1,1,1,355,1,0,0,1,0,1,0,0,0,0,0,0
0.826095238095238,1,1,1,1,357,0,1,0,1,0,1,1,0,0,0,1,0
0.65565873015873,1,1,1,1,358,1,1,1,0,1,1,1,1,1,1,0,1
0.789960317460317,1,1,1,1,359,1,0,1,0,0,0,1,1,1,1,0,0
0.780793650793651,1,1,1,1,360,0,0,1,1,1,0,1,0,1,0,1,0
0.9835,1,1,1,1,361,1,1,1,0,1,0,0,0,0,0,0,0
0.852666666666666,1,1,1,1,362,1,1,0,1,0,1,1,0,1,1,1,0
0.535198412698413,1,1,1,1,363,1,0,1,0,0,0,1,0,1,0,1,1
0.859944444444444,1,1,1,1,364,1,0,0,0,0,1,0,0,1,1,0,0
-0.96401833460657,0,-1,0,1,365,0,0,0,0,0,0,0,1,1,0,1,0
0.569706349206349,1,1,1,1,367,0,0,0,0,1,1,0,0,0,0,1,1
0.857987734487734,1,1,1,1,368,0,0,1,0,0,0,0,0,1,0,0,0
0.921968253968254,1,1,1,1,369,1,0,1,1,1,1,0,0,0,1,1,0
0.819523809523809,1,1,1,1,370,0,1,1,1,1,0,0,0,1,1,1,0
0.802595238095238,1,1,1,1,372,1,0,1,0,1,0,1,0,0,1,0,0
0.980476190476191,1,1,1,1,373,1,0,1,1,0,1,0,0,1,0,0,0
0.981587301587302,1,1,1,1,374,1,1,0,0,1,1,0,0,0,0,0,0
0.881960317460317,1,1,1,1,376,1,0,0,1,0,1,0,0,0,1,0,0
0.429666666666667,1,-1,0,0,377,1,0,0,1,1,0,0,0,1,1,0,1
0.555126984126984,1,-1,0,0,378,1,1,0,1,1,0,0,0,1,1,1,1
0.592261904761905,1,1,1,1,379,0,0,0,1,0,1,0,0,1,1,1,1
0.992063492063492,1,1,1,1,380,1,1,0,1,1,1,1,0,0,0,1,0
0.515126984126984,1,1,1,1,381,0,0,0,0,1,1,0,0,0,0,0,1
1.18264785365898,1,1,1,1,384,1,0,0,1,1,1,1,0,0,0,0,1
1.18264785365898,1,1,1,1,384,1,0,0,1,1,1,1,0,0,0,0,1
