PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.72709440267335,1,1,1,1,302,0,1,1,1,0,0,1,1,1,0,0,0
0.823023809523809,1,1,1,1,303,1,0,0,0,1,1,1,0,0,1,1,1
0.790746031746032,1,1,1,1,304,1,1,1,0,1,0,0,1,0,0,1,1
0.655371794871795,1,1,1,1,308,0,1,1,1,0,1,1,0,0,1,0,0
0.529616991195939,1,1,1,1,309,0,1,1,1,0,0,1,0,0,1,1,0
0.888290598290598,1,1,1,1,310,0,1,0,1,1,0,0,0,0,1,0,1
0.707385964912281,1,1,1,1,311,1,0,0,1,1,1,1,1,0,0,1,1
0.956309523809524,1,1,1,1,313,0,1,1,1,1,1,1,1,0,0,0,1
0.602042857142857,1,1,1,1,315,1,1,1,0,0,0,0,0,0,0,1,1
0.790444444444445,1,1,1,1,316,1,1,0,0,1,0,0,0,1,1,1,0
0.521660130718954,1,1,1,1,317,1,1,1,0,0,0,1,1,0,1,0,1
0.867142857142857,1,1,1,1,318,0,1,0,1,0,1,0,1,1,1,0,0
0.993142857142857,1,1,1,1,319,0,0,1,1,1,1,0,1,1,1,0,1
0.652730158730159,1,-1,0,0,321,0,1,0,0,1,1,1,0,0,1,0,1
0.629444444444444,1,-1,0,0,322,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,1,1,323,1,1,1,1,1,1,0,0,0,0,1,0
0.854253968253968,1,1,1,1,324,0,1,1,1,1,0,1,1,1,0,0,0
0.953698412698413,1,1,1,1,325,0,0,0,1,1,1,0,1,0,1,1,1
0.762087301587302,1,1,1,1,326,0,1,1,0,1,0,0,1,1,0,1,1
-0.481230158730159,0,-1,0,1,327,0,1,0,0,0,0,1,1,1,1,0,0
0.823102985593698,1,1,1,1,329,0,0,1,1,0,0,0,0,0,1,0,0
0.771325396825397,1,-1,0,0,330,1,1,0,1,1,0,0,0,1,1,0,1
0.750698412698413,1,1,1,1,331,0,1,0,1,0,1,1,1,0,1,0,0
0.855611111111111,1,1,1,1,333,1,0,0,0,1,1,1,1,0,0,0,1
0.474173382173382,1,1,1,1,335,0,1,1,0,0,1,0,0,0,1,1,1
0.85054834054834,1,1,1,1,336,1,1,1,0,1,0,0,0,1,0,1,0
0.758293650793651,1,1,1,1,338,1,0,0,0,1,1,0,1,1,0,0,0
0.854119047619048,1,1,1,1,339,0,1,0,1,0,1,1,0,1,1,1,0
0.802087301587301,1,1,1,1,340,0,1,0,1,0,0,0,0,0,1,0,0
-0.469595238095238,0,-1,0,1,341,1,0,0,0,0,0,0,1,1,1,0,1
0.810388888888889,1,1,1,1,344,1,0,1,0,1,1,1,1,1,0,0,1
0.855444444444445,1,1,1,1,347,1,1,1,1,1,0,1,1,1,0,1,1
0.980555555555556,1,1,1,1,348,0,1,1,1,1,1,1,1,0,0,1,0
0.884888888888889,1,1,1,1,349,1,1,0,0,1,1,1,1,0,0,0,1
0.9785,1,1,1,1,350,0,1,1,1,1,1,0,1,0,0,1,1
0.804269005847953,1,1,1,1,351,0,1,1,1,0,0,0,1,1,0,1,1
0.834674603174603,1,1,1,1,352,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1,353,1,1,1,1,1,1,0,0,0,0,1,0
0.914880952380952,1,1,1,1,354,1,1,1,0,1,1,0,1,1,0,1,0
0.933714285714286,1,1,1,1,355,1,1,0,1,1,1,0,0,1,1,0,1
0.838865079365079,1,1,1,1,357,0,0,1,0,1,0,1,0,1,0,0,1
0.534746031746032,1,1,1,1,358,0,1,0,0,0,1,0,0,1,1,0,1
0.780436507936508,1,1,1,1,359,1,0,1,0,1,0,1,0,1,1,0,1
0.841239127229839,1,1,1,1,360,0,0,1,1,0,0,1,0,0,0,0,1
0.78431746031746,1,1,1,1,361,1,1,1,0,1,0,0,1,0,1,1,1
0.665695526695527,1,1,1,1,362,1,1,0,0,0,1,0,1,0,0,1,0
0.935277777777778,1,1,1,1,363,1,1,1,0,1,1,0,1,0,1,1,1
0.639873015873016,1,-1,0,0,364,0,0,1,0,1,1,1,1,1,1,1,1
0.540088023088023,1,1,1,1,365,0,1,0,0,0,1,0,0,1,0,1,1
0.972666666666667,1,1,1,1,366,1,1,1,1,1,1,1,1,1,1,1,1
0.445769841269841,1,1,1,1,367,0,0,0,0,1,0,0,1,1,1,1,0
0.933163742690059,1,1,1,1,368,0,0,1,1,1,1,0,0,1,0,1,1
0.934055555555556,1,1,1,1,370,1,1,1,1,0,1,1,1,1,1,1,1
0.684484848484848,1,1,1,1,372,0,1,0,1,1,0,1,0,0,0,1,0
0.916587301587302,1,1,1,1,373,1,0,1,1,1,0,1,0,0,0,0,0
0.9975,1,1,1,1,374,0,1,1,1,1,1,0,0,1,0,1,0
0.460000555000555,1,-1,0,0,375,0,0,0,1,1,0,1,1,1,0,0,1
0.854095238095238,1,1,1,1,376,0,0,0,0,1,1,0,1,0,0,1,1
0.683753968253968,1,1,1,1,378,1,1,0,1,0,0,0,1,0,1,0,1
0.595111111111111,1,-1,0,0,379,0,0,1,0,1,1,1,1,1,1,1,0
0.544699134199134,1,1,1,1,380,1,1,0,0,1,0,0,1,1,0,1,0
-0.61336712946048,0,-1,0,1,381,0,1,0,0,0,0,1,0,0,1,0,0
0.916666666666667,1,1,1,1,382,1,1,1,1,0,1,0,1,1,0,1,0
0.860698412698413,1,1,1,1,383,1,1,1,0,0,1,0,0,0,0,1,1
0.74465873015873,1,1,1,1,384,1,1,0,0,1,1,1,0,1,1,1,1
0.866809523809524,1,1,1,1,385,1,1,0,1,0,0,0,0,0,1,0,0
0.942976190476191,1,1,1,1,386,1,1,1,0,1,1,0,1,1,0,0,1
0.979047619047619,1,1,1,1,388,1,1,1,1,0,1,0,0,0,0,1,1
0.932222222222222,1,1,1,1,389,1,0,1,1,1,0,1,1,1,1,1,0
0.885666666666667,1,1,1,1,390,0,0,1,0,1,0,0,0,1,0,0,0
0.986476190476191,1,1,1,1,391,0,0,1,1,1,0,0,1,0,1,0,1
0.912944444444445,1,1,1,1,392,1,1,0,1,1,1,1,1,0,1,0,0
0.808857142857143,1,1,1,1,393,0,1,1,1,1,1,1,0,0,1,0,0
0.731531746031746,1,1,1,1,394,1,1,0,1,0,0,0,0,0,0,0,0
0.917719298245614,1,1,1,1,395,1,0,1,1,1,1,1,1,0,0,1,1
0.917719298245614,1,1,1,1,395,1,0,1,1,1,1,1,1,0,0,1,1
