PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.23778863811356,1,1,1,1,302,1,1,1,1,0,1,0,1,0,1,1,1
1.76218885691467,1,1,1,1,303,1,1,0,0,0,1,0,0,0,1,0,1
0.937567644004537,1,1,1,1,307,0,0,1,0,1,0,0,1,1,0,1,0
0.989803332366595,1,1,1,1,308,1,0,0,1,0,0,0,0,0,0,0,1
1.87629244834453,1,-1,0,0,312,1,1,0,1,0,0,1,1,1,1,0,1
0.807621962739292,1,1,1,1,313,0,1,1,1,1,0,0,1,1,0,0,1
1.5474849583502,1,1,1,1,314,0,1,1,1,1,1,1,0,0,0,0,0
0.872958821478907,1,1,1,1,317,1,1,1,1,1,0,1,0,1,1,0,0
-0.577338322949424,0,-1,0,1,318,0,0,0,0,0,1,1,1,1,0,1,0
1.54207065844756,1,1,1,1,319,1,1,1,1,0,1,1,0,1,1,0,1
1.48633639018612,1,1,1,1,320,1,1,0,1,0,1,0,1,0,1,1,0
1.63637752637904,1,1,1,1,322,1,0,0,1,1,1,1,1,1,1,0,0
1.32631658450576,1,1,1,1,323,1,1,0,1,0,0,1,0,1,0,1,0
1.31501479525341,1,1,1,1,324,0,1,1,1,1,1,1,0,1,0,0,1
1.09231810388837,1,1,1,1,325,1,0,0,1,1,1,0,0,1,1,1,1
-1.25618232324879,0,-1,0,1,326,1,0,1,0,0,1,1,1,0,1,1,1
0.971589324370757,1,1,1,1,327,1,1,1,0,1,0,0,0,1,0,0,0
1.1971911059849,1,1,1,1,328,0,1,1,0,0,0,1,0,1,0,1,0
0.598620169980206,1,1,1,1,329,0,1,1,1,1,1,1,1,1,1,0,1
0.995897104608182,1,1,1,1,330,0,1,1,1,1,0,1,0,1,0,0,0
-0.651673311023254,0,1,1,0,331,1,0,1,0,1,0,1,1,1,1,0,1
1.89589335733171,1,1,1,1,333,1,1,0,0,0,1,1,1,0,0,0,1
1.8817025025522,1,1,1,1,334,1,1,1,0,1,1,1,1,0,0,0,0
1.11822617675213,1,1,1,1,335,1,0,1,0,0,1,0,0,0,1,1,0
0.784803838861106,1,1,1,1,336,1,1,1,0,1,0,1,0,0,1,0,0
2.82230741878911,1,1,1,1,337,1,0,0,1,1,0,1,0,0,1,0,0
-0.75418175639736,0,-1,0,1,338,0,0,0,0,1,1,1,0,1,1,0,0
-0.944296069729317,0,-1,0,1,339,0,0,0,0,1,1,1,0,1,1,1,1
0.868796036442171,1,1,1,1,340,0,1,1,0,0,0,0,1,1,0,1,1
-1.65352440234175,0,-1,0,1,341,0,0,0,0,1,0,0,0,1,0,1,1
1.03335184918375,1,1,1,1,342,0,1,1,0,0,1,1,1,0,0,0,1
1.17473610863409,1,1,1,1,347,0,1,0,1,1,1,0,1,0,0,1,0
1.05200761515599,1,-1,0,0,348,1,1,0,1,0,0,1,1,1,1,1,1
-0.79082183568951,0,-1,0,1,349,0,0,0,0,0,1,0,1,1,1,1,0
1.24825597003274,1,1,1,1,350,1,0,1,1,1,1,0,0,0,0,0,1
-1.13543216059635,0,-1,0,1,352,0,0,1,1,0,1,1,1,1,1,1,1
1.16584517346728,1,1,1,1,353,1,0,1,0,1,0,1,0,0,1,1,0
0.845620233244092,1,1,1,1,355,0,1,1,0,0,1,0,0,1,1,1,0
0.583064972219671,1,1,1,1,356,0,1,0,0,0,1,0,0,0,1,1,0
1.1531752521866,1,1,1,1,357,1,1,1,1,0,1,0,1,0,0,0,1
2.07127542444208,1,1,1,1,358,1,0,1,1,1,1,1,1,0,0,1,1
1.3187865092558,1,1,1,1,360,1,0,0,1,0,0,0,0,0,1,1,1
1.14905355724667,1,1,1,1,361,1,1,1,0,1,1,0,0,0,0,0,1
-0.777381839150616,0,-1,0,1,362,0,0,1,0,0,1,1,1,0,0,1,0
1.15804075019961,1,1,1,1,363,0,1,1,0,0,1,0,1,0,1,1,1
-0.608872948193274,0,1,1,0,364,0,1,0,0,1,1,0,0,1,0,1,1
1.05800563800442,1,1,1,1,365,0,1,0,1,0,1,1,1,0,0,1,0
0.612939353092233,1,-1,0,0,366,0,1,0,1,0,0,0,0,1,0,0,1
1.19430745684864,1,1,1,1,367,1,0,1,0,1,0,0,1,0,0,1,1
1.19430745684864,1,1,1,1,367,1,0,1,0,1,0,0,1,0,0,1,1
