PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.21818681095087,1,1,1,1,302,1,0,0,1,1,0,0,0,1,1,0,0
1.29778247239377,1,1,1,1,303,1,0,0,1,0,1,1,0,0,0,0,0
0.603394239679921,1,1,1,1,304,0,1,1,0,0,0,0,0,0,1,1,1
1.12413205485249,1,1,1,1,305,1,0,0,0,0,1,0,1,0,1,0,1
0.862143229729976,1,1,1,1,307,0,0,0,0,0,1,1,1,0,0,0,1
1.26422899654885,1,1,1,1,308,1,0,1,1,1,0,1,0,1,1,1,0
1.3255502243784,1,1,1,1,309,0,1,1,1,0,1,0,0,1,0,1,1
1.61534608762092,1,1,1,1,312,1,1,1,1,1,0,0,0,1,1,0,0
1.0641551021404,1,1,1,1,313,0,0,1,0,0,1,1,0,1,0,0,1
1.04537270199135,1,1,1,1,316,1,1,1,1,1,0,1,1,1,0,0,0
-1.08648243363769,0,-1,0,1,317,0,1,0,0,1,0,0,0,1,1,1,1
0.604469644042488,1,1,1,1,321,0,1,0,1,1,0,1,0,1,0,0,0
1.68759673200727,1,1,1,1,324,1,1,0,1,0,1,1,0,0,0,0,1
0.738292388657343,1,1,1,1,325,1,0,1,0,0,0,1,0,0,0,0,1
1.34054040652336,1,1,1,1,326,0,1,1,0,1,0,1,0,0,0,1,1
0.760834371763849,1,1,1,1,328,0,0,1,0,1,0,0,1,0,1,1,1
1.4898401133349,1,1,1,1,329,1,1,0,0,1,1,0,1,0,0,0,1
-0.607288640057572,0,-1,0,1,330,1,0,1,0,0,0,1,1,0,1,1,0
-1.34421526789332,0,-1,0,1,331,0,1,0,0,1,0,1,1,1,1,1,1
0.832989704751953,1,1,1,1,337,1,1,1,0,1,1,1,1,0,1,0,0
1.30444799568413,1,1,1,1,339,1,1,0,1,1,0,1,0,0,1,0,0
0.630705206551337,1,1,1,1,340,1,0,0,0,1,0,0,0,0,0,1,0
1.69746294785039,1,1,1,1,341,0,1,1,1,1,1,1,1,0,0,1,1
0.721011205025255,1,1,1,1,343,0,0,0,1,0,1,0,0,1,1,0,0
1.66635161122248,1,1,1,1,344,1,1,0,1,0,1,1,0,0,1,0,1
1.66635161122248,1,1,1,1,344,1,1,0,1,0,1,1,0,0,1,0,1
