PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.975701853299021,1,1,1,1,302,1,0,1,1,1,1,0,0,0,1,1,1
-0.295065246749775,0,-1,0,1,303,0,0,1,0,0,0,1,1,1,1,1,1
1.0351077112025,1,1,1,1,304,1,0,1,0,1,0,0,0,1,1,1,1
0.949772752271951,1,1,1,1,305,1,1,0,1,1,1,0,1,0,0,1,0
-0.807135290988727,0,-1,0,1,306,0,1,0,0,0,0,1,1,0,1,1,0
0.958846742751359,1,1,1,1,307,1,0,0,1,1,0,0,0,0,0,1,0
1.03302268907862,1,1,1,1,308,1,1,0,1,0,0,0,0,0,0,0,0
1.03019333283419,1,1,1,1,309,0,0,1,1,1,1,1,1,0,0,0,1
0.532633543146503,1,1,1,1,310,0,0,0,0,1,0,0,0,0,1,0,0
0.985768065566453,1,1,1,1,311,1,1,1,1,0,1,0,1,0,1,0,0
0.956845242803831,1,1,1,1,312,0,0,0,1,1,1,0,1,0,0,0,0
-1.03322303754475,0,1,1,0,313,0,0,1,0,1,1,0,1,0,1,1,1
1.03770856683934,1,1,1,1,314,1,0,0,0,1,1,1,0,1,0,0,1
1.01025066901947,1,1,1,1,316,1,1,0,1,0,0,1,0,0,0,0,0
1.03163335821787,1,1,1,1,317,1,1,1,1,0,1,0,0,1,0,1,0
1.03024924890421,1,1,1,1,318,1,1,1,0,0,0,1,0,1,0,0,1
0.9908747282293,1,1,1,1,319,0,0,0,1,1,0,1,1,0,0,0,0
0.726955574292875,1,1,1,1,320,0,0,1,1,0,0,1,0,1,1,1,1
1.02334192571843,1,1,1,1,322,0,1,1,1,1,1,0,1,1,1,1,0
0.853874887366257,1,1,1,1,323,0,0,0,1,1,0,0,1,0,1,1,1
1.08186294671577,1,1,1,1,324,1,1,0,0,0,0,1,1,1,0,0,0
0.989802578815595,1,1,1,1,325,1,1,1,1,0,1,0,1,1,0,1,1
0.745120158428424,1,1,1,1,326,0,0,1,1,1,0,0,0,0,1,1,0
1.02788399624566,1,1,1,1,327,1,1,0,0,0,0,1,0,0,0,0,0
0.611897242971457,1,1,1,1,328,1,0,0,0,0,0,1,0,1,1,0,0
1.01533707657666,1,1,1,1,329,1,1,1,1,0,1,0,0,1,1,1,1
1.00871202271681,1,1,1,1,330,1,0,1,1,0,0,0,0,0,0,1,1
0.312648271662265,1,1,1,1,331,0,0,0,0,1,0,0,0,1,1,1,0
0.993623242525138,1,1,1,1,332,0,1,1,0,0,0,1,0,0,0,0,0
-1.09377494377261,0,-1,0,1,333,0,0,0,1,0,0,0,1,1,1,0,1
0.806828146924154,1,1,1,1,334,0,0,1,1,1,0,1,1,1,1,1,0
0.538239653855357,1,-1,0,0,335,0,1,0,0,1,1,1,1,1,1,1,1
-1.24261625772047,0,-1,0,1,336,1,0,0,1,0,0,0,1,1,0,1,1
1.02980332833715,1,1,1,1,337,0,1,1,1,0,1,0,0,0,1,0,1
0.970505895449119,1,1,1,1,338,1,0,0,1,0,1,0,0,1,0,1,1
1.01800084137945,1,1,1,1,339,0,1,0,1,1,1,0,0,1,0,0,0
0.970470548924689,1,1,1,1,340,0,1,1,1,0,1,1,1,1,0,0,0
0.463808502410352,1,1,1,1,341,1,1,1,1,0,0,1,1,1,1,1,0
0.997797488226113,1,1,1,1,342,0,0,1,0,1,0,1,1,1,0,0,1
1.04375209670474,1,1,1,1,344,1,1,1,1,1,1,0,0,0,0,1,0
0.979222805500963,1,1,1,1,345,1,0,1,1,1,1,0,1,0,0,0,0
1.03241011880924,1,1,1,1,346,1,1,1,0,0,0,1,1,0,0,0,0
0.992010611952717,1,1,1,1,347,0,1,0,0,1,1,0,1,1,1,0,0
0.962614990134219,1,1,1,1,348,1,1,1,1,0,1,1,1,1,0,1,1
0.999757189464527,1,1,1,1,349,1,1,1,1,1,1,1,0,0,1,1,0
1.02057117365021,1,1,1,1,350,0,1,1,1,1,0,0,1,0,0,0,0
0.991606262298146,1,1,1,1,351,1,1,1,0,0,1,1,0,0,0,0,0
1.00618914359985,1,1,1,1,352,1,1,1,0,0,0,0,1,0,0,0,0
-0.991123263933138,0,-1,0,1,353,0,0,1,0,0,1,0,1,0,0,1,1
1.02949142764536,1,1,1,1,354,1,1,0,0,0,1,0,0,1,1,1,0
0.572758758393429,1,-1,0,0,355,1,0,0,1,0,1,0,1,1,0,1,1
0.999099461005406,1,1,1,1,356,1,1,1,0,0,1,1,0,0,1,0,0
0.968723015948582,1,1,1,1,357,1,0,0,1,1,1,1,0,0,1,1,1
0.455102126720218,1,1,1,1,358,1,0,0,0,0,0,1,0,0,0,1,0
0.621687936427154,1,-1,0,0,359,0,1,1,0,1,0,1,0,0,1,1,0
0.733868640712179,1,1,1,1,360,0,0,1,0,1,0,1,0,1,0,1,0
1.05296831342356,1,1,1,1,361,1,0,0,1,0,1,1,0,0,0,1,0
1.02858804054551,1,1,1,1,363,0,1,1,1,1,0,0,1,1,1,0,0
0.993559206768632,1,1,1,1,364,0,1,1,0,1,0,0,1,1,0,0,0
0.702558653613018,1,1,1,1,365,1,0,0,0,0,1,1,1,0,1,0,0
0.914926442353483,1,1,1,1,366,0,0,1,1,0,1,1,0,1,1,0,1
1.06719208946453,1,1,1,1,367,1,1,0,1,0,1,1,1,0,1,1,0
0.908246633718877,1,1,1,1,368,0,0,0,0,1,0,0,0,0,0,0,0
1.07585288377927,1,1,1,1,369,1,1,0,0,1,0,0,1,0,1,0,0
0.987454934523451,1,1,1,1,371,0,1,0,1,1,0,0,0,1,0,0,0
0.955385892402528,1,1,1,1,372,1,0,0,0,1,1,1,0,1,0,0,0
0.993936642153911,1,1,1,1,373,1,1,1,1,1,1,0,1,1,0,1,1
-1.20155891912862,0,-1,0,1,374,0,1,0,0,1,0,1,1,1,1,1,1
1.03757775048934,1,1,1,1,375,1,1,1,1,0,0,0,0,1,0,1,0
-0.330123116278327,0,1,1,0,376,0,0,1,0,0,1,0,1,0,1,0,0
1.02257281935693,1,1,1,1,377,1,0,0,1,0,0,0,0,1,0,0,0
1.03224087835179,1,1,1,1,378,0,1,1,1,0,0,0,0,0,1,1,1
1.04536727508511,1,1,1,1,379,1,0,0,0,1,1,1,0,0,0,0,0
0.946059511740364,1,1,1,1,380,0,1,0,1,1,1,0,1,0,1,1,1
0.957030024152036,1,1,1,1,381,1,0,0,1,1,0,0,1,0,0,1,0
0.961874164984899,1,1,1,1,382,1,0,1,1,1,1,1,0,1,1,0,0
0.908769528714833,1,-1,0,0,383,0,1,0,0,0,1,1,0,0,1,1,0
1.01872991406128,1,1,1,1,384,0,1,1,1,1,1,0,1,1,1,0,1
0.99968863664033,1,1,1,1,385,0,1,1,1,1,1,0,1,0,0,1,1
1.04156392005018,1,1,1,1,386,1,1,1,1,0,1,0,0,0,0,0,0
0.806828146924154,1,1,1,1,387,0,0,1,1,1,0,1,1,1,1,1,0
0.436006813313015,1,1,1,1,388,1,0,1,1,0,0,1,1,0,0,0,1
0.761660533631867,1,1,1,1,389,0,1,0,1,0,0,1,1,1,0,1,0
-1.29404865747743,0,-1,0,1,390,1,1,0,1,1,0,1,1,1,0,0,1
1.02136703757693,1,1,1,1,391,1,0,1,1,0,0,1,0,1,0,0,1
-1.03081597623903,0,-1,0,1,392,1,0,1,0,0,0,0,1,0,0,1,0
1.02136703757693,1,1,1,1,393,1,0,1,1,0,0,1,0,1,0,0,1
-0.736346286094111,0,-1,0,1,394,1,0,1,1,0,0,0,1,1,0,1,1
1.09449997781468,1,1,1,1,395,0,0,0,1,0,1,0,1,1,1,0,0
1.02492052167252,1,1,1,1,396,1,0,1,1,0,0,1,0,0,0,1,1
0.989310136422064,1,1,1,1,397,1,1,1,0,1,1,1,0,0,0,1,1
0.949969889277837,1,1,1,1,398,1,0,0,0,0,1,0,1,0,0,0,0
1.00826924415635,1,1,1,1,399,0,1,0,1,0,1,0,1,0,1,1,0
0.925385123571365,1,1,1,1,400,1,0,0,1,1,1,1,1,1,0,0,0
0.284036501642539,1,-1,0,0,401,1,1,0,1,1,0,1,0,1,0,0,1
-0.247517750488285,0,-1,0,1,402,0,0,0,0,0,1,1,1,0,1,0,0
-1.20710970686377,0,-1,0,1,403,0,0,1,0,0,1,1,1,0,0,1,1
1.01533707657666,1,1,1,1,404,1,1,1,1,0,1,0,0,1,1,1,1
0.962427230581161,1,1,1,1,405,0,1,1,0,0,1,0,1,1,0,1,0
1.10529800010096,1,1,1,1,406,1,0,1,1,1,0,1,1,0,1,0,1
-0.764354123249515,0,-1,0,1,407,0,0,0,1,1,0,1,1,1,1,0,1
1.01299891304374,1,1,1,1,408,0,1,0,1,1,1,0,1,1,0,1,1
0.984165435219416,1,1,1,1,410,1,1,1,1,0,1,1,1,1,0,0,1
0.98708771082949,1,1,1,1,411,1,0,0,0,0,1,1,0,1,0,0,0
1.03658863788496,1,1,1,1,412,0,1,0,1,1,0,1,1,1,1,1,0
-0.309046299293384,0,1,1,0,414,1,0,1,0,0,1,0,0,1,1,1,1
-0.559392512142581,0,-1,0,1,415,0,0,0,1,0,0,1,1,0,1,1,1
0.970117969158355,1,1,1,1,416,0,1,0,1,1,1,1,1,1,0,0,0
-1.09259648391199,0,1,1,0,417,0,0,1,0,1,1,0,1,0,1,0,1
1.02640471727636,1,1,1,1,418,1,0,0,1,0,1,0,1,0,0,0,1
1.03143335994829,1,1,1,1,419,0,1,0,0,0,0,0,1,1,1,0,0
-1.34369962164116,0,-1,0,1,420,0,1,0,0,0,1,1,1,1,1,1,1
-0.412601345540997,0,-1,0,1,421,0,0,0,0,0,0,1,1,0,0,1,1
1.05273396084602,1,1,1,1,422,1,0,0,0,1,1,0,0,1,1,0,0
1.39410879046229,1,1,1,1,423,1,0,0,1,1,1,1,1,0,1,1,0
0.937797316712756,1,-1,0,0,424,0,1,0,0,0,1,1,0,1,1,0,0
0.388210015787577,1,1,1,1,425,1,0,1,0,0,0,1,0,1,0,1,0
1.04678330858769,1,1,1,1,426,1,1,1,1,1,0,0,0,1,0,1,0
1.04865363592094,1,1,1,1,427,0,0,0,1,0,1,1,0,0,0,1,0
-1.13829418141734,0,-1,0,1,428,0,0,1,0,0,0,0,1,0,0,1,1
1.02061022895692,1,1,1,1,429,1,0,1,1,1,0,0,0,1,0,0,0
0.795532300229237,1,1,1,1,430,0,1,1,0,0,0,0,0,0,1,1,0
0.900822761703722,1,1,1,1,431,1,0,1,0,1,1,0,0,0,1,0,0
-1.12693265378766,0,1,1,0,432,0,1,0,0,0,0,0,1,0,1,1,1
0.815521527118031,1,1,1,1,433,0,0,1,0,1,0,1,0,0,0,0,1
1.03034094419208,1,1,1,1,434,1,0,0,1,1,1,1,1,1,0,0,1
1.02804015661247,1,1,1,1,435,0,1,1,1,1,1,0,0,1,1,0,1
-1.43491326401027,0,-1,0,1,437,0,1,0,0,0,0,0,0,1,1,1,1
0.954526551348559,1,-1,0,0,438,0,1,0,0,1,1,1,0,1,1,0,1
1.07004644280865,1,1,1,1,439,1,1,1,0,1,0,1,1,1,1,1,0
-1.27782422959417,0,-1,0,1,440,0,0,0,0,1,0,0,0,1,1,0,1
1.13904762361626,1,1,1,1,441,0,0,0,1,1,1,1,1,0,0,1,1
0.980960836055141,1,1,1,1,442,0,1,1,1,1,0,1,0,0,0,1,1
1.05824774398087,1,1,1,1,443,1,0,0,0,1,0,0,1,0,0,0,0
1.0808955256815,1,1,1,1,444,0,1,0,0,0,1,0,0,0,1,1,0
1.00472507384946,1,1,1,1,445,0,1,0,1,1,1,1,0,1,1,1,0
0.964721473094021,1,1,1,1,446,0,0,0,0,1,0,0,0,1,1,0,0
0.76412270872097,1,1,1,1,447,1,0,0,0,1,0,0,0,1,0,1,0
0.999734587327422,1,1,1,1,448,0,1,1,1,0,1,0,1,0,1,1,0
1.01348462152606,1,1,1,1,449,0,0,0,1,1,0,0,1,1,0,0,0
-0.766247090512971,0,1,1,0,450,1,0,1,0,0,0,0,1,1,1,0,1
-0.794862199680114,0,-1,0,1,451,1,0,0,0,1,0,0,0,1,1,1,1
1.0026187205254,1,1,1,1,452,1,1,0,0,1,1,0,0,1,0,0,0
-2.32339218891799,0,-1,0,1,453,0,0,1,0,0,0,1,0,1,1,1,0
-1.4224487986008,0,-1,0,1,454,1,0,1,1,0,1,1,1,1,1,1,1
1.10873249449988,1,1,1,1,455,1,0,1,0,1,1,1,1,1,0,0,1
0.99366663737544,1,1,1,1,456,1,1,1,1,1,0,1,1,0,0,0,0
0.38312650472219,1,-1,0,0,457,0,0,0,0,0,1,1,0,0,1,0,0
1.00369464406844,1,1,1,1,458,1,1,1,1,1,0,0,0,0,0,1,1
-1.63286856904149,0,-1,0,1,459,1,0,0,1,0,0,1,0,1,0,1,1
1.12315037702603,1,1,1,1,460,1,0,0,0,1,0,1,0,0,0,1,1
-0.727685460108549,0,-1,0,1,461,1,1,0,0,0,0,1,0,1,0,0,1
-1.28703909574699,0,-1,0,1,462,0,0,0,1,0,0,0,1,1,1,1,0
1.19134254862088,1,1,1,1,463,0,0,0,0,1,1,1,1,1,0,0,0
-0.695186612283019,0,1,1,0,464,0,0,1,0,0,0,0,0,0,1,0,0
-1.22914487959368,0,1,1,0,465,0,1,0,0,0,0,0,1,0,1,0,1
1.01978030451676,1,1,1,1,466,1,1,0,0,1,1,0,1,1,1,1,0
0.932075451439392,1,1,1,1,467,1,1,0,1,1,1,0,1,0,1,1,1
0.713806002561011,1,-1,0,0,468,0,1,0,0,1,0,1,0,0,1,0,0
1.03791877260773,1,1,1,1,469,1,0,1,0,1,0,0,0,1,0,0,1
0.995896688640287,1,1,1,1,470,1,1,1,0,1,0,0,0,1,1,0,0
1.00600673360077,1,1,1,1,471,1,1,1,0,1,1,0,0,0,1,1,1
1.08829688600172,1,1,1,1,472,1,1,1,0,0,0,1,0,1,1,1,0
0.991192171863646,1,1,1,1,473,0,0,1,1,0,0,0,0,1,0,1,1
0.799908764264768,1,1,1,1,474,1,1,1,0,0,0,0,1,1,0,0,1
0.995757483191472,1,1,1,1,475,0,1,1,1,0,1,0,1,1,0,1,1
1.02075938065816,1,1,1,1,476,0,0,1,1,1,0,1,0,1,0,0,1
0.998860371518525,1,1,1,1,477,0,1,1,0,1,1,0,1,1,1,1,1
-1.17185934193012,0,-1,0,1,478,0,0,1,1,0,1,1,1,0,1,1,0
