PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.327551278272047,1,1,1,1,302,0,0,1,1,1,1,0,1,0,0,1,0
0.864810861894846,1,1,1,1,303,0,1,0,0,0,0,0,0,1,0,0,0
0.710425076051646,1,1,1,1,304,0,0,1,0,1,1,0,1,0,0,1,1
1.38803297990765,1,1,1,1,305,1,0,1,0,1,1,0,0,0,1,0,1
1.0114449850168,1,1,1,1,306,0,0,1,1,0,1,1,0,0,1,0,1
1.10372110132504,1,1,1,1,307,1,0,1,1,0,0,0,1,1,0,0,0
0.93878048277804,1,1,1,1,308,1,0,0,1,0,1,0,1,0,0,0,0
0.402614203345998,1,1,1,1,310,0,1,1,0,1,1,0,1,1,1,1,1
1.45319916149152,1,1,1,1,311,0,1,0,0,0,1,0,0,0,0,1,1
0.94073396640888,1,1,1,1,312,0,0,0,1,0,1,1,0,0,0,0,0
1.19269995266168,1,1,1,1,313,0,1,1,0,1,1,0,1,0,0,1,0
1.03424978225004,1,1,1,1,315,0,1,0,0,0,1,0,0,0,1,1,1
0.765055276039709,1,1,1,1,316,1,1,1,1,1,0,0,1,0,0,1,1
1.31191701977755,1,1,1,1,317,1,0,1,0,1,1,1,0,0,0,0,0
1.47362285158459,1,1,1,1,318,1,1,1,1,0,0,0,0,0,0,0,0
0.765055276039709,1,1,1,1,319,1,1,1,1,1,0,0,1,0,0,1,1
1.42045767929733,1,1,1,1,320,1,1,1,0,0,0,0,1,1,0,0,0
-0.592114963876676,0,-1,0,1,321,0,0,1,1,0,0,1,1,0,1,1,0
1.19236352077543,1,1,1,1,322,1,1,1,1,0,1,0,1,0,0,0,1
1.07742662385531,1,1,1,1,323,0,1,0,0,1,1,0,0,1,1,0,0
1.00640103065602,1,1,1,1,324,0,1,1,0,0,1,0,0,1,0,0,1
0.401419707145109,1,1,1,1,325,0,1,0,1,0,1,0,1,0,1,1,0
0.992734305079911,1,1,1,1,327,0,0,1,0,0,1,1,1,1,0,0,1
0.891615380680367,1,1,1,1,328,0,0,1,1,0,0,1,1,0,0,0,0
0.704912672461709,1,1,1,1,329,1,0,1,0,1,0,1,1,0,0,0,1
0.999893419245297,1,1,1,1,330,1,1,1,0,0,1,1,1,1,1,1,0
1.47254857836132,1,1,1,1,331,1,1,1,0,0,1,0,1,1,0,0,0
1.19486949716186,1,1,1,1,332,0,1,0,1,1,1,0,0,0,1,1,1
1.37395834633555,1,1,1,1,333,1,1,1,1,0,1,0,0,0,0,1,1
-1.00007980999254,0,-1,0,1,335,0,0,0,0,0,0,1,0,1,1,1,1
0.647865183339639,1,1,1,1,336,1,1,0,0,1,0,1,0,0,0,1,1
1.14257110301127,1,1,1,1,337,0,0,0,1,1,1,1,1,0,0,0,0
0.91658571727681,1,1,1,1,338,1,1,0,1,1,1,0,1,1,0,0,1
0.947440175654766,1,1,1,1,339,1,1,0,0,1,0,1,0,1,1,1,0
0.755345106493307,1,1,1,1,340,1,0,0,1,1,0,1,0,0,0,1,0
-0.604370997583655,0,-1,0,1,341,0,0,1,1,0,1,0,1,1,1,1,0
0.440290868435012,1,1,1,1,343,0,1,1,1,1,0,0,1,0,1,1,1
1.24851387006391,1,1,1,1,344,0,1,0,0,0,1,1,1,1,0,0,0
0.8273690565058,1,1,1,1,345,0,0,1,0,1,1,1,0,0,0,0,0
0.721409910414518,1,1,1,1,346,0,1,0,1,0,0,0,0,0,1,0,1
0.742689075036022,1,1,1,1,347,0,1,0,1,1,1,1,1,1,0,1,1
-0.561174905950522,0,-1,0,1,348,0,0,1,1,0,1,0,1,0,0,1,0
0.720952677487204,1,1,1,1,349,0,0,1,0,1,0,1,0,1,0,0,0
1.32513896112447,1,1,1,1,350,0,1,0,0,1,1,0,1,1,0,0,0
1.10837052474167,1,1,1,1,351,0,1,0,0,1,1,1,0,1,0,0,0
0.976330261464734,1,1,1,1,354,0,0,1,1,1,0,0,1,0,0,0,1
1.78040341930887,1,1,1,1,355,1,1,1,1,1,1,0,0,0,1,0,0
1.17870295470093,1,1,1,1,356,1,1,0,0,1,0,0,0,1,1,0,0
0.634082558554105,1,1,1,1,358,0,0,1,1,0,1,0,0,1,1,1,0
1.00821532235234,1,1,1,1,359,0,1,0,1,1,1,1,1,0,1,1,0
0.687881164070875,1,1,1,1,361,1,1,0,0,1,1,1,1,1,0,1,1
1.23149459319097,1,1,1,1,362,0,1,1,1,0,0,0,0,0,1,0,0
0.690927962964214,1,1,1,1,363,0,1,0,1,0,1,0,1,0,0,1,0
1.07464699299029,1,1,1,1,364,0,1,0,1,1,0,1,1,0,0,0,1
0.943576514662039,1,1,1,1,365,0,1,0,0,1,1,0,0,0,1,1,1
0.827881658323836,1,1,1,1,366,0,0,0,1,0,1,0,0,0,0,0,1
0.974352538630767,1,1,1,1,367,1,1,1,0,0,1,1,1,0,0,1,1
-0.425976777047245,0,-1,0,1,368,0,0,0,1,0,0,0,1,0,1,1,0
1.34926575441115,1,1,1,1,369,1,0,0,1,1,1,0,0,1,0,0,0
0.70777075737054,1,1,1,1,370,0,0,1,0,1,0,0,1,0,0,0,0
-0.373559823051094,0,-1,0,1,371,0,0,0,1,0,0,1,1,0,0,1,1
1.00247219917102,1,1,1,1,372,1,0,1,0,0,1,0,0,0,1,1,1
1.18691027358208,1,1,1,1,373,1,1,0,0,1,1,1,1,0,0,1,1
1.20219720245944,1,1,1,1,374,0,1,1,1,1,0,1,0,1,0,0,0
1.17728364969835,1,1,1,1,375,0,1,1,0,1,1,0,1,0,1,0,0
1.36781604334742,1,1,1,1,377,0,1,1,1,1,1,1,0,0,0,1,0
1.08027505514622,1,1,1,1,378,0,1,0,1,1,1,1,1,1,0,0,1
1.44634578707739,1,1,1,1,379,0,1,0,1,1,1,1,1,0,0,0,0
0.323067430574674,1,1,1,1,380,0,0,1,1,0,1,1,0,1,1,1,0
0.772321444312534,1,1,1,1,381,0,1,1,1,1,0,0,1,1,0,1,0
0.999690502381782,1,1,1,1,384,0,0,1,1,1,0,1,0,0,1,1,1
-0.941532557729242,0,-1,0,1,385,1,0,0,1,1,0,1,1,1,1,1,1
0.891641659768427,1,1,1,1,386,0,1,1,1,0,0,0,0,0,1,0,1
-0.46088436729406,0,-1,0,1,387,0,0,0,0,0,1,0,1,1,1,1,1
1.07637807216405,1,1,1,1,388,1,0,0,0,0,1,0,0,1,1,1,0
1.37564132169106,1,1,1,1,389,0,1,1,1,1,1,0,1,0,0,0,0
1.09139171171379,1,1,1,1,392,1,0,1,0,1,1,0,1,0,0,0,0
0.456657205844822,1,1,1,1,393,0,1,0,0,1,0,0,1,1,0,1,0
0.301113282511977,1,1,1,1,394,0,0,1,0,1,0,1,0,0,0,0,1
0.848113145024252,1,1,1,1,395,1,0,0,0,1,0,0,1,1,0,0,0
0.395809492864612,1,1,1,1,396,1,0,1,1,1,0,1,0,1,1,1,1
0.877010400849424,1,1,1,1,398,0,1,1,1,1,1,0,1,1,0,1,1
0.985297641387837,1,1,1,1,399,0,0,1,0,0,1,0,0,1,1,0,0
0.911994134227808,1,1,1,1,400,0,0,0,0,0,1,1,0,1,0,0,0
1.00003622501811,1,1,1,1,401,0,1,1,1,0,1,1,1,0,1,0,0
