PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.604187422540687,1,1,1,1,303,0,0,1,0,0,1,0,1,0,0,0,0
1.18319442261453,1,1,1,1,304,1,0,0,0,1,1,0,1,1,0,0,0
-0.490926148934582,0,-1,0,1,305,0,1,0,1,0,0,0,1,1,0,0,1
0.355759033346463,1,-1,0,0,307,0,0,1,0,1,0,1,1,0,1,0,0
0.877154491707948,1,1,1,1,308,1,1,1,1,0,1,1,1,0,1,1,1
1.19890072195158,1,1,1,1,309,0,0,1,1,1,1,0,0,0,1,0,0
0.926435880518409,1,1,1,1,311,1,0,0,1,0,1,1,1,0,0,0,0
1.42013034883033,1,1,1,1,315,1,0,1,1,1,1,0,0,1,0,0,1
1.43116574993399,1,1,1,1,316,0,0,0,1,0,1,0,0,0,0,0,1
-1.01522624180062,0,-1,0,1,317,1,0,0,1,1,0,1,1,1,1,1,1
1.26242397823359,1,1,1,1,318,1,1,0,1,0,1,1,0,0,1,1,0
1.44401798346127,1,1,1,1,320,1,1,0,0,1,1,1,0,0,0,1,1
-0.968247353307935,0,-1,0,1,321,0,1,1,0,0,0,1,1,1,1,1,1
1.04523671643108,1,1,1,1,322,0,1,1,1,1,1,1,0,1,0,0,0
0.849132719388751,1,1,1,1,323,0,1,0,1,1,0,0,1,0,0,0,1
1.30865414717977,1,1,1,1,324,1,0,0,1,1,1,0,0,0,0,1,0
0.434420837377886,1,1,1,1,326,1,0,0,0,1,0,1,0,0,1,1,0
0.711859558425886,1,1,1,1,327,1,1,0,1,1,0,0,1,0,1,1,1
0.619299739438628,1,1,1,1,328,1,0,0,0,1,0,0,1,1,0,1,0
1.35253036797677,1,1,1,1,329,1,0,1,1,1,1,1,0,1,0,0,1
0.829195978321753,1,1,1,1,330,1,1,0,1,1,1,1,0,1,0,0,1
-0.756659701330362,0,-1,0,1,331,0,0,0,1,0,0,0,1,1,1,0,1
0.799518039073298,1,1,1,1,333,1,1,0,1,1,1,1,1,1,1,0,0
1.23281077792549,1,1,1,1,334,0,1,1,1,0,0,0,1,0,1,0,0
0.999812605407233,1,1,1,1,335,0,0,1,1,1,0,0,0,0,1,1,0
0.824027789334906,1,1,1,1,336,1,1,1,0,1,1,1,1,1,0,1,1
0.683583270468152,1,1,1,1,338,1,0,0,0,0,1,1,0,1,1,0,0
1.06127643016068,1,1,1,1,339,1,0,1,1,1,1,0,1,1,0,1,1
0.421613856805657,1,1,1,1,340,1,1,1,1,0,0,1,1,0,0,1,1
-0.55384919731611,0,-1,0,1,341,1,0,1,0,0,1,0,1,0,1,1,0
-0.651881830717215,0,-1,0,1,342,0,1,0,0,0,0,1,1,1,0,1,1
0.82202963736341,1,1,1,1,343,0,0,0,0,0,1,0,1,0,0,0,0
-0.784493154177318,0,-1,0,1,344,1,0,1,1,0,0,0,1,1,1,1,1
0.792650019028722,1,1,1,1,345,0,0,0,1,0,1,1,1,0,1,0,1
-0.589445259592514,0,-1,0,1,346,0,0,0,0,0,0,0,0,1,0,0,1
0.801563526846338,1,1,1,1,347,1,1,0,0,1,0,1,1,0,0,0,1
-0.955328065040862,0,-1,0,1,348,1,0,1,0,0,0,1,1,0,0,1,1
1.36358139379536,1,1,1,1,351,0,0,1,1,1,1,0,0,0,0,1,1
-0.925165952653102,0,-1,0,1,352,0,0,0,0,0,0,1,0,1,1,1,1
-0.927460103980272,0,-1,0,1,353,0,1,0,0,0,0,0,0,1,1,0,1
-0.706215780295214,0,-1,0,1,354,1,0,0,1,0,0,1,1,0,1,1,1
0.915813172730496,1,1,1,1,355,1,0,0,0,1,1,1,0,1,0,0,0
1.02856039654075,1,1,1,1,356,1,1,1,0,1,0,0,0,0,1,1,0
-1.20875501290919,0,-1,0,1,357,0,0,0,1,0,0,0,0,1,0,1,1
1.18444723517181,1,1,1,1,359,0,0,1,1,1,0,0,0,0,0,0,0
-1.38010831086498,0,-1,0,1,360,1,0,0,1,0,0,1,1,1,1,1,1
0.482092178327417,1,1,1,1,361,1,0,0,1,1,0,1,0,0,1,1,1
1.19287843974934,1,1,1,1,362,0,0,1,1,0,0,0,0,0,0,0,0
-0.685502672422805,0,-1,0,1,363,0,1,1,0,1,1,1,0,1,1,0,1
1.03142953441539,1,1,1,1,365,1,1,0,1,0,0,1,0,1,0,1,0
1.00013647457421,1,1,1,1,366,1,1,0,1,1,1,0,0,1,0,0,0
-0.343740411408278,0,1,1,0,367,0,0,1,0,1,0,0,0,1,1,1,1
0.549627139396278,1,1,1,1,368,1,1,1,0,0,0,1,0,1,1,0,0
0.672075460639545,1,1,1,1,369,1,0,0,1,1,0,0,1,0,0,0,1
1.11140737248609,1,1,1,1,370,0,0,1,1,1,1,0,0,0,1,1,0
1.34476261224691,1,1,1,1,373,1,1,0,0,0,0,1,1,0,1,0,0
-0.520749873833451,0,-1,0,1,374,1,0,0,1,1,0,1,0,1,1,0,1
-0.991918370199793,0,-1,0,1,375,0,1,1,0,1,0,1,0,1,1,1,0
1.10978927504633,1,1,1,1,377,0,1,1,1,1,0,0,1,0,1,1,1
1.35156283940958,1,1,1,1,378,1,1,0,1,0,0,1,0,0,0,0,0
1.18827880881716,1,1,1,1,379,1,1,1,1,0,1,1,0,0,1,1,1
1.35060053600025,1,1,1,1,380,0,0,1,1,1,1,0,1,0,1,0,0
0.34935616227811,1,1,1,1,381,0,0,0,0,1,0,0,1,0,1,0,1
0.783042019758425,1,1,1,1,382,1,1,0,1,1,0,0,0,1,0,0,0
0.541256254752024,1,1,1,1,383,0,0,1,1,1,0,1,1,1,0,0,1
0.998814044640101,1,1,1,1,384,1,1,1,0,1,1,0,1,0,1,1,1
0.674960010868772,1,1,1,1,386,1,1,1,0,0,1,0,1,0,0,0,1
-1.43255590718701,0,-1,0,1,387,1,0,0,0,0,0,1,1,1,1,1,1
1.24901424934533,1,1,1,1,388,1,0,1,1,1,1,1,1,0,1,0,1
1.15387869548749,1,1,1,1,389,1,1,1,1,0,1,0,0,0,0,0,1
1.14963199708279,1,1,1,1,390,0,1,1,1,1,1,0,0,1,0,1,1
1.14963199708279,1,1,1,1,391,0,1,1,1,1,1,0,0,1,0,1,1
0.521967926773912,1,-1,0,0,392,1,0,0,0,0,0,1,0,1,0,0,1
0.808134093394435,1,1,1,1,394,1,1,1,1,0,1,0,1,1,1,0,0
0.808134093394435,1,1,1,1,394,1,1,1,1,0,1,0,1,1,1,0,0
