PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.714285714285714,1,1,1,1,302,0,0,1,1,1,1,0,1,1,1,1,0
-1,0,1,1,0,303,0,0,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,305,1,1,1,1,1,0,1,0,1,1,0,0
-1,0,1,1,0,306,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,1,307,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,309,1,1,1,0,1,0,0,0,1,1,0,1
1,1,1,1,1,310,1,1,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,311,1,0,0,1,1,1,1,1,0,1,1,0
0.75,1,1,1,1,312,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,313,0,1,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,314,0,1,0,0,1,1,0,0,1,1,1,0
1,1,1,1,1,315,0,0,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,316,1,0,0,0,1,1,1,0,0,1,0,0
1,1,1,1,1,317,1,1,1,0,1,1,1,0,0,1,1,0
0.6,1,-1,0,0,318,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,319,0,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,321,0,1,0,1,1,1,1,1,0,1,0,0
1,1,1,1,1,322,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,323,1,1,0,0,0,1,0,1,1,1,0,1
-1,0,-1,0,1,325,0,0,0,0,0,0,0,1,0,0,1,1
1,1,1,1,1,326,1,1,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,327,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,328,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,1,1,329,0,1,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,331,1,1,0,1,1,0,1,1,0,1,1,1
1,1,1,1,1,332,1,0,0,0,1,1,1,1,1,0,0,0
1,1,1,1,1,335,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,337,0,1,0,1,1,0,1,0,1,0,1,0
1,1,1,1,1,338,0,0,1,0,0,1,1,1,0,0,0,0
1,1,1,1,1,339,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,340,1,1,0,1,1,0,1,0,1,1,0,0
0.714285714285714,1,1,1,1,341,1,0,1,1,1,0,1,0,0,1,1,0
0.75,1,1,1,1,342,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,343,1,0,0,0,1,1,0,0,0,1,1,1
-1,0,1,1,0,344,0,0,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,345,1,1,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,347,1,0,1,1,0,0,1,0,0,0,0,1
-1,0,-1,0,1,348,0,0,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,349,0,0,1,1,0,1,1,1,1,0,0,0
-1,0,-1,0,1,350,0,1,0,0,0,0,1,1,0,1,1,1
-1,0,-1,0,1,351,0,0,1,0,0,1,1,1,0,1,1,1
-1,0,-1,0,1,352,0,1,0,0,0,1,1,0,0,1,1,1
0.714285714285714,1,1,1,1,353,0,0,1,1,0,0,0,0,1,0,1,0
1,1,1,1,1,354,0,1,1,1,1,0,1,1,0,0,0,0
0.75,1,1,1,1,355,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,1,1,356,0,0,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,357,0,1,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,359,1,1,1,1,1,1,1,0,0,1,1,1
-1,0,-1,0,1,360,0,0,1,0,0,0,1,1,1,1,1,0
1,1,1,1,1,361,0,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,362,0,1,1,1,0,0,0,1,0,1,0,0
1,1,1,1,1,363,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,1,1,364,0,0,1,0,0,1,1,0,1,0,0,0
0.75,1,1,1,1,365,0,1,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,366,1,1,1,0,0,1,1,1,1,1,0,0
1,1,1,1,1,367,0,0,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,368,1,0,1,1,1,1,0,0,0,1,0,0
-0.666666666666667,0,1,1,0,370,0,1,1,0,1,1,0,1,1,1,0,1
1,1,1,1,1,371,0,1,1,1,0,0,0,0,0,1,1,1
-0.75,0,1,1,0,372,1,0,0,0,0,1,1,1,1,0,0,1
0.6,1,1,1,1,374,0,0,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,375,0,0,0,1,1,0,1,1,0,1,1,1
1,1,1,1,1,377,1,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,378,0,1,0,0,1,1,0,1,0,1,1,0
0.75,1,1,1,1,379,0,1,1,0,1,0,0,0,1,0,1,1
1,1,1,1,1,381,0,1,1,1,0,0,0,0,0,1,0,0
-0.75,0,1,1,0,383,1,0,0,0,0,1,0,0,0,0,0,1
0.75,1,1,1,1,386,0,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,387,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,388,1,1,1,1,1,0,0,1,1,1,0,0
1,1,1,1,1,389,1,1,1,0,0,1,1,0,0,1,0,1
0.714285714285714,1,-1,0,0,390,0,0,1,1,0,0,1,1,1,1,1,1
1,1,1,1,1,391,0,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,393,1,1,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,394,0,1,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,395,0,1,1,1,1,0,0,1,1,0,1,1
-1,0,1,1,0,397,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1,1,1,398,0,0,1,1,0,0,1,0,0,1,0,0
1,1,-1,0,0,399,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,400,1,1,1,1,0,0,0,1,1,0,1,0
-0.647018551972072,0,-1,0,1,402,0,1,0,1,1,0,0,1,1,1,1,1
-0.647018551972072,0,-1,0,1,402,0,1,0,1,1,0,0,1,1,1,1,1
