PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,303,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,304,1,1,0,1,0,0,0,0,0,1,1,1
1,1,1,1,1,305,1,1,1,0,1,0,0,1,1,1,0,1
1,1,1,1,1,306,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,307,1,1,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,308,1,1,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,309,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,310,1,1,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,311,0,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,312,0,0,1,1,1,1,1,1,0,0,0,0
0.666666666666667,1,1,1,1,314,1,0,0,0,1,1,1,1,1,0,1,0
-0.714285714285714,0,1,1,0,315,0,0,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,316,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,317,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,1,1,318,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,319,0,1,1,1,1,0,1,0,0,0,0,1
1,1,1,1,1,320,1,1,0,0,0,1,1,0,1,0,1,0
1,1,1,1,1,321,1,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,322,1,1,0,1,0,1,0,1,1,0,0,0
0.6,1,1,1,1,323,1,1,1,0,0,0,0,0,0,0,1,0
-1,0,1,1,0,324,0,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,325,1,1,1,0,1,1,1,1,0,1,0,0
-1,0,-1,0,1,329,0,1,0,0,1,0,0,1,1,0,1,1
-1,0,-1,0,1,331,1,0,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,333,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,334,1,0,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,335,1,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,336,0,1,0,1,0,0,1,0,0,1,1,1
-1,0,-1,0,1,337,0,1,0,0,0,0,1,1,0,1,1,1
0.6,1,1,1,1,340,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,342,1,1,1,0,0,1,1,1,1,1,0,1
0.6,1,1,1,1,344,1,1,1,0,1,0,1,0,0,0,1,0
-1,0,-1,0,1,346,0,1,1,0,1,1,1,1,1,1,0,0
1,1,1,1,1,347,1,1,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,348,0,1,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,349,0,1,1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,350,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,351,1,1,1,1,0,1,0,0,1,0,1,0
0.666666666666667,1,1,1,1,352,1,0,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,353,1,0,1,0,0,1,0,0,0,1,1,0
-1,0,-1,0,1,354,0,0,1,0,0,1,1,0,1,1,1,0
0.6,1,-1,0,0,355,1,1,0,0,0,0,0,1,1,0,0,1
1,1,1,1,1,357,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,358,1,0,0,1,1,1,1,0,0,0,0,0
1,1,1,1,1,359,0,1,0,1,0,1,1,0,0,1,0,1
-1,0,1,1,0,360,0,0,1,0,1,0,0,0,1,0,1,1
1,1,1,1,1,361,1,1,0,1,0,1,1,0,1,1,0,0
0.666666666666667,1,1,1,1,362,1,0,0,1,1,0,1,1,1,1,0,0
-1,0,-1,0,1,363,0,1,0,0,1,1,1,1,1,1,0,1
-1,0,1,1,0,364,0,0,0,0,1,1,0,0,1,0,0,1
1,1,1,1,1,365,0,0,1,1,0,0,1,0,0,1,0,1
-0.714285714285714,0,1,1,0,366,0,0,0,0,0,1,1,0,0,0,1,0
0.666666666666667,1,-1,0,0,368,1,0,1,1,0,0,1,1,1,1,1,0
-1,0,1,1,0,369,0,1,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,371,1,0,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,373,1,1,1,0,0,1,0,1,0,1,1,1
1,1,1,1,1,374,1,1,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,375,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,376,0,1,0,1,1,0,0,0,0,1,1,1
1,1,-1,0,0,377,1,0,0,1,0,1,1,1,0,0,1,1
1,1,1,1,1,379,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,380,1,1,0,0,0,1,1,0,1,0,1,0
-1,0,-1,0,1,381,0,1,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,382,0,1,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,384,0,0,0,1,0,1,0,1,0,0,0,1
-0.714285714285714,0,1,1,0,386,0,0,1,0,0,1,1,0,0,0,1,1
0.666666666666667,1,-1,0,0,387,1,0,1,1,0,0,0,1,1,0,1,0
1,1,1,1,1,388,1,0,1,0,1,1,0,1,0,0,1,1
0.881185299585332,1,1,1,1,390,1,0,0,1,0,0,1,0,0,1,1,0
0.881185299585332,1,1,1,1,390,1,0,0,1,0,0,1,0,0,1,1,0
