PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.460290683578609,0,-1,0,1,303,0,0,0,1,0,0,0,1,0,0,1,0
0.853379353662114,1,1,1,1,304,1,0,1,1,0,1,1,0,0,1,1,0
0.83888377014503,1,1,1,1,305,1,0,0,1,1,1,1,0,1,1,1,0
1.15251616050992,1,1,1,1,308,1,0,0,1,1,1,0,0,0,0,1,0
0.610675333059881,1,1,1,1,309,1,1,0,0,0,0,1,0,0,1,1,0
-0.821690932970728,0,-1,0,1,310,0,0,0,0,0,1,1,0,0,1,0,0
0.742600059517419,1,1,1,1,312,1,0,0,0,0,1,1,0,0,0,0,1
1.74222115229576,1,1,1,1,313,1,1,1,0,1,1,0,1,0,0,0,0
1.01868783617054,1,1,1,1,314,1,0,1,1,1,0,0,0,0,0,0,1
0.589206673620744,1,-1,0,0,316,0,1,1,0,0,1,1,1,1,1,0,1
1.33955887558994,1,1,1,1,318,1,1,0,0,1,0,0,0,0,0,0,0
-0.506757987254979,0,1,1,0,319,1,0,0,1,0,0,1,1,0,1,0,1
0.844714271879848,1,1,1,1,320,1,0,1,1,0,1,0,0,1,1,0,1
0.884870567032952,1,1,1,1,321,1,1,1,1,0,1,1,1,0,1,0,0
-0.86200892745427,0,-1,0,1,322,0,1,0,1,0,0,1,1,1,1,1,1
1.03708931377838,1,1,1,1,323,1,0,1,0,1,1,1,1,1,0,1,1
1.13619619002744,1,1,1,1,324,1,1,0,0,1,1,1,1,0,0,0,0
0.557162374469489,1,1,1,1,325,1,0,1,0,0,0,1,0,0,0,1,1
0.508023392771332,1,1,1,1,328,1,1,1,0,0,1,1,1,1,1,1,0
0.680528266428667,1,1,1,1,329,0,0,1,0,1,0,0,1,0,0,1,1
0.649968296176291,1,1,1,1,330,1,1,0,0,1,1,1,1,1,1,0,1
1.24659533735704,1,1,1,1,334,1,0,1,1,1,1,0,0,1,0,1,1
0.694525753731331,1,1,1,1,335,0,1,1,0,0,1,0,1,0,1,1,1
0.571165495868585,1,1,1,1,336,0,0,1,1,1,0,0,1,0,1,1,0
0.636815754460659,1,1,1,1,337,1,0,0,1,0,1,0,0,0,1,1,0
-1.38439290020882,0,-1,0,1,339,0,0,0,1,0,0,1,0,1,1,1,1
-0.704775176684608,0,-1,0,1,340,0,0,0,1,1,0,1,0,1,0,0,1
1.3156465312262,1,1,1,1,341,1,0,1,0,1,0,0,0,0,0,0,0
-0.531032318112881,0,-1,0,1,342,0,0,1,0,0,0,1,1,1,1,0,1
0.456835817575483,1,1,1,1,343,0,1,1,0,0,0,0,1,0,1,1,1
0.445668310002483,1,1,1,1,344,1,1,0,1,0,1,0,1,1,1,1,0
0.751122959838738,1,1,1,1,345,1,0,0,0,1,0,0,1,0,0,1,0
0.64797758857881,1,1,1,1,346,1,0,1,1,0,1,1,1,1,1,0,1
-0.735408077218245,0,-1,0,1,348,0,1,0,1,0,0,0,0,1,0,0,1
1.20406468575628,1,1,1,1,349,1,1,1,0,1,1,1,0,1,1,0,1
0.519621812981229,1,1,1,1,350,0,0,1,1,1,0,1,1,0,0,0,0
0.736790378721209,1,1,1,1,351,1,1,0,0,0,0,0,0,1,1,0,0
0.590407323836089,1,1,1,1,352,0,0,0,0,1,1,0,0,1,0,1,1
0.721249939335767,1,1,1,1,353,0,1,1,1,1,0,1,1,1,0,0,0
0.914520257071911,1,1,1,1,355,0,1,0,1,1,1,1,1,0,0,1,0
1.0974067659928,1,1,1,1,356,1,1,0,1,1,1,0,0,0,0,0,1
0.601492042680289,1,1,1,1,357,1,0,0,1,0,1,1,1,1,0,0,1
-1.01361744790519,0,-1,0,1,358,0,1,0,0,1,0,1,0,1,1,1,1
0.726059025875573,1,1,1,1,359,0,1,0,0,0,0,0,1,0,0,1,0
1.05413306817027,1,1,1,1,360,1,1,1,0,0,1,1,0,1,1,1,1
1.03084566550483,1,1,1,1,362,1,0,0,0,1,1,0,1,0,0,1,1
0.999987109174892,1,1,1,1,364,0,0,1,0,1,1,0,1,1,0,0,1
1.21983511178734,1,1,1,1,366,0,1,0,1,0,0,1,0,0,0,1,0
-1.26811871313832,0,-1,0,1,368,0,0,0,0,0,1,1,0,1,1,1,0
0.542105260949778,1,1,1,1,370,0,0,0,1,0,1,0,0,0,0,1,0
0.732281050535969,1,1,1,1,371,1,1,0,1,1,0,1,1,0,1,0,0
0.495527433657072,1,1,1,1,372,0,0,0,1,0,1,0,0,0,1,0,0
0.495527433657072,1,1,1,1,372,0,0,0,1,0,1,0,0,0,1,0,0
