PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.727031746031746,1,1,1,1,305,1,0,0,1,1,0,0,0,0,1,1,0
0.596222222222222,1,1,1,1,306,0,1,0,1,1,0,1,0,0,1,1,0
0.833515873015873,1,1,1,1,307,1,1,1,1,1,1,0,0,1,0,1,0
0.726000721500721,1,1,1,1,311,0,1,0,1,1,0,0,1,0,0,1,0
0.815238095238095,1,1,1,1,314,0,1,1,1,1,1,0,0,1,1,1,0
0.80965873015873,1,1,1,1,315,1,1,0,1,0,1,1,1,1,0,0,0
0.886619047619048,1,1,1,1,317,1,1,1,1,1,0,1,1,0,0,0,0
0.840936507936508,1,1,1,1,318,1,0,1,1,0,1,0,0,1,0,0,0
0.678103174603175,1,1,1,1,319,0,1,1,1,1,1,1,1,1,1,1,0
0.884333333333333,1,1,1,1,320,0,1,1,1,1,1,0,1,0,0,1,0
0.747936507936508,1,1,1,1,321,1,1,0,1,0,1,0,0,1,0,0,0
0.696722222222222,1,1,1,1,322,0,1,0,1,0,1,0,1,1,0,0,1
0.992420634920635,1,1,1,1,325,1,0,1,1,1,1,1,0,0,0,0,0
0.722388888888889,1,1,1,1,326,1,0,0,0,1,0,0,0,0,0,1,0
0.464968253968254,1,-1,0,0,327,1,1,0,0,0,0,0,1,1,0,0,1
0.633992063492064,1,1,1,1,329,1,0,1,1,1,1,0,1,0,0,1,1
0.685563492063492,1,1,1,1,330,0,1,1,1,1,0,0,0,1,0,1,0
0.555303454715219,1,1,1,1,331,1,0,0,0,1,0,1,0,0,1,0,1
0.827444444444444,1,1,1,1,334,1,0,1,1,0,0,1,1,0,0,0,1
0.741372549019608,1,1,1,1,335,1,0,1,1,1,1,0,0,1,1,1,0
0.504087301587302,1,1,1,1,336,0,1,0,1,0,0,0,0,0,1,0,1
0.909047619047619,1,1,1,1,337,1,0,1,1,0,1,0,0,0,0,0,0
0.841706349206349,1,1,1,1,338,1,0,1,1,1,0,1,0,0,1,1,1
0.537539682539683,1,1,1,1,341,0,1,1,0,1,0,0,0,0,0,1,1
0.663833333333333,1,1,1,1,342,0,1,1,1,0,1,1,1,0,1,0,1
0.88318253968254,1,1,1,1,344,1,1,1,1,0,1,0,1,1,1,1,0
0.903238095238095,1,1,1,1,345,1,1,1,0,1,0,0,1,0,0,0,1
0.564190476190476,1,1,1,1,346,0,1,1,1,0,1,1,0,1,0,1,1
0.951,1,1,1,1,348,1,0,1,1,1,1,0,0,0,1,0,1
0.979444444444445,1,1,1,1,349,1,1,1,1,1,1,1,0,0,0,0,1
0.756333333333333,1,1,1,1,351,1,1,1,1,1,0,1,0,1,1,0,0
0.599698412698413,1,1,1,1,352,0,1,1,1,1,0,1,1,0,1,1,0
0.831238095238095,1,1,1,1,353,1,1,1,0,1,0,1,0,0,0,0,1
0.831238095238095,1,1,1,1,353,1,1,1,0,1,0,1,0,0,0,0,1
