PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,0,1,1,0,1,0,1,1,1,0,0,1
0.666666666666667,1,1,1,1,303,1,1,0,0,1,0,0,1,0,0,0,0
0.666666666666667,1,1,1,1,304,1,1,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,305,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,306,1,1,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1,307,1,0,0,1,1,1,1,1,0,0,1,0
1,1,1,1,1,308,1,0,1,0,1,0,0,1,0,1,0,0
1,1,-1,0,0,309,0,1,1,0,1,0,1,1,1,1,1,0
-1,0,1,1,0,311,0,0,1,1,1,1,1,1,1,1,1,1
-1,0,-1,0,1,312,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,313,0,0,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,314,0,1,1,1,0,1,1,0,1,0,0,1
-1,0,-1,0,1,315,1,0,1,1,0,0,1,1,0,0,1,1
-1,0,-1,0,1,316,1,0,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,317,0,1,1,0,0,0,0,1,0,1,0,1
-1,0,-1,0,1,318,1,0,0,0,0,0,1,1,1,1,0,1
-1,0,-1,0,1,319,0,0,0,0,0,0,0,1,1,1,1,0
1,1,1,1,1,320,0,0,1,0,0,0,0,0,1,1,1,1
1,1,1,1,1,321,1,1,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,322,0,1,0,1,0,1,1,1,1,1,0,1
0.666666666666667,1,-1,0,0,323,0,1,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,325,0,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,326,0,1,1,1,1,0,0,0,0,1,1,1
-0.5,0,-1,0,1,327,1,0,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,328,1,0,1,1,1,1,0,1,1,1,0,0
0.666666666666667,1,1,1,1,330,0,1,0,1,0,1,0,1,0,1,0,0
1,1,-1,0,0,331,0,1,0,1,0,0,1,1,1,0,0,1
1,1,-1,0,0,332,0,1,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,333,1,1,0,1,0,1,0,1,1,0,1,1
1,1,1,1,1,334,1,1,0,0,0,0,0,0,0,0,1,0
-0.5,0,-1,0,1,335,1,0,1,1,0,0,0,1,0,0,1,0
-1,0,-1,0,1,336,0,0,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,337,1,1,0,0,0,1,0,0,0,0,0,1
-1,0,-1,0,1,338,0,0,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,339,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,340,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,341,0,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,344,0,1,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,345,0,1,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,346,1,1,1,1,0,1,0,0,0,0,0,1
1,1,1,1,1,347,1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,348,0,1,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,349,1,0,1,0,1,0,0,0,0,1,1,0
1,1,-1,0,0,350,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,1,1,0,351,0,0,0,1,0,0,1,1,0,1,0,0
-0.75,0,1,1,0,352,0,1,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,353,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,354,0,1,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,355,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,356,0,1,1,0,1,0,1,0,1,0,1,0
0.6,1,1,1,1,357,1,0,0,1,0,0,0,0,1,0,1,0
-1,0,-1,0,1,358,0,0,0,0,0,0,1,0,1,1,0,0
0.666666666666667,1,1,1,1,359,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,360,1,1,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,362,0,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,363,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,364,0,1,1,0,0,0,1,1,0,0,0,0
