PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.792158145853326,1,1,1,1,304,1,1,0,0,1,0,1,0,1,0,0,0
0.921108371003928,1,1,1,1,306,0,1,0,1,1,0,1,1,0,0,0,1
0.999599434594056,1,1,1,1,307,1,0,0,0,1,1,0,0,1,0,0,0
0.703186474818804,1,1,1,1,308,1,1,0,0,1,1,1,0,0,0,0,1
1.33565148180405,1,1,1,1,309,0,1,1,1,0,0,0,1,0,0,0,0
1.37010641426119,1,1,1,1,310,0,0,1,1,0,0,0,0,0,1,0,1
0.633161001991975,1,1,1,1,313,0,1,1,1,1,1,1,0,1,1,0,0
1.32753261121537,1,1,1,1,315,1,1,0,1,1,1,0,1,1,0,0,0
0.624700230466607,1,1,1,1,316,1,1,0,1,0,0,1,1,0,1,0,1
1.69497646848396,1,1,1,1,318,0,0,1,1,0,1,0,0,0,1,0,0
-0.803260283629017,0,-1,0,1,319,0,0,0,0,0,1,1,0,0,1,0,1
0.749965571955099,1,1,1,1,320,1,1,1,1,1,0,0,0,1,1,0,1
1.15955325607362,1,1,1,1,322,0,1,0,1,0,1,1,0,0,1,0,1
0.760003715176307,1,-1,0,0,323,0,1,1,0,1,1,1,1,1,1,0,1
1.01276791677823,1,1,1,1,325,0,0,1,1,1,0,0,0,0,1,1,1
1.2872259145526,1,1,1,1,326,0,1,1,1,1,1,1,1,1,1,1,1
-1.15510302081012,0,1,1,0,327,0,0,1,1,0,0,0,1,1,0,0,1
0.811994501821838,1,1,1,1,328,1,1,1,1,1,0,0,0,1,1,1,0
1.03498161580975,1,1,1,1,329,0,0,0,1,1,1,0,0,0,1,1,1
1.26981869498767,1,1,1,1,330,1,1,1,1,1,0,1,1,0,1,0,1
-0.536379941840824,0,1,1,0,331,1,0,1,0,1,0,1,0,0,1,0,0
1.25633941505115,1,1,1,1,336,1,1,1,0,0,1,1,1,1,0,0,0
1.2436198224319,1,1,1,1,338,1,0,1,1,0,0,1,0,1,1,0,1
1.77246539340393,1,1,1,1,339,0,0,1,0,1,1,0,1,0,1,0,0
1.74682935691404,1,1,1,1,341,0,0,1,1,1,1,0,0,0,1,1,1
1.17392634404779,1,1,1,1,342,1,0,1,1,1,1,1,0,1,0,1,0
1.01785360020138,1,1,1,1,343,0,1,0,1,1,0,0,1,0,1,1,1
-1.11400490424064,0,-1,0,1,344,1,0,1,1,0,0,0,1,0,1,1,1
0.983104891359747,1,1,1,1,345,1,0,1,1,0,0,0,0,0,0,0,0
0.89150179310056,1,1,1,1,346,1,1,0,1,1,0,0,1,0,1,0,1
1.01180324153421,1,1,1,1,347,0,1,1,1,0,1,1,0,0,0,1,0
1.16754208598555,1,1,1,1,349,1,1,1,0,0,0,0,1,1,1,1,1
2.1058254696501,1,1,1,1,350,0,1,0,1,0,1,0,1,0,0,0,0
1.37882777073809,1,1,1,1,351,1,0,0,0,1,0,1,0,0,0,0,0
0.507361933124617,1,1,1,1,352,1,0,0,1,0,1,1,0,0,1,1,1
0.725338369691572,1,1,1,1,353,0,1,0,0,1,0,0,0,0,0,0,1
0.575741265979339,1,1,1,1,354,0,0,1,1,0,0,1,0,0,0,0,0
0.976347415634955,1,1,1,1,355,0,1,0,0,1,0,1,0,0,0,1,0
1.32273501233381,1,1,1,1,356,0,0,0,0,1,1,0,1,1,1,1,0
0.814379279038676,1,1,1,1,357,0,0,1,1,1,1,0,1,0,0,1,1
1.24697540133391,1,1,1,1,358,0,1,0,1,1,0,1,1,1,0,0,0
1.32690658271317,1,1,1,1,359,1,0,0,1,0,0,1,0,1,0,1,0
0.581832379068544,1,-1,0,0,360,0,0,1,0,0,0,1,0,1,1,0,1
1.17248921371745,1,1,1,1,364,1,1,1,1,0,1,0,1,0,1,0,1
0.756918285119404,1,1,1,1,365,1,1,1,0,1,1,1,0,0,1,1,1
0.996281495709652,1,1,1,1,367,1,0,0,1,1,1,1,0,0,1,0,0
0.996281495709652,1,1,1,1,367,1,0,0,1,1,1,1,0,0,1,0,0
