PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.0631406857576,1,1,1,1,302,1,0,0,1,1,1,0,0,1,0,1,1
0.912716748619474,1,1,1,1,304,0,1,1,0,1,1,0,0,1,1,1,1
0.877350213578691,1,1,1,1,305,1,1,0,1,1,0,1,0,0,0,0,1
1.14382466187551,1,1,1,1,306,1,1,1,1,1,0,0,0,0,0,0,1
0.49511902011751,1,1,1,1,307,1,0,0,1,0,1,1,1,1,0,0,1
0.803986810466895,1,1,1,1,308,1,0,1,1,0,1,1,0,1,0,1,0
0.4472011748834,1,1,1,1,309,0,0,1,0,0,0,0,1,0,1,0,0
0.441281651537255,1,-1,0,0,310,0,1,1,0,0,1,1,0,1,1,1,0
1.25674857696004,1,1,1,1,311,0,1,0,0,1,1,0,1,0,0,0,1
-1.14123467335155,0,-1,0,1,312,0,0,0,0,0,1,1,1,0,1,1,0
0.738956563577488,1,1,1,1,313,1,0,0,1,1,1,0,0,1,1,1,1
0.820258865871578,1,1,1,1,314,1,0,0,1,1,0,1,0,0,1,1,1
-0.692480485638745,0,1,1,0,315,0,1,1,0,0,0,0,1,1,1,1,1
1.16394062916709,1,1,1,1,316,1,0,0,1,1,1,0,0,1,0,0,0
1.4122705300164,1,1,1,1,317,1,1,1,1,1,1,0,0,0,1,0,0
1.29315823893709,1,1,1,1,319,0,1,1,1,1,1,0,1,0,1,0,1
1.0114377250862,1,1,1,1,320,1,0,0,1,0,1,1,0,0,0,1,0
0.278110602167799,1,-1,0,0,321,0,1,0,0,1,1,1,0,1,1,1,1
1.0773614617539,1,1,1,1,322,1,1,0,1,1,1,1,1,0,0,1,0
0.666294536337073,1,1,1,1,323,0,1,1,0,1,0,0,0,1,0,1,1
0.519605746416867,1,1,1,1,324,0,1,0,1,1,0,1,1,0,1,0,0
1.32841165154675,1,1,1,1,325,1,0,1,0,1,1,0,0,0,1,0,0
1.16650637981802,1,1,1,1,327,1,0,1,0,1,1,0,0,1,0,1,0
0.757779166451323,1,1,1,1,328,1,1,1,0,1,0,1,0,0,1,0,1
0.432016969441064,1,1,1,1,330,1,0,0,1,1,1,1,1,1,1,0,1
0.852162134563465,1,1,1,1,331,0,1,1,0,1,1,0,0,0,1,1,0
0.856876704919248,1,1,1,1,334,1,0,0,0,1,0,0,1,0,0,1,0
0.799099806389094,1,1,1,1,337,0,1,0,1,0,0,0,0,0,1,1,0
0.966343920352781,1,1,1,1,338,0,1,0,0,1,1,0,0,0,1,0,1
0.427536744223264,1,1,1,1,339,0,0,1,0,0,1,1,0,1,0,1,1
1.02914812383902,1,1,1,1,340,1,1,0,1,0,1,1,1,0,0,0,1
0.685732462582423,1,1,1,1,341,0,0,0,1,1,0,0,0,0,1,0,1
0.816156728924637,1,1,1,1,342,1,1,0,1,0,0,0,1,0,0,1,0
0.962334365241993,1,1,1,1,343,1,1,1,1,0,0,0,0,0,1,1,0
0.393828440761423,1,1,1,1,344,0,1,0,0,1,0,1,1,0,0,0,0
1.25239857668653,1,1,1,1,345,1,0,1,0,1,0,0,1,1,0,0,0
0.79030180734136,1,1,1,1,346,1,1,0,0,1,0,0,0,1,1,0,0
0.761435277840325,1,1,1,1,347,0,1,0,0,1,1,1,1,1,0,1,1
1.27692066764872,1,1,1,1,348,1,1,1,0,1,1,1,0,1,0,1,1
0.792506167990559,1,1,1,1,349,1,0,1,0,0,1,1,0,0,0,1,1
0.638519695402348,1,1,1,1,350,0,1,0,0,1,0,1,0,0,0,1,1
-0.440266821272341,0,-1,0,1,351,1,1,0,0,1,0,1,0,1,0,0,1
-0.304367485421945,0,-1,0,1,352,0,0,0,0,1,1,1,1,1,1,1,1
0.991233870335231,1,1,1,1,354,1,1,0,1,1,0,0,1,0,1,1,1
1.07268411637424,1,1,1,1,355,1,1,1,1,1,0,1,1,1,0,1,0
-0.415799878861022,0,-1,0,1,356,1,0,0,1,1,0,1,1,1,1,0,1
0.983256179397259,1,1,1,1,357,1,0,1,1,1,0,1,0,0,0,0,1
1.05256220012428,1,1,1,1,358,1,1,0,0,1,1,1,0,1,0,0,0
0.735904632950076,1,1,1,1,360,1,0,0,0,1,1,1,0,0,1,1,1
1.05730939514611,1,1,1,1,361,1,0,1,0,0,1,1,0,0,0,0,0
0.92703352168551,1,1,1,1,362,1,0,1,1,0,1,1,0,1,1,1,1
0.642838424282813,1,1,1,1,363,0,0,1,1,1,0,0,1,1,1,1,1
0.375089096958401,1,1,1,1,364,0,1,0,1,0,0,0,0,1,0,1,0
0.951669632643389,1,1,1,1,365,0,1,0,1,1,1,1,0,0,1,0,1
1.25451262005424,1,1,1,1,366,1,0,1,1,1,0,0,0,0,1,0,0
0.841266955704985,1,1,1,1,367,0,0,0,1,0,1,1,0,1,0,0,0
1.18118544475705,1,1,1,1,368,0,0,1,0,1,1,0,0,1,0,1,1
0.808832494572032,1,1,1,1,369,1,0,0,0,0,1,0,0,0,1,0,1
1.1572618551255,1,1,1,1,370,0,0,0,0,1,1,0,0,0,0,0,1
0.749643752918305,1,1,1,1,371,0,0,1,1,1,0,0,1,1,0,1,1
-0.543433283338493,0,-1,0,1,373,1,0,0,0,0,1,1,1,1,1,1,0
1.41312307337037,1,1,1,1,374,1,1,1,0,1,1,0,0,0,0,0,0
0.922237741512729,1,1,1,1,375,1,1,0,0,0,1,1,0,1,1,1,0
1.2624698902819,1,1,1,1,376,1,1,1,1,1,1,1,0,1,1,1,0
-0.48531551345886,0,-1,0,1,378,0,0,0,0,1,1,1,0,0,1,0,1
0.462675335843238,1,-1,0,0,380,1,0,0,1,0,1,1,1,0,0,1,1
-0.43137192761022,0,-1,0,1,382,0,0,0,0,0,1,1,1,0,0,1,0
0.694125224656216,1,1,1,1,383,1,0,1,0,1,1,1,0,0,1,0,0
0.280065082388392,1,1,1,1,384,1,0,0,0,1,1,1,0,1,1,0,1
0.371580862363349,1,1,1,1,385,1,1,1,0,0,1,0,1,1,0,1,1
0.477053335573969,1,1,1,1,386,1,0,1,0,1,1,1,1,1,1,1,0
0.816894885098673,1,1,1,1,387,0,0,1,1,0,0,1,1,1,0,0,0
0.886997748016066,1,1,1,1,388,0,1,1,0,0,0,1,1,0,0,0,0
1.07030856350146,1,1,1,1,389,0,1,1,1,1,1,0,1,0,0,1,0
0.363882897102277,1,-1,0,0,390,0,1,0,1,1,0,0,1,1,0,1,1
0.707525468090312,1,1,1,1,391,0,1,1,1,0,0,0,0,1,0,1,1
0.918399124338986,1,1,1,1,392,1,0,1,1,1,0,1,0,0,1,1,1
1.00232242263614,1,1,1,1,393,1,1,1,0,1,1,1,1,1,1,0,0
0.73411540333261,1,1,1,1,394,0,1,1,0,1,0,1,0,0,0,0,1
0.571361308172518,1,1,1,1,395,1,0,0,0,0,1,1,0,1,0,0,1
0.912087308209839,1,1,1,1,396,0,0,0,1,1,1,0,0,0,1,0,1
-1.00003762007524,0,-1,0,1,397,0,0,0,0,1,0,1,1,1,1,1,1
1.16141204601905,1,1,1,1,398,0,1,0,1,0,1,1,0,0,0,0,1
-0.361565779326425,0,-1,0,1,399,1,0,0,0,0,1,1,1,1,1,1,1
0.923764330970321,1,1,1,1,400,0,1,1,0,1,1,0,1,1,0,1,0
0.507013542380936,1,1,1,1,401,1,0,1,1,0,0,0,1,1,0,0,0
0.455826787825647,1,1,1,1,402,1,1,0,0,0,0,1,1,0,0,1,0
1.32086618220976,1,1,1,1,403,0,1,1,1,0,0,1,1,0,0,0,1
1.00046009398684,1,1,1,1,404,1,0,0,1,1,0,1,0,0,0,0,0
-0.338541450068626,0,1,1,0,405,0,1,0,0,0,1,0,1,1,1,1,0
0.291370982025549,1,1,1,1,406,1,0,1,1,0,0,0,0,1,0,0,1
1.03221914057845,1,1,1,1,407,0,1,0,1,0,1,1,0,1,0,1,1
1.0788975643997,1,1,1,1,408,0,1,1,1,1,0,1,0,0,0,1,1
1.27057981315605,1,1,1,1,409,1,0,0,0,0,1,0,0,0,0,1,1
0.621414697884491,1,-1,0,0,410,0,1,1,0,1,1,1,0,1,1,1,1
-0.854834791010451,0,-1,0,1,411,0,0,0,0,0,0,1,1,1,0,1,1
1.09060467184248,1,1,1,1,412,1,1,1,0,1,1,1,1,1,1,1,0
1.00794233621382,1,1,1,1,413,0,1,0,1,1,1,1,0,0,1,1,1
1.00959125714371,1,1,1,1,414,1,0,0,0,1,1,0,0,1,1,1,0
0.656657029422261,1,1,1,1,415,0,0,0,1,0,0,1,1,1,0,0,0
1.07805397097276,1,1,1,1,416,1,0,1,1,0,1,0,0,1,0,0,1
0.368641996031513,1,1,1,1,417,0,1,1,0,0,1,0,0,0,1,1,1
-1.26311008317527,0,-1,0,1,418,0,0,1,0,0,0,0,1,0,1,1,1
1.12637795092632,1,1,1,1,419,1,1,1,0,1,1,1,0,1,0,0,1
0.815983326164841,1,1,1,1,420,1,0,1,1,0,0,0,0,0,0,0,1
0.999825600680793,1,1,1,1,421,0,0,0,0,1,1,1,0,1,0,1,1
0.621414697884491,1,-1,0,0,422,0,1,1,0,1,1,1,0,1,1,1,1
1.32769449924401,1,1,1,1,423,1,1,0,1,1,0,0,1,0,0,0,0
0.403361057965503,1,-1,0,0,424,0,1,0,1,1,0,1,0,1,0,1,1
0.495786190046178,1,1,1,1,425,0,1,0,1,0,1,0,1,0,1,1,0
0.525859680492533,1,1,1,1,426,1,0,0,1,1,1,1,0,1,0,0,1
1.1708785808948,1,1,1,1,427,1,1,1,1,1,1,1,0,1,0,0,1
1.14060019750152,1,1,1,1,428,0,1,0,1,0,1,1,0,0,0,1,1
-0.71094541132883,0,-1,0,1,429,1,0,0,1,1,0,1,0,1,0,0,1
-0.592482249177059,0,-1,0,1,430,0,0,1,0,0,1,0,1,1,1,1,0
0.552832781431879,1,1,1,1,431,1,0,1,1,0,0,1,1,1,1,0,0
-0.346385608948879,0,-1,0,1,432,0,1,0,0,1,0,1,0,0,1,0,1
0.353182390145379,1,1,1,1,433,1,0,0,0,1,1,0,1,1,1,1,0
0.789442961663478,1,1,1,1,434,1,0,0,1,1,1,1,0,1,1,1,0
1.29734712403215,1,1,1,1,435,1,1,1,1,1,1,0,1,0,1,0,0
1.02292737314542,1,1,1,1,436,0,1,0,0,1,1,1,0,1,0,1,1
1.23382574134818,1,1,1,1,437,1,1,1,0,0,1,1,0,1,1,1,1
0.440603387890377,1,1,1,1,438,0,0,1,0,1,1,0,1,1,1,1,0
0.893923774778224,1,1,1,1,439,0,1,1,1,0,0,1,0,1,0,0,1
0.863129342688045,1,1,1,1,440,1,0,1,0,0,1,0,1,0,0,0,1
0.691757104077187,1,1,1,1,441,1,0,1,0,0,0,1,0,1,0,0,1
0.827421535087023,1,1,1,1,442,1,1,0,0,0,1,0,0,1,1,1,0
0.730067095135253,1,1,1,1,443,1,0,0,0,0,0,0,0,0,1,1,1
0.630881528950523,1,1,1,1,444,1,1,0,0,1,0,0,0,1,1,1,0
-0.56690441043219,0,-1,0,1,445,1,0,1,0,0,1,0,1,1,0,1,0
0.879881884064433,1,1,1,1,446,1,0,1,1,0,0,0,0,1,1,0,0
-0.542850040629365,0,-1,0,1,447,1,0,1,1,0,1,0,1,1,0,1,0
0.606146377839568,1,1,1,1,448,0,0,0,1,0,1,1,1,1,0,0,0
0.894174191042686,1,1,1,1,449,0,0,1,0,1,1,0,1,0,1,0,1
