PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.294908304273504,1,1,1,1,302,1,1,1,1,0,0,1,1,1,0,0,1
0.589615352098847,1,1,1,1,303,0,1,0,1,1,1,0,1,1,1,1,1
1.00275488757226,1,1,1,1,305,1,1,0,0,1,1,0,1,1,1,0,1
1.30545514449023,1,1,1,1,306,1,0,0,1,1,0,1,0,0,0,1,0
0.807005162499457,1,1,1,1,307,1,0,0,0,1,0,1,0,0,0,1,1
-0.415101313297116,0,-1,0,1,309,1,0,1,1,0,0,0,1,1,1,1,0
0.760601151417213,1,1,1,1,310,0,1,1,1,1,0,1,1,0,1,0,1
0.969065547915469,1,1,1,1,311,1,1,0,0,0,1,0,0,0,0,0,0
0.496903596619862,1,1,1,1,312,0,1,0,1,0,0,1,0,1,1,1,0
0.601650592717452,1,1,1,1,313,1,1,0,0,1,0,0,1,1,0,0,0
1.03193284646818,1,1,1,1,314,0,1,1,1,1,1,0,0,0,0,0,1
-0.517231288354698,0,-1,0,1,315,0,0,0,0,1,0,1,0,0,1,1,0
0.950062435670927,1,1,1,1,316,1,0,1,1,1,0,0,1,0,1,1,0
1.40271154942014,1,1,1,1,317,0,1,0,0,1,0,0,1,0,0,0,0
0.92681991806768,1,1,1,1,318,0,0,0,1,1,0,1,0,1,0,1,0
1.08709199910427,1,1,1,1,319,0,1,1,1,1,0,1,1,1,0,1,0
0.919431024910392,1,1,1,1,320,0,1,0,1,1,0,0,1,0,0,1,1
1.17889996094173,1,1,1,1,321,1,1,1,0,1,0,0,1,1,1,1,0
0.557516419994909,1,1,1,1,322,1,1,0,0,1,1,1,0,0,1,1,1
0.999806930922615,1,1,1,1,323,0,0,1,0,0,1,0,0,1,0,0,0
0.849183582882787,1,1,1,1,324,1,0,0,1,0,1,1,0,0,0,0,1
0.54911163601725,1,1,1,1,325,1,1,1,0,1,0,1,1,1,0,1,1
0.825316560566692,1,1,1,1,326,1,0,0,1,1,1,0,1,1,1,0,1
1.16553634072779,1,1,1,1,327,1,0,1,1,1,1,0,1,1,0,0,1
1.03747986470672,1,1,1,1,328,1,1,0,0,1,1,1,1,0,1,0,1
0.853593805263457,1,1,1,1,329,1,1,1,1,0,0,1,1,1,1,0,0
0.811401508880642,1,1,1,1,330,1,0,1,1,0,0,0,0,0,1,1,0
0.369830110514902,1,1,1,1,331,0,0,1,1,1,0,0,0,1,1,0,1
1.08133737806737,1,1,1,1,332,0,1,0,1,0,1,0,0,0,0,1,1
0.997956309229836,1,1,1,1,333,1,1,1,0,1,1,0,1,0,0,1,0
0.817334857931919,1,1,1,1,334,1,0,0,1,0,1,1,1,0,0,0,1
0.584496171650357,1,1,1,1,338,1,0,0,0,1,0,1,1,1,1,1,0
1.10110168280748,1,1,1,1,339,0,0,0,0,1,0,0,0,0,0,1,1
0.611552918071628,1,1,1,1,340,1,0,0,1,1,1,0,0,1,1,1,1
1.00689203215129,1,1,1,1,341,1,1,1,1,1,0,0,0,0,0,0,0
0.651653203767193,1,1,1,1,343,1,1,1,1,1,0,0,1,1,1,1,1
-0.682777243191559,0,-1,0,1,344,1,1,0,1,0,0,0,1,1,1,0,1
0.589615352098847,1,1,1,1,345,0,1,0,1,1,1,0,1,1,1,1,1
-0.643730618213512,0,-1,0,1,346,1,1,0,0,1,0,0,0,1,0,0,1
0.743058849815458,1,1,1,1,347,1,1,0,1,0,1,0,1,1,0,0,1
1.0443786414414,1,1,1,1,348,1,1,1,1,1,1,0,0,0,1,1,0
0.698555202947371,1,1,1,1,349,1,1,0,1,1,1,0,0,1,0,0,1
0.665578633513722,1,1,1,1,350,1,0,0,1,0,1,1,0,0,0,1,0
-0.750387334118861,0,-1,0,1,351,0,1,0,0,0,1,1,0,0,1,1,1
0.365287081499762,1,-1,0,0,352,0,0,1,0,1,1,1,1,1,1,0,0
0.504551342137197,1,1,1,1,354,0,0,0,1,0,1,1,0,1,1,0,1
0.942530106298571,1,1,1,1,355,1,1,1,0,1,0,1,0,1,0,0,0
1.03659270956741,1,1,1,1,356,1,1,1,0,0,1,1,1,0,0,0,0
0.436350062209916,1,1,1,1,357,1,1,1,0,1,0,1,1,1,1,1,1
1.04216083280468,1,1,1,1,358,1,1,0,1,0,1,1,1,0,1,1,0
0.869214892845834,1,1,1,1,360,0,1,1,0,0,1,0,0,0,0,1,0
0.999925746158861,1,1,1,1,361,1,0,1,0,0,1,0,0,0,1,1,0
0.596346091148551,1,1,1,1,362,0,0,1,0,0,0,1,1,1,0,0,1
1.22020404137709,1,1,1,1,363,1,0,1,1,1,0,0,1,0,0,0,0
-0.762929775061854,0,-1,0,1,365,1,1,0,1,0,0,0,1,1,1,1,1
0.835795147402491,1,1,1,1,367,0,1,1,1,0,1,0,1,1,1,1,0
1.37966257444212,1,1,1,1,369,0,1,0,1,0,0,0,1,1,0,0,0
1.07870215062382,1,1,1,1,370,0,1,1,0,0,1,0,1,0,0,0,0
0.978305851502144,1,1,1,1,371,0,1,1,0,0,1,0,0,1,0,1,0
-0.716978134728562,0,-1,0,1,372,1,1,0,1,0,0,1,0,1,0,1,1
0.938386816210184,1,1,1,1,374,1,1,1,1,0,1,1,0,0,0,0,0
1.25334963507539,1,1,1,1,375,1,1,1,0,1,0,0,1,0,1,1,1
0.346880659286678,1,1,1,1,376,0,0,1,1,0,0,1,0,0,1,0,1
0.58861368670491,1,1,1,1,378,1,0,1,1,0,0,0,1,1,1,0,0
0.99671263884912,1,1,1,1,379,1,1,0,1,1,1,1,0,1,1,0,0
0.991811925299682,1,1,1,1,380,0,0,1,1,1,1,1,1,1,1,0,0
-1.63663259721185,0,-1,0,1,381,0,0,0,1,0,0,0,1,1,1,1,1
0.62909991435488,1,1,1,1,382,0,1,1,1,1,0,0,0,1,1,1,1
0.663755444755166,1,1,1,1,383,0,1,0,1,1,1,1,0,1,1,0,1
0.923677352054942,1,1,1,1,384,0,1,0,1,0,1,0,0,1,1,1,0
0.840511694394537,1,1,1,1,385,1,0,0,1,1,1,1,1,0,0,1,0
1.26875521704074,1,1,1,1,386,1,0,1,1,1,1,1,1,0,1,0,1
-0.999981995471647,0,-1,0,1,388,0,1,0,0,0,0,1,1,0,1,1,0
1.16376117025284,1,1,1,1,389,1,0,1,1,1,1,1,0,0,0,0,1
0.631546781053489,1,1,1,1,390,0,0,0,0,0,1,1,0,0,0,1,1
1.14883577423359,1,1,1,1,391,0,1,0,1,0,1,1,1,1,0,0,0
-1.63441455762611,0,-1,0,1,392,1,0,0,1,0,0,1,1,1,0,1,1
0.346308784285172,1,1,1,1,393,0,1,0,1,1,1,0,0,1,1,1,1
0.808492096431537,1,1,1,1,394,1,1,1,1,1,0,1,0,1,1,1,0
0.660425295575473,1,1,1,1,395,0,0,1,1,1,0,0,1,0,1,1,0
-0.691443506347957,0,-1,0,1,396,0,0,0,1,0,0,0,1,0,1,1,1
0.939395506438409,1,1,1,1,397,1,1,1,0,0,0,0,1,1,0,0,0
0.854820100321734,1,1,1,1,398,1,1,0,1,0,0,0,1,1,1,0,0
0.784569864244499,1,1,1,1,400,1,0,1,0,0,1,0,1,1,0,0,1
1.08559585236993,1,1,1,1,401,1,1,1,1,1,1,1,0,0,0,0,1
1.01566505163072,1,1,1,1,402,1,1,1,0,0,1,1,0,0,0,1,1
0.918995015030406,1,1,1,1,403,0,0,0,1,0,1,1,0,0,0,1,0
0.818013333276033,1,1,1,1,404,0,1,0,1,0,1,0,1,1,1,1,0
0.947821920711911,1,1,1,1,405,1,1,0,0,1,0,0,1,1,1,1,0
0.453412060037174,1,-1,0,0,406,0,1,0,0,1,1,1,1,1,1,0,0
0.573678921389413,1,1,1,1,407,1,1,0,1,0,0,0,1,0,1,1,0
0.93497217403789,1,1,1,1,408,1,0,0,1,1,0,0,1,0,1,1,0
0.706285867563554,1,1,1,1,409,0,1,1,1,0,0,1,0,0,1,1,0
1.26234525459229,1,1,1,1,410,0,1,1,0,0,0,1,0,1,0,0,0
1.09334823034077,1,1,1,1,411,1,1,1,0,0,0,0,0,1,0,1,0
-1.63441455762611,0,-1,0,1,412,1,0,0,1,0,0,1,1,1,0,1,1
1.07514554312395,1,1,1,1,413,1,1,0,0,0,0,0,1,0,1,0,1
0.922282163012767,1,1,1,1,414,1,0,0,0,0,1,0,0,0,0,0,1
1.02852582464432,1,1,1,1,415,0,1,0,0,1,1,0,0,1,0,0,0
0.934933370350612,1,1,1,1,416,0,1,0,1,1,1,1,0,1,0,0,0
0.774626604077961,1,1,1,1,417,1,1,0,0,0,0,1,0,1,0,0,0
0.469871702292388,1,1,1,1,419,1,1,1,1,1,0,1,1,1,0,0,1
0.391722630810967,1,1,1,1,420,1,1,1,0,0,0,1,0,1,1,1,0
0.624822860310626,1,1,1,1,421,0,1,0,1,0,1,1,1,0,1,1,0
0.861759620139938,1,1,1,1,422,1,1,0,0,1,1,1,0,0,0,0,1
-0.520530466590438,0,-1,0,1,423,1,0,1,1,0,1,1,1,1,1,1,0
1.0747864672006,1,1,1,1,424,0,0,0,1,0,1,1,1,0,1,0,1
-1.14126395661003,0,-1,0,1,425,0,0,1,0,1,0,1,0,1,1,1,1
0.833852199482731,1,1,1,1,426,0,0,1,0,0,1,1,1,0,0,0,0
0.436350062209916,1,1,1,1,427,1,1,1,0,1,0,1,1,1,1,1,1
0.410260019322816,1,1,1,1,428,1,1,1,0,1,0,0,0,1,0,1,1
0.62901585209424,1,1,1,1,429,1,1,0,0,0,1,1,0,0,0,1,1
1.09499732532853,1,1,1,1,430,0,1,1,0,1,0,0,1,0,0,0,0
1.0567541230008,1,1,1,1,431,0,0,0,1,1,1,1,0,1,1,0,0
1.19294808575427,1,1,1,1,432,0,1,1,1,1,1,0,1,1,1,0,0
0.921304721647644,1,1,1,1,433,0,1,1,0,1,1,0,0,1,0,1,1
0.82999232684271,1,1,1,1,434,0,1,0,1,0,0,0,0,0,0,0,1
0.508220250822688,1,1,1,1,436,1,1,1,1,0,0,1,1,1,0,1,0
-0.754238729836752,0,-1,0,1,437,0,0,0,1,0,0,1,0,1,1,0,1
0.790915798645863,1,1,1,1,438,1,1,1,0,0,0,1,1,1,1,0,0
1.07577440447362,1,1,1,1,439,1,0,1,0,0,1,0,1,0,1,0,0
0.937718667732377,1,1,1,1,440,0,0,0,0,0,1,0,0,0,0,0,0
-0.716978134728562,0,-1,0,1,441,1,1,0,1,0,0,1,0,1,0,1,1
0.865480693268493,1,1,1,1,442,1,0,1,0,1,0,0,0,0,1,1,0
1.02498042660072,1,1,1,1,443,0,1,0,0,1,0,1,1,0,0,0,0
0.999957262130502,1,1,1,1,444,1,0,1,1,1,1,1,1,0,0,1,0
0.651620693746932,1,1,1,1,445,0,1,1,1,0,1,1,1,0,1,1,0
1.06103069305223,1,1,1,1,446,1,1,0,0,1,1,1,1,0,1,1,1
0.950062435670927,1,1,1,1,447,1,0,1,1,1,0,0,1,0,1,1,0
0.868779218830302,1,1,1,1,448,1,1,0,0,1,0,1,1,0,1,0,1
0.672387785125682,1,1,1,1,449,1,0,1,1,1,0,1,0,1,1,1,0
-0.335953665604879,0,-1,0,1,451,0,0,0,0,0,1,0,1,0,1,1,0
0.766034032473228,1,1,1,1,452,0,1,1,1,1,0,0,0,0,1,0,0
1.19978528304649,1,1,1,1,453,0,0,1,1,0,1,1,1,0,1,0,0
0.91442023376829,1,1,1,1,454,1,1,1,1,1,1,1,0,1,1,1,0
0.347868072458671,1,1,1,1,455,1,1,0,1,1,1,1,0,1,0,1,1
0.55102257350513,1,1,1,1,456,0,1,1,0,0,1,0,0,0,1,0,1
0.954891264865797,1,1,1,1,457,0,1,1,0,1,0,0,1,0,1,0,1
0.76245389690403,1,1,1,1,458,0,1,1,0,1,1,0,0,1,1,1,0
0.994642207560962,1,1,1,1,459,1,0,0,0,0,0,0,0,0,0,1,0
0.750542937539792,1,1,1,1,460,0,1,0,1,0,1,1,1,1,0,0,1
0.779619673876066,1,1,1,1,461,0,1,1,1,0,0,0,1,1,0,1,1
0.724482623423652,1,1,1,1,462,1,0,1,1,0,1,0,1,1,1,0,1
0.839892765920467,1,1,1,1,463,0,1,1,0,0,0,0,0,1,1,0,0
0.288159303835663,1,-1,0,0,464,0,0,1,0,1,1,1,1,0,1,0,0
1.33701646085398,1,1,1,1,465,1,1,1,0,1,1,0,1,0,0,1,1
0.567597503920198,1,1,1,1,466,1,1,1,1,0,1,1,1,1,1,1,1
0.288689764435079,1,1,1,1,468,1,0,1,0,1,0,1,1,1,1,1,0
0.629702904420216,1,1,1,1,469,1,0,0,0,0,1,1,0,0,0,0,1
1.13693731445487,1,1,1,1,470,1,1,1,0,0,0,0,1,0,1,1,1
0.566864818806137,1,1,1,1,471,1,0,1,1,0,1,1,0,1,1,0,1
1.11800166770818,1,1,1,1,472,1,0,0,1,1,1,0,0,0,1,1,1
0.760546592123116,1,1,1,1,473,1,1,1,1,0,0,1,0,1,1,0,0
1.3339275745977,1,1,1,1,474,1,1,1,0,0,1,0,0,0,0,0,1
0.54482128820316,1,1,1,1,475,0,1,0,0,0,1,0,1,1,0,1,0
-1.38310061094228,0,-1,0,1,476,0,0,0,0,0,0,1,1,1,0,1,1
